Num,y
348762,20150.2035714
348763,27618.1783333
348764,178.025
348765,13324.2358333
348766,130107.166667
348767,2725.91333333
348768,279.390595238
348769,86657.8916667
348770,13643.2725
348771,2378.565
348772,1388.1075
348773,139911.709524
348774,709863.693333
348775,2424.76666667
348776,23186.2483333
348777,119.304166667
348778,18578.5108333
348779,89370.4541667
348780,182417.395
348781,112438.873333
348782,278411.104167
348783,364663.691667
348784,13501.2830952
348785,6955.43666667
348786,18880.7558333
348787,1940.28333333
348788,3509.49166667
348789,75894.225
348790,22259.29
348791,683988.4425
348792,470156.279167
348793,337.091666667
348794,532.664166667
348795,27.9166666667
348796,1933.83333333
348797,1600.30833333
348798,86473.5095833
348799,9202.65333333
348800,1171.25833333
348801,3385.13
348802,1460.54047619
348803,673.14547619
348804,1830.96964286
348805,2876.44416667
348806,780761.77381
348807,30874.0754167
348808,1347151.53333
348809,330211.445
348810,24089.7591667
348811,17749.9633333
348812,1811.89333333
348813,26854.9091667
348814,41179.1875
348815,84527.0333333
348816,228995.4625
348817,90691.9291667
348818,157.533333333
348819,279292.120833
348820,20608.110119
348821,278.883333333
348822,70.7083333333
348823,20832.96
348824,101.816666667
348825,63.8
348826,561.445833333
348827,69.8
348828,119795.15
348829,670907.73
348830,324004.7375
348831,687587.28
348832,28783.8
348833,2542.15095238
348834,36794.5716667
348835,135238.516667
348836,614467.049167
348837,104.444166667
348838,230.968333333
348839,193.605
348840,5255.04166667
348841,48202.3416667
348842,17564.0166667
348843,392.783333333
348844,5077.98166667
348845,222645.463333
348846,636814.704167
348847,20324.9566667
349519,2162.7652381
349520,27896.5166667
349521,305437.774167
349522,34616.2791667
349523,57.9666666667
349524,149861.1125
349525,83402.6341667
349526,85615.4233333
349527,88280.025
349528,2194.24166667
349529,1418.10625
349530,52819.7833333
349531,296401.665
349532,26367.2663095
349533,2151.94166667
349534,202324.324167
349535,101462.513333
349536,492514.9925
349537,504055.488333
349538,2014.7825
349539,126371.224048
349540,77948.2791667
349541,1469.61261905
349542,24001.815
349543,7289.24416667
349544,147420.977381
349545,6112.03166667
349546,26628.7716667
349547,4394.77833333
349548,23213.305
349549,21726.7616667
349550,260629.204167
349551,9790.62083333
349552,25843.4658333
349553,11375.8516667
349554,3113.125
349555,48593.0660714
349556,1498.6875
349557,168.208333333
349558,11581.2772222
349559,3677.60916667
349560,18765.5166667
349561,1311068.24167
349562,93493.84
349563,320865.658333
349564,1086272.23333
349565,88988.8675
349566,28404.224881
349567,22816.0733333
349568,1311.675
349569,46438.5335714
349570,185.773452381
349571,275.8225
349572,2812559.59167
349573,378838.044167
349574,7239.46333333
349575,51687.4952381
349576,336674.583333
349577,17018.0833333
349578,836.156666667
349579,37417.397619
349580,2155.71
349581,1414.91
349582,14874.6325
349583,151109.095833
349584,5260.8125
349585,131740.19
349586,14654.55
349587,4253.82833333
349588,195242.845833
349589,18287.2066667
349590,193157.9375
349591,151712.154167
349592,140566.373333
349593,88494.4375
349594,83832.3025
349595,1156.185
349596,19855.2225
349597,15480.9233333
349598,85090.5783333
349599,8083.09833333
349600,45391.1391667
349601,81309.2958333
349602,166290.024167
349603,125260.675
349604,27941.4095833
349605,6740.41666667
349606,72836.0166667
349607,83719.2
349608,38131.3666667
349609,6258.54583333
349610,90372.1883333
349611,95544.9066667
349612,179206.532738
349613,11832.4933333
349614,404.376428571
349615,2194.325
349616,4111.24166667
349617,17140.1041667
349618,148572.825
349619,1752.65
349620,297.816666667
349621,17249.9083333
349622,5233.98333333
349623,4549.05
349624,81372.8958333
349625,291114.02
349626,27461.5813095
349627,1071213.38333
349628,300831.1
349629,37102.722381
349630,195755.256667
349631,607.916666667
349632,2426359.81333
349633,56785.8116667
349634,31030.0341667
349635,828277.536667
349636,578128.4375
349637,608896.6625
349638,1443208.33333
349639,142745.95
349640,120577.956667
349641,2256.09
349642,8475.89916667
349643,164.138333333
349644,15110.375
349645,96628.5008333
349646,3528.86547619
349647,29279.5232143
349648,429143.64
349649,110933.191667
349650,542701.250714
349651,265903.719167
349652,92825.5625
349653,69417.9041667
349654,823.558333333
349655,18771.755
349656,277483.185833
349657,664228.783333
349658,317531.9225
349659,22517.1208333
349660,30692.8807143
349661,417.340833333
349662,9702.2525
349663,146824.891667
349664,2637.99166667
349665,211.395833333
349666,89058.6666667
349667,11008.0608333
349668,2838.91190476
349669,1463.14166667
349670,151872.881667
349671,791169.636667
349672,2534.57166667
349673,21866.2116667
349674,106.270833333
349675,19747.8833333
349676,91058.85
349677,192195.358333
349678,125352.448333
349679,269601.044167
349680,342746.7875
349681,12621.7938889
349682,7857.51916667
349683,15062.7541667
349684,1597.22916667
349685,2823.45833333
349686,81953.55
349687,22080.63
349688,597325.686667
349689,425628.428333
349690,375.958333333
349691,664.201666667
349692,30.1333333333
349693,2016.99
349694,1208.52833333
349695,80110.1666667
349696,7602.94083333
349697,1188.6875
349698,3382.13333333
349699,1125.7325
349700,399.8325
349701,1690.325
349702,3294.47083333
349703,847507.614167
349704,30303.4875
349705,1273947.75417
349706,412193.441667
349707,22687.9333333
349708,12531.5830556
349709,1277.81666667
349710,34607.664881
349711,51105.3625
349712,80854.4666667
349713,239269.594048
349714,84793.1958333
349715,123.64
349716,291634.10369
349717,21705.4941667
349718,327.816666667
349719,90.7666666667
349720,21719.76
349721,56.64
349722,45.95
349723,540.775
349724,46.85
349725,139028.433333
349726,650259.754167
349727,284989.383333
349728,571725.74
349729,27584.4457143
349730,2006.95
349731,33555.855
349732,147531.416964
349733,549139.1275
349734,116.691666667
349735,274.5
349736,219.781666667
349737,5574.7675
349738,44696.8260714
349739,19265.5891667
349740,555.2375
349741,3908.9275
349742,248832.07
349743,562286.790833
349744,21050.8308333
349745,28620.12
349746,311246.5325
349747,36574.3933333
349748,63.1291666667
349749,147925.546667
349750,96641.3625
349751,99067.0916667
349752,93622.325
349753,2779.70833333
349754,1422.86666667
349755,58820.4083333
349756,302690.1
349757,27055.0754762
349758,1465816.575
349759,2505.32690476
349760,2226.35833333
349761,213384.636667
349762,115158.125
349763,506887.3375
349764,529306.7575
349765,2214.73416667
349766,131764.125714
349767,90449.35
349768,1422.67261905
349769,25732.0016667
349770,8275.16916667
349771,155577.869048
349772,5938.7
349773,21210.95
349774,10590.7608333
349775,24246.11
349776,21936.37
349777,250051.5475
349778,10502.1633333
349779,27446.0633333
349780,12698.2125
349781,3157.135
349782,54220.1666667
349783,1456.5375
349784,164.633333333
349785,11385.665
349786,3979.3525
349787,7603.97166667
349788,4597.49166667
349789,96947.4291667
349790,334507.841667
349791,1203727.07083
349792,94230.0458333
349793,31967.924881
349794,23482.1116667
349795,1303.64166667
349796,50969.15
349797,187.780833333
349798,320.405833333
349799,2907833.99167
349800,406435.333333
349801,21159.56
349802,189734.945833
349803,344562.1
349804,19295.0083333
349805,841.25
349806,39341.3909524
349807,2190.60583333
349808,1378.40166667
349809,14614.4875
349810,149550.908333
349811,5698.73333333
349812,147951.355833
349813,14624.1
349814,4367.73333333
349815,216770.970833
349816,578.516666667
349817,58385.1375
349818,157436.830952
349819,149766.931667
349820,95807.3791667
349821,1173.55333333
349822,21143.1416667
349823,15324.4358333
349824,102906.28
349825,9007.13166667
349826,83086.8283333
349827,175336.881667
349828,135136.3775
349829,51765.8233333
349830,17741.3333333
349831,153127.525
349832,6771.85
349833,77086.2941667
349834,92541.5125
349835,43659.1833333
349836,6609.00166667
349837,109259.533333
349838,114150.266667
349839,194257.118571
349840,13786.075
349841,430.254761905
349842,2204.5375
349843,4331.3125
349844,28089.7
349845,27959.1783333
349846,1965.4
349847,295.25
349848,17059.775
349849,5226.14166667
349850,4727.88333333
349851,80999.0285714
349852,285207.713333
349853,28728.5963095
349854,1253308.4325
349855,322247.62125
349856,36792.3140476
349857,201272.7025
349858,2756257.28
349859,67193.0958333
349860,35068.7841667
349861,867217.5125
349862,693194.758333
349863,720482.391667
349864,1580302.43333
349865,152966.297619
349866,132664.2775
349867,2428.97333333
349868,8824.62083333
349869,166.913333333
349870,16086.56
349871,107495.883333
349872,3633.22047619
349873,29265.9107143
349874,452297.2375
349875,121418.1275
349876,596193.274048
349877,289315.425
349878,101306.1125
349879,77647.025
349880,818.291666667
349881,21145.86
349882,282910.344167
349883,722349.466667
349884,315948.1425
349885,22683.125
349886,30203.8032143
349887,464.375
349888,22578.6791667
349889,2828.49583333
349890,105311.508333
349891,150604.825
349892,11387.6358333
349893,2738.33690476
349894,1341.11666667
349895,163209.741667
349896,882080.258333
349897,107175.745833
349898,2836.35333333
349899,21795.2083333
349900,104.254166667
349901,218.929166667
349902,105280.666667
349903,200233.7125
349904,132549.548333
349905,298862.308333
349906,392532.114167
349907,12971.3816667
349908,8157.7
349909,15288.5166667
349910,1629.07083333
349911,2565.62083333
349912,102445.081667
349913,22272.6416667
349914,681898.916667
349915,3800.7875
349916,344.816666667
349917,667.871666667
349918,33.5833333333
349919,16.0
349920,2058.82333333
349921,1333.2075
349922,85389.0758333
349923,7483.34166667
349924,1200.86666667
349925,3990.43083333
349926,1301.0825
349927,382.22
349928,1826.29166667
349929,29396.3433333
349930,909678.9025
349931,468697.179167
349932,1495462.99167
349933,438318.47
349934,23188.1866667
349935,12300.9066667
349936,1509.36666667
349937,36078.2940476
349938,55978.845
349939,98111.5916667
349940,227931.675
349941,97399.3433333
349942,306195.52619
349943,346.026666667
349944,21880.825
349945,22809.675
349946,66.89
349947,47.55
349948,542.875
349949,44.5833333333
349950,148887.15
349951,739918.091667
349952,319027.091667
349953,624680.896667
349954,28616.1790476
349955,2222.7125
349956,33906.6
349957,159199.902381
349958,91.0333333333
349959,107.916666667
349960,325.875
349961,208.986666667
349962,6213.10083333
349963,56812.5333333
349964,21967.2583333
349965,542635.93
349966,569549.883333
349967,245441.591667
349968,22486.1783333
349969,560.886666667
349970,3848.05083333
350191,2074.2275
350192,19965.3941667
350193,299490.070833
350194,25997.2516667
350195,47.869047619
350196,178193.288333
350197,84174.7591667
350198,88249.0552381
350199,92701.2844048
350200,2719.175
350201,5038.29666667
350202,54167.9308333
350203,307190.488333
350204,32716.3816667
350205,1995.08511905
350206,165832.966667
350207,107262.808333
350208,483830.179167
350209,484622.589167
350210,2445.81666667
350211,205791.598611
350212,92254.0766667
350213,1214.72416667
350214,23895.9041667
350215,9040.32238095
350216,183515.772381
350217,4279.05416667
350218,22912.7216667
350219,5552.07083333
350220,20655.5033333
350221,15146.225
350222,254243.020833
350223,8664.32416667
350224,31098.5992857
350225,12218.9875
350226,2382.29333333
350227,42551.8083333
350228,1765.18333333
350229,168.976666667
350230,17309.09
350231,4914.5125
350232,16976.9964286
350233,1395282.79167
350234,82558.3341667
350235,321086.92
350236,1015966.89167
350237,100454.205
350238,34137.4525
350239,20047.7583333
350240,1388.06916667
350241,37891.0958333
350242,170.629166667
350243,169.456666667
350244,2458925.3625
350245,403253.079167
350246,6942.84
350247,54493.4291667
350248,314328.41
350249,15918.1130952
350250,884.155
350251,31070.6541667
350252,2853.68333333
350253,1365.44333333
350254,12479.095
350255,220094.116667
350256,8609.04166667
350257,168507.185833
350258,19863.0171429
350259,7664.19583333
350260,222376.525
350261,17257.7383333
350262,201413.571667
350263,161134.118333
350264,138900.946667
350265,99206.0858333
350266,89475.585
350267,1510.8375
350268,14303.8533333
350269,14378.2875
350270,90654.8266667
350271,9759.60238095
350272,33284.4333333
350273,78854.3569048
350274,185274.608333
350275,205052.641111
350276,33292.8659524
350277,7110.46904762
350278,64361.0266667
350279,90159.22
350280,30556.825
350281,4654.55583333
350282,95967.7366667
350283,107406.208333
350284,191639.385
350285,10297.027381
350286,200.433333333
350287,1920.46666667
350288,4095.3125
350289,15199.4529762
350290,203189.0625
350291,2233.7525
350292,396.919166667
350293,15713.2358333
350294,5039.14166667
350295,3933.01666667
350296,66342.4533333
350297,273619.49
350298,29555.2616667
350299,1219363.07667
350300,299277.584167
350301,40129.0683333
350302,187788.379167
350303,879.526666667
350304,2723654.33
350305,61650.8175
350306,39991.0321429
350307,824861.258333
350308,735956.9175
350309,694728.996667
350310,1493605.1125
350311,138930.759167
350312,128171.766667
350313,3155.22916667
350314,10408.1633333
350315,145.191666667
350316,14426.7833333
350317,95185.0660714
350318,3457.15452381
350319,38474.8
350320,491092.585833
350321,95577.1633333
350322,548108.158333
350323,273971.1925
350324,93338.55
350325,58874.0433333
350326,905.266666667
350327,14749.7014286
350328,287329.539167
350329,689092.675
350330,325830.2875
350331,17647.9383333
350332,26610.5416667
350333,198.758333333
350334,16914.515
350335,148034.3275
350336,4251.19166667
350337,352.478333333
350338,90232.5583333
350339,14093.9575
350340,1934.4375
350341,1801.85
350342,181291.050833
350343,836751.554167
350344,2228.19583333
350345,18006.0785714
350346,138.616666667
350347,19659.3766667
350348,94236.2041667
350349,227144.945
350350,116517.393333
350351,287925.1125
350352,430858.633333
350353,12335.3233333
350354,7122.80154762
350355,11568.3791667
350356,1318.46666667
350357,3167.64833333
350358,77882.3770833
350359,21250.775
350360,751879.8425
350361,469025.5925
350362,463.595833333
350363,440.241666667
350364,34.1458333333
350365,2181.39380952
350366,1774.425
350367,79115.3327381
350368,9314.69833333
350369,1344.7025
350370,2700.585
350371,1352.2125
350372,641.075
350373,2875.2797619
350374,3044.19333333
350375,786158.254167
350376,23049.8916667
350377,1364540.1925
350378,369880.85
350379,18921.3433333
350380,15138.5880952
350381,1380.22166667
350382,31441.8325
350383,42910.7416667
350384,90822.6083333
350385,217280.916667
350386,87862.7125
350387,143.561666667
350388,281993.885833
350389,13056.38
350390,414.295833333
350391,108.718333333
350392,14907.5766667
350393,71.41
350394,45.6916666667
350395,443.000833333
350396,75.8395238095
350397,138968.415
350398,708796.6025
350399,296691.4425
350400,564990.7
350401,21738.965
350402,2123.54761905
350403,25200.6583333
350404,168698.848333
350405,523570.291667
350406,119.433333333
350407,184.091666667
350408,195.593333333
350409,4341.15583333
350410,42018.7833333
350411,13945.675
350412,518.458333333
350413,5739.94166667
350414,241955.6125
350415,554253.491667
350416,18592.3183333
350417,32565.5625
350418,318949.691667
350419,37900.6583333
350420,45.0333333333
350421,194725.888333
350422,98449.1079762
350423,93527.9216667
350424,97923.1666667
350425,3288.61666667
350426,5616.88416667
350427,73435.3916667
350428,321682.591667
350429,34523.54
350430,1485437.75167
350431,2597.4125
350432,2287.85178571
350433,207240.9625
350434,123826.695833
350435,524414.358333
350436,550636.06
350437,2678.11416667
350438,227904.708333
350439,100683.17
350440,1509.56583333
350441,24277.6875
350442,9427.57488095
350443,203978.235714
350444,7205.91
350445,18476.1083333
350446,17594.3066667
350447,21610.17
350448,16445.1
350449,296876.891667
350450,12087.4952381
350451,33268.7609524
350452,12603.4458333
350453,3448.52333333
350454,42417.0875
350455,2120.4
350456,155.186666667
350457,19280.7525
350458,5469.875
350459,9454.57166667
350460,6441.33583333
350461,89861.9175
350462,320851.036667
350463,1155375.65
350464,113294.346667
350465,42129.8633333
350466,21007.0833333
350467,1496.58416667
350468,45405.075
350469,184.770833333
350470,171.648333333
350471,2574864.7625
350472,431458.41875
350473,18574.7716667
350474,245662.186667
350475,314835.468333
350476,17302.6833333
350477,944.318333333
350478,40299.2625
350479,3425.14583333
350480,1428.02666667
350481,21547.395
350482,232052.83
350483,9339.64583333
350484,184357.045
350485,26963.0604762
350486,10216.325
350487,263322.9
350488,863.136666667
350489,58058.6216667
350490,189340.976667
350491,156400.1025
350492,108426.2125
350493,1628.775
350494,18696.6375
350495,15802.3283333
350496,100887.341667
350497,10192.4482143
350498,90675.3833333
350499,209956.970833
350500,238194.558333
350501,39563.7708333
350502,16952.3558333
350503,224800.6375
350504,9967.68238095
350505,89212.46
350506,97311.1966667
350507,39504.6958333
350508,7319.03559524
350509,114112.416667
350510,124516.391667
350511,240075.735
350512,12065.439881
350513,213.3625
350514,2463.9775
350515,8100.80833333
350516,24444.08
350517,35956.3516667
350518,2336.6275
350519,410.710833333
350520,16643.5125
350521,6619.30833333
350522,6666.56666667
350523,74117.745
350524,322857.933333
350525,33390.5991667
350526,1265111.4525
350527,320907.191667
350528,46756.4041667
350529,237033.616667
350530,2931693.9675
350531,68714.94
350532,41272.3821429
350533,897866.783333
350534,778317.205
350535,736255.059167
350536,1518936.58417
350537,155650.16
350538,137868.671667
350539,3610.7125
350540,10786.93
350541,149.208333333
350542,15980.3666667
350543,107683.05
350544,3626.87952381
350545,42046.8541667
350546,548601.823333
350547,114067.675833
350548,618941.7
350549,309941.706667
350550,111687.916667
350551,78583.0183333
350552,976.305833333
350553,17285.7321429
350554,333872.269167
350555,719082.961667
350556,334741.916667
350557,18288.6383333
350558,32780.0375
350559,201.266666667
350560,20776.3416667
350561,4619.55833333
350562,98272.7116667
350563,162737.610833
350564,14671.2458333
350565,2460.55
350566,2212.3
350567,195094.3525
350568,908310.433333
350569,123302.275
350570,3027.975
350571,25081.8363095
350572,162.45
350573,298.114166667
350574,108068.520833
350575,251855.140833
350576,127895.735
350577,309139.525
350578,464976.460417
350579,15596.19
350580,10252.9040476
350581,15317.1058333
350582,1638.115
350583,4077.5875
350584,97498.0208333
350585,22571.4233333
350586,814168.563333
350587,3517.43333333
350588,452.754166667
350589,572.491666667
350590,28.3333333333
350591,15.8
350592,2137.79214286
350593,1890.12916667
350594,87453.575
350595,10005.4791667
350596,1688.49166667
350597,3814.95166667
350598,1513.745
350599,725.154166667
350600,3068.88392857
350601,37243.4083333
350602,869418.725
350603,519780.722321
350604,1313819.605
350605,390224.05
350606,20937.2
350607,17486.4333333
350608,1299.46333333
350609,34788.0675
350610,46111.8416667
350611,90576.6966667
350612,254152.716667
350613,98694.6533333
350614,303366.36
350615,442.816666667
350616,17143.6371429
350617,15997.46
350618,73.65
350619,40.7916666667
350620,478.295833333
350621,54.98
350622,146661.394167
350623,762099.604167
350624,334995.508333
350625,654925.172381
350626,32883.6833333
350627,2469.99261905
350628,36773.9558333
350629,195498.271667
350630,106.878333333
350631,101.448333333
350632,226.765
350633,207.396666667
350634,5556.43916667
350635,50620.5583333
350636,19958.6116667
350637,612334.845833
350638,610727.885833
350639,283569.241667
350640,19382.6416667
350641,441.325
350642,5998.93333333
350643,139618.6375
350644,67705.1933333
350645,2235.9625
350646,2700.94583333
350647,30031.6008333
350648,294869.988333
350649,28336.8133333
350650,161260.525
350651,85908.0779762
350652,77860.8308333
350653,78166.0166667
350654,4476.15833333
350655,5869.08416667
350656,223039.441667
350657,121401.020833
350658,461231.11131
350659,526626.53881
350660,2590.50416667
350661,221079.095
350662,90800.4375
350663,1312.3
350664,21659.0541667
350665,7917.42154762
350666,167638.291667
350667,6706.04083333
350668,17691.4441667
350669,84933.8141667
350670,334369.05
350671,265527.875
350672,12624.1702381
350673,28206.872619
350674,12039.7166667
350675,3196.59666667
350676,40123.9041667
350677,1909.73333333
350678,150.12
350679,17637.6541667
350680,5156.4175
350681,16818.21
350682,6207.16916667
350683,83915.9133333
350684,317986.871667
350685,1122379.625
350686,105357.775
350687,37117.8016667
350688,17626.2741667
350689,1495.38416667
350690,43658.6866667
350691,148.308333333
350692,175.858333333
350693,2586966.4625
350694,408735.244048
350695,8271.73357143
350696,1379427.81667
350697,34051.3966667
350698,54848.4133333
350699,16189.0283333
350700,1034.76
350701,33357.8041667
350702,3499.675
350703,1401.99
350704,18826.4166667
350705,179869.375
350706,8541.35833333
350707,137831.618214
350708,27385.7833333
350709,10173.5166667
350710,226627.614286
350711,16628.87
350712,303253.6525
350713,164086.520833
350714,124047.5125
350715,101149.575
350716,1412.8125
350717,18178.3416667
350718,14821.1166667
350719,95245.6825
350720,9285.87821429
350721,36440.6908333
350722,82956.7658333
350723,160607.975833
350724,236039.72
350725,19783.9683333
350726,369.794166667
350727,90509.2508333
350728,34334.1208333
350729,6825.53416667
350730,91754.1141667
350731,96668.7041667
350732,210886.40131
350733,11375.1357143
350734,220.8125
350735,2445.5225
350736,9322.87083333
350737,15173.3691667
350738,33880.7083333
350739,2365.29972222
350740,8516.45738095
350741,13649.69
350742,7194.16333333
350743,7345.48
350744,76680.7691667
350745,306343.83
350746,33135.85
350747,1315683.99167
350748,305767.151667
350749,43835.7508333
350750,183604.325833
350751,634.953333333
350752,197773.516667
350753,3003831.58667
350754,44866.0464286
350755,928607.816667
350756,727144.091667
350757,800549.166667
350758,1584107.005
350759,134542.945833
350760,117973.3
350761,3479.0875
350762,9398.3
350763,140.511111111
350764,14588.6283333
350765,99541.6766667
350766,5056.79166667
350767,78606.8875
350768,493997.848333
350769,104407.700833
350770,552156.475
350771,300293.54
350772,86312.8208333
350773,64414.535
350774,971.408333333
350775,19321.3908333
350776,306774.563333
350777,781551.18
350778,333342.591667
350779,17014.8933333
350780,28739.65
350781,80409.6616667
350782,13285.03
350783,143928.858333
350784,5648.74166667
350785,84697.2825
350786,13573.6458333
350787,2276.94083333
350788,2265.98083333
350789,149836.483333
350790,921221.34
350791,102522.342381
350792,3824.625
350793,22755.5844048
350794,201.666666667
350795,16745.7233333
350796,203398.466667
350797,122289.975
350798,302654.57
350799,428342.420833
350800,13458.0583333
350801,8995.82738095
350802,13975.8666667
350803,1518.83166667
350804,4450.27083333
350805,84728.3608333
350806,19156.7558333
350807,779303.816667
350808,36751.5583333
350809,1245755.58333
350810,620.175
350811,1979.6375
350812,1853.97916667
350813,94017.1833333
350814,9960.76583333
350815,1427.26666667
350816,4634.13
350817,1281.41666667
350818,673.98
350819,2752.8875
350820,3504.2
350821,858756.7625
350822,440048.406667
350823,32948.7458333
350824,356593.026667
350825,18277.6133333
350826,18415.0041667
350827,1104.16333333
350828,35889.05
350829,39184.8666667
350830,82879.1091667
350831,207416.953333
350832,93058.5708333
350833,108.803333333
350834,293921.773333
350835,23017.425
350836,16379.0633333
350837,107.503333333
350838,458.029166667
350839,15604.865
350840,456.366666667
350841,55.7466666667
350842,133225.189167
350843,823366.706667
350844,301805.191667
350845,585964.046667
350846,31925.6708333
350847,2353.13
350848,31567.2516667
350849,560667.530476
350850,167226.454167
350851,256635.95
350852,566925.56
350853,483.075
350854,105.241666667
350855,191.925
350856,185.906666667
350857,5460.52833333
350858,40512.0183333
350859,15174.87
350860,20471.7075
350861,394.481666667
350862,5928.295
350863,31670.7291667
350864,345474.841667
350865,39970.0958333
350866,32.1801587302
350867,263370.35
350868,126898.365
350869,126522.316667
350870,128000.080833
350871,3987.95666667
350872,1802.27333333
350873,56854.3208333
350874,307186.935
350875,33467.7758333
350876,1387944.86167
350877,1851.67416667
350878,2503.78166667
350879,236843.854167
350880,180779.859583
350881,575266.325
350882,574385.445238
350883,2476.7725
350884,141867.509583
350885,122056.731667
350886,1516.62083333
350887,25705.0008333
350888,13475.81
350889,221806.397917
350890,6229.20833333
350891,20406.365
350892,8314.6625
350893,27515.5916667
350894,19995.3978571
350895,300900.308333
350896,8659.9297619
350897,29626.0758333
350898,10997.345
350899,2803.5
350900,55592.0416667
350901,1923.825
350902,122.995
350903,16772.1591667
350904,7491.405
350905,5362.45833333
350906,6211.62666667
350907,107126.945833
350908,341699.27
350909,1102698.545
350910,126874.481667
350911,34527.2297619
350912,28717.6416667
350913,1439.62166667
350914,53370.0416667
350915,134.0
350916,272.863333333
350917,2441088.02083
350918,417502.7425
350919,19451.9358333
350920,307305.383333
350921,361248.77
350922,18099.3466667
350923,1467.48833333
350924,50177.275
350925,1685.30833333
350926,1708.3375
350927,26308.5733333
350928,161756.239167
350929,7159.33416667
350930,169575.779881
350931,27685.9
350932,7593.075
350933,189542.085
350934,1083.13
350935,51975.6666667
350936,200668.695833
350937,164318.830417
350938,136387.2375
350939,1548.165
350940,18369.4575
350941,14862.4075
350942,119077.8275
350943,7719.25833333
350944,98535.9116667
350945,230021.9875
350946,165431.6125
350947,58716.4791667
350948,16566.4175
350949,197259.015
350950,6960.79166667
350951,61157.1191667
350952,127364.404167
350953,48964.985
350954,5277.48083333
350955,139891.968571
350956,150334.468333
350957,217627.076667
350958,12605.2
350959,230.116666667
350960,2920.8
350961,11038.6
350962,25197.7541667
350963,27714.6333333
350964,2781.28333333
350965,399.008333333
350966,24769.095
350967,7930.4625
350968,8947.8
350969,70292.985
350970,308527.359167
350971,36553.6066667
350972,1057245.66667
350973,332289.917262
350974,43142.92
350975,184315.533333
350976,2596568.8625
350977,88716.395
350978,39360.9666667
350979,826587.158333
350980,780222.983571
350981,763394.998571
350982,1467224.4125
350983,161799.084167
350984,164888.615
350985,3211.54583333
350986,5178.90416667
350987,185.529166667
350988,16313.0541667
350989,126532.473333
350990,4302.76904762
350991,39301.4333333
350992,518211.896667
350993,143807.675
350994,615305.561905
350995,295207.164167
350996,129751.931667
350997,75084.3283333
350998,963.466666667
350999,19568.0311905
351000,312741.641667
351001,756932.5625
351002,344810.883333
351003,18007.8783333
351004,31809.4833333
351005,266.578333333
351006,19587.7466667
351007,1858.995
351008,128231.556667
351009,182561.239583
351010,15028.0233333
351011,5994.84833333
351012,1301.8852381
351013,227121.75
351014,894646.270833
351015,127864.780238
351016,6534.89583333
351017,22000.9708333
351018,167.02
351019,296.616666667
351020,138200.501667
351021,252454.115833
351022,159260.541667
351023,314260.96
351024,436288.387738
351025,16008.1958333
351026,5255.14583333
351027,16554.4583333
351028,1774.11511905
351029,3181.40833333
351030,96898.6966667
351031,18220.8041667
