Num,y
348769,87072.9901961
348770,15928.7254902
348771,2553.0254902
348772,1298.75490196
348773,157799.122549
348774,710729.766667
348775,2700.60784314
348776,28196.7019608
348777,108.019607843
348778,20213.3431373
348779,87250.8294118
348780,194978.009664
348781,117801.819608
348782,311527.220588
348783,356452.541176
348784,13036.7294118
348785,7821.11022409
348786,15550.4627451
348787,1628.26960784
348788,3370.58823529
348789,76411.8204482
348790,21738.7177871
348791,671023.019608
348792,470274.931373
348793,358.598039216
348794,535.605882353
348795,32.5539215686
348796,1633.90686275
348797,1340.72254902
348798,84357.4392157
348799,11358.1764706
348800,1312.94411765
348801,2948.64509804
348802,1418.00751634
348803,799.812745098
348804,2002.91372549
348805,3124.62156863
348806,866798.14902
348807,31542.4215686
348808,1390776.88039
348809,373996.356863
348810,23744.3490196
348811,19973.0235294
348812,1131.32352941
348813,28518.7205882
348814,46195.7490196
348815,84266.9735294
348816,260288.42549
348817,80120.2254902
348818,171.976470588
348819,316940.504902
348820,19306.3862745
348821,279.689215686
348822,74.2745098039
348823,19986.4764706
348824,100.794117647
348825,33.8823529412
348826,483.723529412
348827,52.4215686275
348828,113502.735994
348829,709107.129412
348830,331644.916667
348831,620443.860784
348832,26081.5980392
348833,2264.10084034
348834,32877.8921569
348835,134955.322269
348836,534870.57451
348837,88.3235294118
348838,218.242296919
348839,197.691176471
348840,5024.90686275
348841,44694.9117647
348842,18952.4352941
348843,432.392156863
348844,6556.59117647
348845,264798.494118
348846,564308.362745
348847,22039.2098039
349519,2187.34313725
349520,28328.6715686
349521,311552.553922
349522,30914.754902
349523,20.7058823529
349524,159672.786275
349525,81075.4588235
349526,76676.1294118
349527,82490.1764706
349528,2772.59215686
349529,1213.0
349530,53772.1764706
349531,293119.279412
349532,25998.0441176
349533,2285.51372549
349534,190531.747059
349535,86821.1176471
349536,531011.057983
349537,529621.188235
349538,2184.35
349539,113665.764706
349540,84969.0588235
349541,1372.4372549
349542,23961.2598039
349543,8072.49509804
349544,120483.215686
349545,6787.49019608
349546,24437.8235294
349547,4279.80147059
349548,24734.6715686
349549,20183.0980392
349550,266438.009804
349551,9284.18627451
349552,26700.2131653
349553,13134.1323529
349554,2744.74509804
349555,45680.9254902
349556,1569.89215686
349557,115.754901961
349558,12256.4313725
349559,4436.23284314
349560,17592.8921569
349561,1358572.70588
349562,85594.5637255
349563,322992.215686
349564,1179042.09804
349565,88735.8029412
349566,29493.0588235
349567,23670.0406162
349568,137.508823529
349569,46747.9411765
349570,135.764705882
349571,264.560784314
349572,2703926.77451
349573,355784.705882
349574,8349.28921569
349575,55382.1862745
349576,319670.862745
349577,17234.7205882
349578,820.578431373
349579,32383.4107843
349580,1941.87745098
349581,1518.55784314
349582,15327.3607843
349583,141884.558824
349584,5963.07647059
349585,115672.158824
349586,10249.5558824
349587,4498.70588235
349588,196423.488235
349589,18890.6519608
349590,182372.882353
349591,147776.939216
349592,130422.831232
349593,89932.822549
349594,85998.272549
349595,1169.94313725
349596,18208.4705882
349597,14912.3284314
349598,75688.4068627
349599,7680.89705882
349600,43806.6539216
349601,74818.2941176
349602,177428.647059
349603,127616.882353
349604,25080.6039216
349605,7156.73823529
349606,69517.4509804
349607,77582.3235294
349608,39161.8039216
349609,6628.63137255
349610,95408.7156863
349611,93794.7205882
349612,177491.041176
349613,10119.3490196
349614,250.171568627
349615,2405.05686275
349616,3746.83529412
349617,14977.1745098
349618,137657.215686
349619,1715.35490196
349620,327.259803922
349621,18748.6323529
349622,5938.1127451
349623,4853.72058824
349624,79488.1568627
349625,290214.818627
349626,27739.3406162
349627,944470.021569
349628,283571.534314
349629,34934.8813725
349630,188084.496919
349631,926.549019608
349632,2240685.70588
349633,57544.9558824
349634,28119.2019608
349635,697592.921569
349636,610047.726471
349637,623385.436275
349638,1588614.05686
349639,128809.044118
349640,125681.012605
349641,2508.48529412
349642,7501.42941176
349643,120.980392157
349644,15623.5372549
349645,83653.6303922
349646,3778.39215686
349647,27435.3921569
349648,412179.863866
349649,103936.470588
349650,537758.480392
349651,257183.813725
349652,97041.1176471
349653,69673.75
349654,869.253921569
349655,18929.3333333
349656,283889.377451
349657,719784.823529
349658,339762.495098
349659,22090.9607843
349660,30810.5529412
349661,242.28627451
349662,9662.60294118
349663,121771.328431
349664,2865.32352941
349665,233.198039216
349666,94623.0627451
349667,12340.495098
349668,2491.23529412
349669,1793.03529412
349670,153107.081373
349671,681501.764706
349672,2758.23921569
349673,25976.1631653
349674,153.582352941
349675,19829.8578431
349676,85469.6127451
349677,179972.913725
349678,110165.960784
349679,269370.372549
349680,364119.017647
349681,12451.7107843
349682,7362.90686275
349683,16107.0441176
349684,1909.30098039
349685,3291.92941176
349686,77447.6166667
349687,21888.6428571
349688,679910.818627
349689,460754.207003
349690,406.567647059
349691,630.235294118
349692,25.4901960784
349693,1914.18137255
349694,1661.14705882
349695,91518.1372549
349696,7309.10294118
349697,1238.65882353
349698,3420.45588235
349699,1171.87941176
349700,398.093137255
349701,1455.95098039
349702,3252.91078431
349703,824091.69902
349704,28718.8529412
349705,1248978.78431
349706,342017.641457
349707,23839.8704482
349708,16875.1862745
349709,1043.26470588
349710,33416.9980392
349711,47525.3323529
349712,86391.0294118
349713,227187.965686
349714,79219.672549
349715,124.209803922
349716,282288.313725
349717,21348.3298319
349718,256.814705882
349719,76.1428571429
349720,22145.7598039
349721,60.3078431373
349722,35.2549019608
349723,667.070588235
349724,46.8921568627
349725,117643.098039
349726,713710.852941
349727,280252.377451
349728,609177.382353
349729,29516.4607843
349730,1781.85294118
349731,31014.3963585
349732,133466.357843
349733,554844.34902
349734,169.745098039
349735,254.804901961
349736,213.990196078
349737,5192.5
349738,45860.4754902
349739,18312.5795518
349740,571.303921569
349741,4311.65490196
349742,266582.828431
349743,610016.131373
349744,20930.2507003
349745,26574.8539216
349746,338262.941176
349747,34811.7058824
349748,20.4705882353
349749,178965.534314
349750,88840.9539216
349751,89295.4980392
349752,84100.5519608
349753,3232.58823529
349754,1182.78431373
349755,53612.0147059
349756,319672.360784
349757,27440.1568627
349758,1459531.98039
349759,2211.29901961
349760,2411.57254902
349761,213226.367647
349762,109137.392157
349763,570356.533333
349764,552920.286275
349765,2383.22254902
349766,123265.004902
349767,91989.645098
349768,1397.4
349769,24873.3872549
349770,8684.72058824
349771,150950.686275
349772,7509.83333333
349773,19633.5294118
349774,9632.42156863
349775,24922.5637255
349776,20438.8235294
349777,282582.029412
349778,9284.18627451
349779,28211.5490196
349780,13931.8627451
349781,3180.92156863
349782,51389.3019608
349783,1703.12254902
349784,133.460784314
349785,12098.254902
349786,5439.58578431
349787,8748.10294118
349788,5166.74264706
349789,95155.0921569
349790,333542.621569
349791,1273463.58824
349792,93334.722549
349793,31121.7784314
349794,24192.4019608
349795,132.928431373
349796,48069.145098
349797,161.808823529
349798,265.046078431
349799,2668821.51961
349800,407341.294118
349801,21612.8823529
349802,189747.638235
349803,360012.529412
349804,20005.1470588
349805,854.68627451
349806,38525.0656863
349807,2153.03431373
349808,1688.02843137
349809,15179.9254902
349810,163219.690196
349811,6106.50784314
349812,147838.443137
349813,11029.7617647
349814,4324.55882353
349815,196229.460784
349816,950.058823529
349817,59534.8676471
349818,159238.803922
349819,144502.256863
349820,100751.35098
349821,1201.3254902
349822,19102.2941176
349823,15918.1862745
349824,90704.1470588
349825,9168.20784314
349826,92956.754902
349827,194308.214986
349828,154470.598039
349829,56908.3018207
349830,16943.7254902
349831,150998.083333
349832,7243.39705882
349833,72244.3901961
349834,82157.2392157
349835,45362.0245098
349836,6806.93529412
349837,117892.377451
349838,117924.452941
349839,194668.078431
349840,12498.0882353
349841,288.510784314
349842,2555.44607843
349843,3864.86470588
349844,25405.7352941
349845,26721.8728291
349846,1843.46078431
349847,323.955882353
349848,19307.9362745
349849,5636.68137255
349850,4952.16176471
349851,82643.6960784
349852,302597.486275
349853,28143.2170868
349854,1097146.62745
349855,362424.671569
349856,35357.4696078
349857,194206.887255
349858,2270938.9451
349859,68815.6127451
349860,30612.1862745
349861,849063.354902
349862,701688.237255
349863,701364.441176
349864,1586864.20392
349865,149206.835294
349866,130460.710784
349867,2670.00490196
349868,7828.09607843
349869,156.715686275
349870,16936.3411765
349871,100957.481373
349872,3761.76470588
349873,28005.5196078
349874,460527.080392
349875,108651.320588
349876,626462.723529
349877,282070.294118
349878,111630.890196
349879,77856.8284314
349880,897.376470588
349881,19730.3970588
349882,301658.847059
349883,750910.707843
349884,325992.164706
349885,21601.1568627
349886,31513.6558824
349887,339.850980392
349888,21611.3382353
349889,2995.16666667
349890,112831.806863
349891,140434.340196
349892,13149.25
349893,2427.3254902
349894,1738.06666667
349895,184643.757843
349896,840657.452941
349897,109481.319608
349898,3084.60294118
349899,26851.692577
349900,195.482352941
349901,260.31372549
349902,108843.723529
349903,185529.441176
349904,127567.186275
349905,311408.731373
349906,412476.54902
349907,12766.9754902
349908,7487.55392157
349909,16160.75
349910,1678.90882353
349911,3493.03921569
349912,90346.9254902
349913,22714.8291317
349914,718937.266667
349915,3619.79117647
349916,418.803921569
349917,656.619607843
349918,26.6666666667
349919,15.5294117647
349920,1955.46568627
349921,1641.59803922
349922,96924.4719888
349923,7707.90686275
349924,1254.01176471
349925,4093.08333333
349926,1240.24705882
349927,402.666666667
349928,1599.9754902
349929,29886.2794118
349930,852588.990196
349931,511658.129412
349932,1415049.56863
349933,380215.078431
349934,25348.07493
349935,17898.6176471
349936,1066.08039216
349937,34285.3380952
349938,60082.1484594
349939,106395.654902
349940,235847.676471
349941,91286.1813725
349942,346990.759804
349943,278.187254902
349944,22974.9362745
349945,21499.4852941
349946,62.1901960784
349947,37.5294117647
349948,709.623529412
349949,75.6254901961
349950,126601.104902
349951,719603.364706
349952,302362.617647
349953,621983.923529
349954,29550.5196078
349955,2263.15686275
349956,32388.2456583
349957,143724.070588
349958,74.4957983193
349959,151.259803922
349960,339.951960784
349961,209.990196078
349962,5430.38235294
349963,59735.9068627
349964,19552.0932773
349965,574168.085294
349966,619521.513725
349967,257048.794118
349968,21857.3095238
349969,462.754901961
349970,4470.73529412
350191,1755.26470588
350192,19940.8294118
350193,263474.45098
350194,24254.4872549
350195,34.3529411765
350196,166829.490196
350197,83806.1029412
350198,87573.3980392
350199,78282.3313725
350200,3055.91568627
350201,5833.52745098
350202,50425.3137255
350203,268588.862745
350204,27378.5666667
350205,2269.31568627
350206,164100.923529
350207,116670.57451
350208,507167.2
350209,501645.65098
350210,3238.36617647
350211,200662.160784
350212,89019.2352941
350213,1339.58333333
350214,20602.2470588
350215,9081.55882353
350216,165228.24902
350217,4580.46078431
350218,23246.4676471
350219,4984.28431373
350220,20476.0941176
350221,17644.3931373
350222,281628.845098
350223,7833.2254902
350224,23388.3392157
350225,12753.0382353
350226,2801.53137255
350227,31310.1235294
350228,2278.37745098
350229,204.105602241
350230,14255.1882353
350231,4782.4254902
350232,17472.3127451
350233,1381474.01961
350234,80045.3676471
350235,294336.078431
350236,1006670.56863
350237,91607.0990196
350238,30366.8676471
350239,19212.9568627
350240,118.158823529
350241,32286.6372549
350242,252.074509804
350243,196.103921569
350244,2282853.36078
350245,384974.896078
350246,5505.44117647
350247,49816.1470588
350248,260272.328431
350249,14566.6960784
350250,974.715686275
350251,30281.9117647
350252,2503.31372549
350253,1392.13795518
350254,12744.6764706
350255,187096.0
350256,7471.66176471
350257,153410.585434
350258,12903.395098
350259,6094.33823529
350260,226552.794118
350261,20070.2088235
350262,205976.596078
350263,156494.667647
350264,161493.79902
350265,94709.3480392
350266,91930.8627451
350267,1467.84558824
350268,12214.5372549
350269,12157.7245098
350270,79503.5245098
350271,8267.38431373
350272,33221.372549
350273,82066.1127451
350274,185390.70098
350275,198937.382353
350276,29735.1431373
350277,6167.44117647
350278,56998.6232493
350279,89645.0392157
350280,25589.7862745
350281,4464.77941176
350282,107338.696078
350283,126215.54902
350284,217375.654902
350285,11817.3676471
350286,267.843137255
350287,2136.98823529
350288,3695.44117647
350289,15259.245098
350290,239186.686275
350291,2260.67647059
350292,407.11372549
350293,18289.7980392
350294,6870.53431373
350295,6333.43137255
350296,77322.6568627
350297,252247.326471
350298,28247.8480392
350299,1090061.65294
350300,262704.642157
350301,25710.5843137
350302,177843.004482
350303,817.670168067
350304,2290759.55882
350305,61205.1323529
350306,41731.9509804
350307,842470.377451
350308,662842.885294
350309,705751.553922
350310,1350692.43627
350311,139434.992157
350312,173140.854902
350313,4287.41666667
350314,10283.3067227
350315,140.541176471
350316,14850.3941176
350317,89433.6764706
350318,4953.39705882
350319,30570.2078431
350320,497187.07451
350321,123052.166667
350322,539363.42451
350323,283434.656863
350324,121661.460784
350325,74155.4735294
350326,1001.74859944
350327,15426.2666667
350328,253891.544118
350329,739649.393137
350330,264168.990196
350331,17894.7058824
350332,24471.4313725
350333,216.016806723
350334,13648.8607843
350335,167104.252941
350336,5562.30882353
350337,273.818627451
350338,88383.6372549
350339,15110.6676471
350340,1814.21862745
350341,1188.57352941
350342,168234.553922
350343,907112.990196
350344,4599.65686275
350345,16311.0705882
350346,213.090196078
350347,19320.45
350348,89847.4852941
350349,188773.341176
350350,128102.854902
350351,290316.397059
350352,383496.884314
350353,13316.3794118
350354,5433.26470588
350355,12769.2254902
350356,1384.6745098
350357,2823.64215686
350358,76904.0921569
350359,21559.5735294
350360,607420.453922
350361,466941.248179
350362,476.848039216
350363,713.341176471
350364,39.3529411765
350365,3013.71568627
350366,1669.63333333
350367,82126.1470588
350368,9946.50980392
350369,1324.25490196
350370,5959.08823529
350371,1444.43137255
350372,733.931932773
350373,2444.87843137
350374,4621.46260504
350375,764154.355882
350376,26536.6284314
350377,1632018.33039
350378,359773.872549
350379,23657.5264706
350380,15256.4529412
350381,1670.11694678
350382,22934.1098039
350383,36629.3235294
350384,86946.8186275
350385,258096.070588
350386,80957.5843137
350387,180.470588235
350388,271138.794118
350389,14502.722549
350390,522.165266106
350391,214.288235294
350392,17963.3078431
350393,76.4117647059
350394,59.0980392157
350395,431.715686275
350396,127.317647059
350397,154871.713725
350398,651005.493137
350399,271824.735294
350400,560300.467647
350401,21957.2460784
350402,2542.88235294
350403,25378.6372549
350404,158336.813725
350405,492647.170588
350406,136.749019608
350407,269.421568627
350408,212.656862745
350409,4450.95882353
350410,33381.9803922
350411,13530.3068627
350412,365.607843137
350413,5874.25686275
350414,261556.446732
350415,481584.078431
350416,22672.9715686
350417,32327.1372549
350418,289379.503922
350419,42618.5392157
350420,34.3529411765
350421,182338.460784
350422,86939.495098
350423,101896.298039
350424,87297.8833333
350425,3734.57745098
350426,6397.92941176
350427,60103.995098
350428,287105.106863
350429,29694.9490196
350430,1358786.31373
350431,2190.61764706
350432,2809.63137255
350433,191835.717647
350434,124623.594118
350435,591857.337255
350436,593964.376471
350437,3315.75735294
350438,206789.681373
350439,102884.091176
350440,1435.2
350441,21222.6098039
350442,9804.82843137
350443,194097.436275
350444,7976.24019608
350445,17987.127451
350446,14539.2585434
350447,22706.8980392
350448,17222.3784314
350449,316302.533333
350450,13588.7352941
350451,25083.045098
350452,13529.7784314
350453,3647.78431373
350454,44652.1862745
350455,2427.62745098
350456,195.109803922
350457,15328.9401961
350458,5156.63137255
350459,7816.58823529
350460,5375.20588235
350461,93159.0911765
350462,301106.22549
350463,1199711.13922
350464,108354.554902
350465,43653.6862745
350466,21508.2901961
350467,118.217647059
350468,42378.2941176
350469,270.530392157
350470,188.299019608
350471,2529215.07843
350472,401667.848039
350473,20605.4176471
350474,218792.321569
350475,266908.284314
350476,17206.1764706
350477,1007.38235294
350478,44587.072549
350479,2863.84803922
350480,1512.31862745
350481,20405.9068627
350482,178221.735294
350483,8157.46568627
350484,146277.340336
350485,25941.6666667
350486,7315.89215686
350487,232847.193137
350488,771.018207283
350489,53347.6431373
350490,162647.451961
350491,162793.857843
350492,92734.7598039
350493,1743.86421569
350494,19578.1568627
350495,17101.1911765
350496,97568.2137255
350497,8755.72745098
350498,97417.0911765
350499,180363.730392
350500,214328.602941
350501,44462.7901961
350502,17806.0588235
350503,216606.637255
350504,9048.74509804
350505,76840.0448179
350506,109846.480392
350507,42387.6627451
350508,6518.51666667
350509,116179.138235
350510,142523.421569
350511,231138.588235
350512,12599.2189076
350513,285.37254902
350514,2846.64845938
350515,5026.58823529
350516,24306.972549
350517,29415.2705882
350518,2335.31568627
350519,437.196078431
350520,18570.2901961
350521,7604.81862745
350522,7883.21568627
350523,86737.427451
350524,306122.645098
350525,30369.622549
350526,1136017.88824
350527,290408.606863
350528,37985.6039216
350529,218594.808403
350530,2328155.65686
350531,62747.7107843
350532,49883.0735294
350533,869734.970588
350534,718589.618627
350535,768424.236275
350536,1370689.95588
350537,147235.237255
350538,183339.011765
350539,4309.90686275
350540,10480.2478992
350541,125.050980392
350542,16983.4019608
350543,108044.730392
350544,5792.51470588
350545,39563.4313725
350546,541165.156863
350547,141778.112745
350548,600783.05098
350549,308782.807843
350550,139626.833333
350551,81523.6921569
350552,1169.63389356
350553,19110.9019608
350554,302186.807843
350555,840847.293137
350556,272418.504902
350557,17759.9372549
350558,34269.1607843
350559,267.529411765
350560,19193.1264706
350561,5713.99509804
350562,88654.8460784
350563,169799.919608
350564,16392.5901961
350565,3195.40196078
350566,1773.00392157
350567,176352.730392
350568,911510.921569
350569,130333.068627
350570,4315.91666667
350571,24417.0392157
350572,268.029411765
350573,320.514705882
350574,104828.372549
350575,192310.022549
350576,148943.609804
350577,305328.494118
350578,413400.171569
350579,14766.3784314
350580,8703.17647059
350581,18699.0813725
350582,1550.74313725
350583,5240.22058824
350584,99519.3931373
350585,21013.6862745
350586,673819.442157
350587,5887.71078431
350588,476.098039216
350589,783.145098039
350590,38.1764705882
350591,15.5294117647
350592,3241.40196078
350593,1700.73893557
350594,96424.372549
350595,9961.43137255
350596,1429.47843137
350597,6234.47058824
350598,1608.96470588
350599,683.410364146
350600,3410.5140056
350601,37361.6029412
350602,946844.892157
350603,505655.305882
350604,1606905.7402
350605,400071.886275
350606,25152.9568627
350607,16112.0
350608,1714.42086835
350609,36049.8990196
350610,48215.245098
350611,95287.3941176
350612,277292.401961
350613,90198.0431373
350614,285256.802941
350615,518.81232493
350616,17587.0343137
350617,19519.9647059
350618,72.362745098
350619,64.1568627451
350620,525.68627451
350621,116.209803922
350622,160837.939216
350623,715458.961765
350624,291884.008824
350625,607433.437255
350626,32424.0558824
350627,2580.56862745
350628,43262.0941176
350629,184099.864706
350630,195.2
350631,133.023529412
350632,337.460784314
350633,249.725490196
350634,6151.29411765
350635,47536.3529412
350636,20417.0343137
350637,610691.803922
350638,595201.764706
350639,287382.618301
350640,22730.4333333
350641,386.078431373
350642,6283.58627451
350643,143419.840196
350644,56316.8529412
350645,2498.86666667
350646,2180.08823529
350647,33661.327451
350648,308254.141176
350649,32820.6941176
350650,167213.203922
350651,78343.8116246
350652,93155.8098039
350653,107717.35
350654,3377.91568627
350655,6444.40098039
350656,205863.451961
350657,98471.6039216
350658,512920.186134
350659,541660.880252
350660,3336.20735294
350661,196228.627451
350662,97967.8911765
350663,1491.65490196
350664,21860.6392157
350665,8217.93039216
350666,160003.098039
350667,8192.77843137
350668,20368.4627451
350669,75074.5036415
350670,264568.964706
350671,278473.196078
350672,14063.7941176
350673,21629.2607843
350674,12232.3666667
350675,3155.90196078
350676,39277.7303922
350677,2316.58039216
350678,207.129411765
350679,11395.5705882
350680,5371.81862745
350681,17373.6470588
350682,5699.83823529
350683,85525.5640056
350684,279488.272549
350685,1059118.72745
350686,111176.57395
350687,31709.0833333
350688,19023.9803922
350689,115.637254902
350690,42594.3039216
350691,252.442156863
350692,238.43627451
350693,2515775.03922
350694,382128.411765
350695,7452.15490196
350696,1338412.99314
350697,27883.9117647
350698,44077.7656863
350699,16589.0196078
350700,873.838235294
350701,36399.25
350702,2660.68431373
350703,1550.36764706
350704,18000.8137255
350705,167482.009804
350706,7759.59215686
350707,118807.113725
350708,22481.7941176
350709,8342.91176471
350710,184238.677171
350711,18293.9215686
350712,291552.539216
350713,146256.196078
350714,145619.897059
350715,91436.004902
350716,1737.4877451
350717,19464.5147059
350718,16324.3490196
350719,95444.1892157
350720,8330.2719888
350721,42811.8588235
350722,80908.2147059
350723,155949.238235
350724,201570.745098
350725,21350.9117647
350726,444.323529412
350727,89085.0166667
350728,37163.9411765
350729,6710.48529412
350730,123114.781373
350731,115710.421569
350732,203293.672269
350733,12215.9588235
350734,316.476470588
350735,2729.64215686
350736,7509.94117647
350737,16313.0294118
350738,30050.8784314
350739,4103.84803922
350740,9227.40336134
350741,17141.4568627
350742,7876.55490196
350743,8845.74019608
350744,87477.5119048
350745,279859.811765
350746,26213.0323529
350747,1264179.76471
350748,296217.727451
350749,29691.1107843
350750,181994.026611
350751,640.107843137
350752,177621.080112
350753,2416284.89216
350754,50723.8264706
350755,822548.227451
350756,646196.254902
350757,661908.192157
350758,1509511.88725
350759,123708.908824
350760,143415.386275
350761,5099.93627451
350762,10023.7738095
350763,155.952941176
350764,15087.3284314
350765,96914.322549
350766,5950.82843137
350767,57854.9794118
350768,450590.82549
350769,118119.281373
350770,575085.221569
350771,309955.309804
350772,105920.928431
350773,74500.1813725
350774,830.0
350775,19306.2156863
350776,277724.415686
350777,735382.27549
350778,263534.729412
350779,18854.2901961
350780,31643.572549
350781,104587.656863
350782,16825.7019608
350783,136708.545098
350784,6177.58529412
350785,94936.2233894
350786,14928.6819328
350787,3184.60294118
350788,1586.53921569
350789,164268.882353
350790,894987.664706
350791,120715.180392
350792,5803.9754902
350793,22317.4705882
350794,396.952941176
350795,13163.5715686
350796,182092.187675
350797,109716.219608
350798,303286.272549
350799,395549.570588
350800,12106.5862745
350801,8463.35294118
350802,13854.0588235
350803,1321.62156863
350804,5738.64705882
350805,80784.3372549
350806,20900.5735294
350807,656260.784314
350808,30271.0421569
350809,1334945.10784
350810,918.147058824
350811,3105.90196078
350812,1765.74509804
350813,92578.1088235
350814,9956.73669468
350815,1358.66078431
350816,7009.34313725
350817,1237.02941176
350818,637.401960784
350819,3098.36302521
350820,6160.90686275
350821,807897.207843
350822,491846.189216
350823,37907.8382353
350824,347600.971569
350825,20850.3823529
350826,16243.9607843
350827,1772.29341737
350828,30971.6882353
350829,42871.4088235
350830,88440.1196078
350831,212286.797759
350832,93554.8827731
350833,193.960784314
350834,286996.331373
350835,19981.9401961
350836,17069.3235294
350837,212.984313725
350838,453.382352941
350839,18947.4490196
350840,540.415686275
350841,115.670588235
350842,144653.098039
350843,717738.04902
350844,279749.627451
350845,600245.103922
350846,33959.7911765
350847,2616.40294118
350848,31045.7862745
350849,549928.727451
350850,145650.333333
350851,267195.878431
350852,579291.058824
350853,415.5
350854,130.337254902
350855,321.431372549
350856,248.058823529
350857,6302.78431373
350858,43875.8392157
350859,21339.1627451
350860,20925.3156863
350861,442.741176471
350862,7063.60588235
350863,28697.1764706
350864,343119.077451
350865,36678.122549
350866,30.5539215686
350867,204817.558824
350868,112644.591176
350869,122860.131373
350870,114550.921569
350871,5426.39215686
350872,1843.99215686
350873,56700.5588235
350874,377518.965686
350875,34449.0656863
350876,1365663.03431
350877,1638.87352941
350878,2550.75980392
350879,262035.368627
350880,189265.051961
350881,533117.29902
350882,549183.857843
350883,2808.60490196
350884,140604.886275
350885,89343.4647059
350886,1321.8872549
350887,26191.5137255
350888,10437.1921569
350889,176452.069608
350890,5994.4
350891,21051.2663866
350892,9536.40196078
350893,27440.4705882
350894,21548.6470588
350895,303607.756863
350896,7606.17058824
350897,31535.4676471
350898,11279.3627451
350899,3102.03235294
350900,46365.5784314
350901,1517.07843137
350902,165.6
350903,20011.1568627
350904,8484.80098039
350905,6882.20784314
350906,6326.70196078
350907,107542.7
350908,351611.941176
350909,1177053.47843
350910,123127.458824
350911,33817.8931373
350912,27915.4313725
350913,151.276470588
350914,50052.4852941
350915,182.650980392
350916,249.5
350917,2173235.59804
350918,407578.160784
350919,17431.722549
350920,228573.652941
350921,376600.029412
350922,16248.9735294
350923,915.603921569
350924,54153.2784314
350925,2624.64117647
350926,1547.0245098
350927,22343.122549
350928,184483.127451
350929,6390.40098039
350930,180842.637255
350931,33297.9568627
350932,8080.19607843
350933,259382.079412
350934,1013.89313725
350935,60652.6254902
350936,188670.52451
350937,191142.05098
350938,137641.666667
350939,1247.50490196
350940,20441.0882353
350941,14146.9284314
350942,111779.517647
350943,9969.87030812
350944,89971.7176471
350945,273137.95098
350946,157871.313725
350947,52990.1911765
350948,15899.6127451
350949,269786.215686
350950,9554.07843137
350951,61891.8480392
350952,123057.29902
350953,54702.6176471
350954,6372.13039216
350955,128564.2
350956,132252.852941
350957,209889.332353
350958,11674.3689076
350959,265.308823529
350960,6858.64509804
350961,10139.9166667
350962,25402.977591
350963,27404.6627451
350964,2776.12941176
350965,290.719607843
350966,20025.627451
350967,5585.86764706
350968,5774.2372549
350969,67915.4117647
350970,318711.914706
350971,40746.3862745
350972,1260805.17941
350973,321547.854902
350974,52639.8186275
350975,222012.862745
