Num,y
348763,30222.5539216
348764,151.843137255
348765,16828.6352941
348766,133897.651961
348767,3221.60588235
348768,224.831372549
348769,86019.5154062
348770,13719.7637255
348771,2299.0
348772,1679.6
348773,145457.495098
348774,699287.431373
348775,2593.35784314
348776,23849.9754902
348777,118.269607843
348778,21803.8676471
348779,91053.5784314
348780,193840.348739
348781,120772.847059
348782,285475.357143
348783,352261.080392
348784,12550.0196078
348785,7396.69019608
348786,13875.6372549
348787,1534.17058824
348788,3218.12352941
348789,65919.7401961
348790,22501.2598039
348791,651470.254902
348792,460170.794118
348793,331.784313725
348794,640.482352941
348795,27.0980392157
348796,1719.84313725
348797,1168.74509804
348798,82375.354902
348799,9111.25938375
348800,1402.90980392
348801,3616.90196078
348802,1134.07941176
348803,720.68627451
348804,1930.0
348805,2677.6627451
348806,809915.558824
348807,26920.2843137
348808,1186849.42255
348809,357759.966667
348810,23162.3235294
348811,22642.2303922
348812,1574.88235294
348813,29894.2205882
348814,43211.8352941
348815,83067.5007003
348816,228050.990196
348817,84435.2254902
348818,149.745098039
348819,281989.506162
348820,20306.5833333
348821,357.725490196
348822,77.2470588235
348823,19700.2019608
348824,79.5941176471
348825,50.7254901961
348826,569.243137255
348827,39.3725490196
348828,125701.60098
348829,729028.47549
348830,305974.933333
348831,640906.030392
348832,27547.3627451
348833,2145.46568627
348834,32654.5294118
348835,138366.388235
348836,533826.612745
348837,112.580392157
348838,179.426470588
348839,149.729411765
348840,5679.10140056
348841,44329.8137255
348842,20554.4215686
348843,439.058823529
348844,5418.84117647
348845,216036.470588
348846,547438.397059
348847,22220.377451
349519,2091.95098039
349520,30998.0784314
349521,326578.039216
349522,31122.1519608
349523,22.5784313725
349524,148745.843137
349525,91021.245098
349526,81671.2862745
349527,87383.1078431
349528,3201.51862745
349529,1369.91372549
349530,52325.7186275
349531,302748.465686
349532,27253.1029412
349533,2300.86470588
349534,197797.237815
349535,99955.1911765
349536,510584.120588
349537,505324.041176
349538,2242.84117647
349539,112862.95098
349540,74557.372549
349541,1466.83781513
349542,22005.6392157
349543,8399.67843137
349544,137498.808824
349545,6197.35294118
349546,23323.3794118
349547,4010.80588235
349548,22894.8921569
349549,20489.0911765
349550,269156.161765
349551,9574.37254902
349552,27894.8172269
349553,11757.2490196
349554,2994.17647059
349555,46065.6078431
349556,2311.04117647
349557,169.843137255
349558,10835.0588235
349559,3545.73137255
349560,17252.804902
349561,1395018.44118
349562,92087.4901961
349563,330545.554902
349564,1045742.77451
349565,85179.9313725
349566,31132.5519608
349567,24452.8872549
349568,111.593137255
349569,46505.0588235
349570,236.307843137
349571,171.274509804
349572,2626255.03922
349573,373015.885014
349574,7197.04411765
349575,45270.9745098
349576,320139.059804
349577,17181.3715686
349578,814.135294118
349579,43271.3980392
349580,2368.87254902
349581,1489.13235294
349582,15373.9794118
349583,138887.488235
349584,6026.03921569
349585,145508.098039
349586,11890.6078431
349587,4269.74509804
349588,201131.858824
349589,18510.9637255
349590,178004.686275
349591,139259.55098
349592,120005.155882
349593,80766.627451
349594,80764.6176471
349595,1265.77647059
349596,19554.6676471
349597,14915.0156863
349598,75404.1666667
349599,8806.22058824
349600,41478.5686275
349601,67229.7156863
349602,164248.812325
349603,120469.693137
349604,26855.0480392
349605,6576.40882353
349606,68424.0686275
349607,83759.7156863
349608,34938.995098
349609,6241.50784314
349610,105825.79902
349611,105493.823529
349612,183064.529412
349613,12169.8676471
349614,306.205882353
349615,2325.75686275
349616,3966.97745098
349617,14686.1215686
349618,151299.842157
349619,1830.82689076
349620,362.939215686
349621,17641.2862745
349622,5499.50980392
349623,4741.33333333
349624,68670.2672269
349625,311199.767647
349626,26889.7098039
349627,1084882.29608
349628,289228.593137
349629,35020.0431373
349630,187619.612745
349631,698.446078431
349632,2585351.23529
349633,53298.6470588
349634,29301.057423
349635,854592.220588
349636,569731.107843
349637,588261.382353
349638,1240826.97451
349639,129444.480392
349640,108764.565686
349641,2395.1754902
349642,8100.12941176
349643,209.588235294
349644,14206.7215686
349645,86563.4019608
349646,3592.38235294
349647,29578.3509804
349648,411155.098039
349649,109512.909804
349650,521057.122549
349651,273051.016667
349652,99076.8039216
349653,65972.5607843
349654,728.112745098
349655,18681.2462185
349656,274394.593137
349657,640252.848039
349658,330819.671569
349659,21506.1892157
349660,28136.9191877
349661,238.843137255
349662,10254.2568627
349663,122301.838235
349664,2757.24313725
349665,358.696078431
349666,82446.7303922
349667,11020.4137255
349668,2421.89705882
349669,1602.07647059
349670,155448.431373
349671,755506.138235
349672,2601.71960784
349673,23309.0315126
349674,117.211764706
349675,19361.3333333
349676,85274.4852941
349677,181366.270588
349678,115029.52451
349679,273099.995098
349680,384272.548739
349681,12735.4852941
349682,6744.70784314
349683,14458.6813725
349684,1876.79215686
349685,3549.48431373
349686,69953.5460784
349687,21346.7872549
349688,604245.426471
349689,459359.247059
349690,357.429411765
349691,683.362745098
349692,21.5843137255
349693,2046.70588235
349694,1672.1254902
349695,83396.1490196
349696,7898.75686275
349697,1287.17254902
349698,3469.01568627
349699,1065.85098039
349700,352.553921569
349701,1673.83921569
349702,3651.11960784
349703,823774.319608
349704,31588.7843137
349705,1367946.85784
349706,390865.046078
349707,22901.2362745
349708,14814.3578431
349709,2031.79901961
349710,29866.3794118
349711,49125.8529412
349712,76831.9705882
349713,226139.22549
349714,84019.5784314
349715,132.062745098
349716,283123.02451
349717,18164.8333333
349718,306.68627451
349719,113.117647059
349720,22129.8578431
349721,68.6470588235
349722,46.2235294118
349723,549.62745098
349724,34.6274509804
349725,113109.526471
349726,648143.397059
349727,282501.0
349728,542759.894118
349729,28366.5823529
349730,2382.91764706
349731,31490.9745098
349732,136503.741176
349733,510463.820588
349734,99.387254902
349735,213.284313725
349736,184.480392157
349737,4853.7745098
349738,45494.9862745
349739,18087.5882353
349740,405.794117647
349741,3854.60196078
349742,254184.198039
349743,575625.72549
349744,21287.5833333
349745,32128.245098
349746,357128.841176
349747,39026.054902
349748,23.5588235294
349749,155702.284314
349750,103286.862745
349751,92238.5588235
349752,113804.75
349753,3247.65196078
349754,1374.76372549
349755,63030.845098
349756,311431.259804
349757,28243.572549
349758,1505785.27451
349759,2205.72352941
349760,2528.67535014
349761,219504.89958
349762,109456.573529
349763,534645.433333
349764,577170.15098
349765,2526.57843137
349766,118010.742157
349767,82635.0
349768,1504.29509804
349769,22915.4147059
349770,8448.14901961
349771,155641.269608
349772,6227.19901961
349773,18456.3
349774,10788.9921569
349775,23170.7647059
349776,20424.7872549
349777,268050.887255
349778,9487.44901961
349779,27944.4838936
349780,12554.1823529
349781,3001.81372549
349782,47767.0637255
349783,2101.74901961
349784,175.352941176
349785,10979.8823529
349786,3425.20196078
349787,7451.8872549
349788,4140.35294118
349789,103378.066667
349790,350721.005882
349791,1054210.35714
349792,99291.595098
349793,33027.5372549
349794,24213.7107843
349795,116.357843137
349796,47353.9803922
349797,259.758823529
349798,178.156862745
349799,2598542.23529
349800,369777.048319
349801,20045.1990196
349802,185450.72549
349803,339305.932353
349804,20554.8343137
349805,839.18627451
349806,56490.5529412
349807,2332.60686275
349808,1390.35784314
349809,15146.7205882
349810,142749.098039
349811,6036.12745098
349812,130881.97549
349813,11864.2254902
349814,4303.54901961
349815,206635.089216
349816,731.383053221
349817,59163.122549
349818,157667.001961
349819,139085.685294
349820,104272.254902
349821,1361.21176471
349822,22058.5539216
349823,14955.5098039
349824,91088.0735294
349825,9099.58823529
349826,78221.3333333
349827,169756.106443
349828,121735.116667
349829,48196.7813725
349830,17094.1794118
349831,183602.59902
349832,6634.40882353
349833,72422.9323529
349834,92956.1519608
349835,40615.5872549
349836,6254.94901961
349837,118982.807843
349838,115511.901961
349839,205139.04902
349840,13151.7696078
349841,312.931372549
349842,2312.34509804
349843,4080.31568627
349844,24088.1588235
349845,26066.9843137
349846,1822.03277311
349847,371.690196078
349848,19113.4882353
349849,5741.33333333
349850,4925.39215686
349851,75520.4868347
349852,296381.058824
349853,26318.9058824
349854,1192022.5902
349855,343561.320588
349856,36656.5666667
349857,194809.444678
349858,2855139.97059
349859,68450.3588235
349860,35877.4397759
349861,928627.526471
349862,689949.789216
349863,710877.539216
349864,1422008.67647
349865,165701.362745
349866,117041.232353
349867,2637.61568627
349868,8234.12941176
349869,155.088235294
349870,16272.6215686
349871,99833.6490196
349872,3469.99509804
349873,29897.4686275
349874,421384.612745
349875,118540.855882
349876,629531.533333
349877,327287.984734
349878,110575.629412
349879,76918.254902
349880,662.524509804
349881,20134.5588235
349882,287772.865126
349883,715785.423529
349884,352903.912745
349885,22584.6647059
349886,29325.4093838
349887,276.296078431
349888,20926.8156863
349889,2662.27254902
349890,101881.091176
349891,139949.714706
349892,11639.1294118
349893,2584.84803922
349894,1680.92941176
349895,180587.509804
349896,943514.418627
349897,96966.4509804
349898,2863.93333333
349899,25725.8352941
349900,135.950980392
349901,513.019607843
349902,96870.8088235
349903,193148.009804
349904,120850.838235
349905,331409.630392
349906,403464.387955
349907,12880.3088235
349908,6856.90392157
349909,14377.8284314
349910,2048.83529412
349911,3457.4627451
349912,83561.0647059
349913,21734.9490196
349914,696211.637255
349915,4030.06666667
349916,371.55
349917,700.87254902
349918,26.862745098
349919,17.4117647059
349920,2057.27843137
349921,1792.04117647
349922,85352.3568627
349923,8136.86470588
349924,1302.50980392
349925,3935.84901961
349926,979.078431373
349927,454.039215686
349928,1665.44313725
349929,33123.2039216
349930,902202.435294
349931,465584.147059
349932,1760938.09118
349933,388881.033333
349934,23555.6627451
349935,14586.122549
349936,1736.17156863
349937,34970.6029412
349938,58575.5382353
349939,92812.8431373
349940,230404.558824
349941,91630.2509804
349942,337691.981373
349943,274.284313725
349944,19363.4803922
349945,23453.2058824
349946,58.1960784314
349947,45.4588235294
349948,549.62745098
349949,37.9607843137
349950,123709.065686
349951,764950.117647
349952,327067.681373
349953,640049.744118
349954,28046.8323529
349955,2312.41764706
349956,35190.8627451
349957,135648.813725
349958,146.666666667
349959,96.5735294118
349960,318.617647059
349961,224.039215686
349962,5276.11764706
349963,59144.9343137
349964,19095.2058824
349965,600049.827451
349966,521448.980392
349967,254107.833333
349968,22246.8823529
349969,411.31372549
349970,3902.39803922
350191,1458.40196078
350192,20781.0362745
350193,303729.539216
350194,35370.2294118
350195,90.4705882353
350196,189946.127451
350197,82557.9078431
350198,85477.7303922
350199,96841.4215686
350200,2883.64901961
350201,2522.78823529
350202,56614.0607843
350203,304270.809804
350204,30201.5617647
350205,2142.53431373
350206,151533.970588
350207,92247.5392157
350208,474564.914706
350209,513239.194118
350210,1852.76960784
350211,174701.085714
350212,70495.4490196
350213,1221.47254902
350214,25109.2931373
350215,8896.64509804
350216,178158.435294
350217,5127.82352941
350218,22926.8931373
350219,5259.00532213
350220,22092.1117647
350221,21527.3578431
350222,257800.563725
350223,6670.91960784
350224,28070.372549
350225,9332.36078431
350226,2802.85784314
350227,41964.6235294
350228,2721.61372549
350229,138.87254902
350230,13031.6039216
350231,4446.08431373
350232,20839.6519608
350233,1233311.62451
350234,76247.4196078
350235,311842.917647
350236,1044709.56863
350237,82300.0705882
350238,38605.6862745
350239,22427.0676471
350240,174.759803922
350241,40141.8186275
350242,226.554901961
350243,165.405882353
350244,2615694.35784
350245,369707.045098
350246,6103.87254902
350247,60030.8196078
350248,324057.676471
350249,16095.127451
350250,830.997058824
350251,35645.5803922
350252,2586.00490196
350253,1209.53529412
350254,11421.7872549
350255,199343.677451
350256,6652.4754902
350257,171979.352941
350258,15084.0980392
350259,5930.64803922
350260,200414.773529
350261,19232.2647059
350262,170542.411765
350263,152836.087255
350264,122225.041176
350265,88332.4
350266,94817.9529412
350267,1356.77843137
350268,15555.3303922
350269,11818.9705882
350270,76110.4019608
350271,10738.4901961
350272,46775.3960784
350273,82961.4470588
350274,176696.365826
350275,173797.25098
350276,33018.6470588
350277,8297.2745098
350278,59418.8117647
350279,70660.7156863
350280,36787.8578431
350281,5651.87885154
350282,100613.441176
350283,119781.470588
350284,183894.673529
350285,12385.4686275
350286,191.589215686
350287,2531.98529412
350288,5533.61764706
350289,17803.8823529
350290,143650.122689
350291,2604.81862745
350292,492.906862745
350293,16780.8235294
350294,5869.66960784
350295,5614.15
350296,70940.0294118
350297,299931.362745
350298,33757.1470588
350299,1121754.93165
350300,291804.607843
350301,42472.3921569
350302,161458.611765
350303,858.647058824
350304,2813503.20588
350305,58961.0431373
350306,51235.6333333
350307,735404.019608
350308,691593.080392
350309,750081.231373
350310,1239752.63431
350311,133180.461765
350312,155571.751961
350313,2793.1127451
350314,10708.4117647
350315,184.769747899
350316,13547.8019608
350317,89768.6764706
350318,3597.65196078
350319,36458.745098
350320,420319.112745
350321,111445.946078
350322,573584.127451
350323,288455.715686
350324,105640.752941
350325,71466.5196078
350326,966.608496732
350327,15793.5441176
350328,284435.009804
350329,693980.873529
350330,324551.705882
350331,17370.7833333
350332,25799.1147059
350333,184.274509804
350334,13552.2941176
350335,142308.52549
350336,2573.20098039
350337,219.401960784
350338,77974.9509804
350339,13085.0539216
350340,1844.90686275
350341,1216.44509804
350342,153747.72451
350343,717557.813725
350344,2329.30490196
350345,15838.1508403
350346,176.225490196
350347,23192.5980392
350348,100555.666667
350349,153836.470588
350350,140188.566667
350351,289852.25
350352,380709.986275
350353,11844.6862745
350354,7257.04803922
350355,9535.78431373
350356,1400.7254902
350357,3487.45098039
350358,66371.3686275
350359,19548.9186275
350360,699421.661765
350361,441133.432353
350362,351.823529412
350363,632.647058824
350364,24.9058823529
350365,2101.5245098
350366,1480.78431373
350367,78317.2872549
350368,9093.29411765
350369,1452.71568627
350370,3158.38823529
350371,1218.34803922
350372,591.631372549
350373,1600.84313725
350374,4271.49509804
350375,825797.858824
350376,22136.4921569
350377,1432873.77157
350378,335530.848039
350379,21139.5784314
350380,13746.1470588
350381,1865.06862745
350382,30366.5970588
350383,49087.4656863
350384,84833.1568627
350385,239431.421569
350386,74662.7745098
350387,141.359803922
350388,308897.79902
350389,18240.7107843
350390,556.86372549
350391,86.7941176471
350392,19371.6656863
350393,65.0
350394,56.0392156863
350395,542.16372549
350396,139.901960784
350397,156204.979412
350398,732929.05098
350399,299379.215686
350400,621798.098039
350401,17432.2176471
350402,2608.60784314
350403,34591.4990196
350404,188214.057843
350405,526711.735294
350406,127.590196078
350407,289.564705882
350408,370.425770308
350409,3639.75098039
350410,40402.6960784
350411,16640.4313725
350412,527.773529412
350413,6238.32156863
350414,260215.422549
350415,562979.715686
350416,21439.5647059
350417,35112.0637255
350418,347372.112745
350419,38474.7352941
350420,92.0392156863
350421,215721.0
350422,92745.372549
350423,90569.960084
350424,111720.440476
350425,4037.79019608
350426,2448.19607843
350427,71270.4333333
350428,327485.113725
350429,29141.1303922
350430,1282788.37451
350431,2492.59803922
350432,2844.90784314
350433,174101.029412
350434,111848.258824
350435,537650.564216
350436,545856.583824
350437,1975.68627451
350438,189792.520588
350439,82067.4019608
350440,1256.16862745
350441,26610.204902
350442,10182.8980392
350443,206930.641176
350444,8397.16176471
350445,20252.1098039
350446,14129.6862745
350447,24073.5343137
350448,21248.872549
350449,262093.370588
350450,13713.5901961
350451,28459.372549
350452,12770.1058824
350453,3188.87843137
350454,51259.2078431
350455,2794.9
350456,154.671568627
350457,17208.0235294
350458,5150.11372549
350459,7586.93137255
350460,5839.44061625
350461,71041.820028
350462,331197.505882
350463,1200737.15686
350464,94575.8970588
350465,40786.0392157
350466,23502.2107843
350467,173.676470588
350468,49644.1282913
350469,217.692156863
350470,147.405882353
350471,2673502.94608
350472,374055.535294
350473,19380.4901961
350474,190422.772549
350475,354813.514706
350476,17176.5392157
350477,929.446078431
350478,40116.0098039
350479,2968.43627451
350480,1360.16862745
350481,20210.3372549
350482,222349.241176
350483,7104.8872549
350484,187952.0
350485,29364.0245098
350486,6818.12843137
350487,215100.291176
350488,791.058823529
350489,67849.9039216
350490,164940.72451
350491,138132.426471
350492,84940.9441176
350493,1383.09215686
350494,19008.0343137
350495,14775.3803922
350496,78385.5343137
350497,13535.1211485
350498,89420.7254902
350499,209734.927451
350500,199897.00098
350501,48801.4117647
350502,18613.9578431
350503,159221.892157
350504,9331.08333333
350505,82586.2137255
350506,80424.3592437
350507,37586.5186275
350508,8048.89159664
350509,112201.738235
350510,132644.191176
350511,192677.429412
350512,14525.1941176
350513,223.417647059
350514,2141.50980392
350515,7932.65686275
350516,26386.5843137
350517,32711.2107843
350518,3197.91176471
350519,468.254901961
350520,18235.0392157
350521,6790.24215686
350522,7588.17647059
350523,80769.2627451
350524,307585.386275
350525,35640.1941176
350526,1124957.12353
350527,325360.539216
350528,43543.5196078
350529,174399.319048
350530,2905435.33333
350531,75687.2058824
350532,58208.7843137
350533,841450.256863
350534,743801.698039
350535,822784.805882
350536,1337877.47647
350537,150796.064706
350538,162337.241176
350539,3115.21078431
350540,12348.4705882
350541,184.02745098
350542,17269.9441176
350543,115668.056723
350544,4888.64215686
350545,33726.3921569
350546,452964.764706
350547,123562.191176
350548,655065.921569
350549,325065.990196
350550,119658.955882
350551,85391.3137255
350552,1178.74901961
350553,17979.1421569
350554,295180.50098
350555,758926.222549
350556,343635.789216
350557,18925.5245098
350558,34882.7372549
350559,297.284313725
350560,23913.25
350561,3011.27352941
350562,80368.6029412
350563,149014.459804
350564,15007.5392157
350565,2465.98039216
350566,1189.5372549
350567,176763.567647
350568,850543.82549
350569,121384.321429
350570,2520.23529412
350571,25442.4644258
350572,186.87254902
350573,366.12745098
350574,110393.142157
350575,186134.872549
350576,146435.243137
350577,323395.127451
350578,407110.196078
350579,14588.8470588
350580,8847.06666667
350581,17631.4568627
350582,1317.37254902
350583,4957.5627451
350584,83187.2431373
350585,19457.1686275
350586,780787.460784
350587,4435.21078431
350588,364.598039216
350589,675.720588235
350590,24.9058823529
350591,17.4117647059
350592,2267.00980392
350593,1377.93529412
350594,81487.1715686
350595,9004.61764706
350596,1241.00980392
350597,3692.7254902
350598,1222.37254902
350599,751.643137255
350600,1954.8627451
350601,33615.622549
350602,945049.101961
350603,484412.832353
350604,1566098.39902
350605,404885.914706
350606,22507.5
350607,17809.827451
350608,2594.53921569
350609,33734.2715686
350610,56236.527451
350611,89057.2219888
350612,267190.960784
350613,83180.0568627
350614,350620.078431
350615,676.998039216
350616,21384.1186275
350617,20652.5735294
350618,63.7058823529
350619,53.5098039216
350620,590.853921569
350621,127.352941176
350622,166607.604902
350623,781395.766667
350624,327213.676471
350625,702469.05098
350626,31273.6803922
350627,2945.96078431
350628,35761.1696078
350629,208281.381373
350630,90.0882352941
350631,122.531372549
350632,296.035294118
350633,401.490196078
350634,5887.22689076
350635,52862.8411765
350636,19851.9509804
350637,563825.678922
350638,601549.443137
350639,280773.757843
350640,22709.7607843
350641,485.543137255
350642,6857.53431373
350643,159272.277311
350644,70751.2862745
350645,2324.38431373
350646,2702.7254902
350647,34183.827451
350648,314688.269608
350649,34884.2352941
350650,169056.291176
350651,84353.3509804
350652,75178.0470588
350653,91081.6460784
350654,4017.15784314
350655,2581.04313725
350656,142157.756863
350657,93335.7686275
350658,485202.810294
350659,490835.311275
350660,1998.45588235
350661,175180.590196
350662,58093.8607843
350663,1247.82156863
350664,25356.827451
350665,9789.85364146
350666,153435.764706
350667,7471.06862745
350668,25973.8843137
350669,89177.272549
350670,310580.882353
350671,247152.904902
350672,13486.5892157
350673,25370.5147059
350674,12043.3705882
350675,3328.31470588
350676,47019.6431373
350677,3186.44215686
350678,123.647058824
350679,14967.2686275
350680,5687.03039216
350681,20430.327451
350682,6107.63277311
350683,68018.2529412
350684,267604.279412
350685,1096728.73431
350686,85480.5588235
350687,43227.4803922
350688,20872.3441176
350689,188.784313725
350690,48374.5098039
350691,195.582352941
350692,135.533333333
350693,2684569.13725
350694,352800.828431
350695,8254.5127451
350696,1358411.51961
350697,26513.5039216
350698,67652.2303922
350699,16960.0352941
350700,896.485294118
350701,33501.5147059
350702,2724.8627451
350703,1292.24705882
350704,17450.2333333
350705,132270.841176
350706,7744.08333333
350707,120125.115686
350708,32240.3382353
350709,8717.04019608
350710,217213.070588
350711,19459.3137255
350712,319518.406863
350713,134784.301961
350714,127919.809804
350715,69034.2955182
350716,1555.58235294
350717,19691.3137255
350718,14442.6764706
350719,69813.8529412
350720,11886.3627451
350721,44435.8490196
350722,73109.7058824
350723,154850.864706
350724,171300.688235
350725,23131.9470588
350726,418.382352941
350727,71749.9294118
350728,37217.8666667
350729,7265.45042017
350730,104428.642157
350731,108120.009804
350732,204945.784314
350733,13105.0098039
350734,273.770588235
350735,1924.15966387
350736,8408.68627451
350737,17399.272549
350738,34870.5773109
350739,2718.00980392
350740,9216.13235294
350741,19001.245098
350742,5856.20784314
350743,10158.6029412
350744,79077.2941176
350745,274251.681373
350746,35161.1843137
350747,1101489.22549
350748,303105.289216
350749,41262.3529412
350750,169457.215686
350751,773.098039216
350752,181143.369048
350753,3122098.07843
350754,61100.4343137
350755,836125.922829
350756,663191.960784
350757,772201.207143
350758,1330255.02941
350759,133793.151961
350760,137994.885294
350761,4286.98039216
350762,10596.3039216
350763,158.647058824
350764,15539.2705882
350765,98435.7745098
350766,6519.81372549
350767,63880.1892157
350768,415851.139216
350769,113254.607843
350770,589389.162605
350771,250206.673529
350772,110259.0
350773,81488.4411765
350774,1223.75490196
350775,18724.4490196
350776,262599.068627
350777,675778.50098
350778,279551.314706
350779,19281.0441176
350780,33273.8578431
350781,99907.7205882
350782,19724.7784314
350783,128627.409804
350784,7040.37156863
350785,61178.6843137
350786,15168.2156863
350787,2762.56862745
350788,1359.03529412
350789,139563.264706
350790,829427.090196
350791,105336.392157
350792,3990.03137255
350793,24500.3627451
350794,283.068627451
350795,13778.6568627
350796,190020.480392
350797,134268.278431
350798,290867.809804
350799,358913.166667
350800,11983.2
350801,8374.10784314
350802,14820.8686275
350803,1418.12745098
350804,6358.75490196
350805,79310.5421569
350806,17703.2215686
350807,774893.117507
350808,31010.0882353
350809,1549844.19804
350810,694.107843137
350811,1833.07843137
350812,1296.26862745
350813,78512.6892157
350814,8742.71568627
350815,1404.37156863
350816,5138.55588235
350817,1364.8372549
350818,802.423529412
350819,2099.41666667
350820,5714.1745098
350821,892704.596078
350822,422685.031373
350823,33855.1519608
350824,358553.114706
350825,18941.2117647
350826,16461.3490196
350827,2325.04901961
350828,30012.6372549
350829,53837.0843137
350830,68068.5343137
350831,226924.268207
350832,67472.3784314
350833,141.755882353
350834,259263.091457
350835,26072.3214286
350836,19347.2480392
350837,87.7352941176
350838,343.617647059
350839,20462.1323529
350840,646.455882353
350841,155.941176471
350842,132275.045098
350843,753413.416667
350844,267697.985294
350845,594520.669468
350846,31826.8029412
350847,2595.62647059
350848,30984.9264706
350849,509950.103431
350850,165827.029412
350851,264476.756443
350852,537081.266667
350853,734.696078431
350854,130.37254902
350855,270.094117647
350856,406.047058824
350857,5630.03081232
350858,47906.8686275
350859,20550.2529412
350860,20424.3960784
350861,484.82745098
350862,7444.59117647
350863,31624.9676471
350864,362512.053922
350865,40618.0294118
350866,42.9411764706
350867,201309.710784
350868,110189.015406
350869,112528.220588
350870,111633.052941
350871,3981.27941176
350872,1252.80490196
350873,54411.3823529
350874,299795.679412
350875,28873.2029412
350876,1279992.47059
350877,1490.60392157
350878,2196.70980392
350879,204041.412745
350880,141783.562745
350881,523934.70098
350882,531901.034314
350883,2360.85784314
350884,119759.79902
350885,105907.406863
350886,1409.26470588
350887,29052.0371148
350888,12313.0735294
350889,167918.176471
350890,6547.54803922
350891,24120.6666667
350892,9720.18291317
350893,25329.6078431
350894,19812.6505602
350895,303487.692157
350896,7497.80196078
350897,22606.1411765
350898,12987.3382353
350899,2962.47058824
350900,54131.2078431
350901,2261.48823529
350902,228.656862745
350903,19284.9931373
350904,6550.98039216
350905,7251.61176471
350906,6496.12156863
350907,116654.455882
350908,347664.912745
350909,1075657.05882
350910,106594.25098
350911,35209.0686275
350912,30659.8851541
350913,265.511764706
350914,51110.6988796
350915,240.392156863
350916,145.774509804
350917,2504255.35
350918,396131.058824
350919,19387.9313725
350920,280679.065686
350921,378145.237255
350922,17373.2411765
350923,829.674509804
350924,47509.7705882
350925,1950.46568627
350926,1194.18137255
350927,21376.4039216
350928,234631.156863
350929,6279.79019608
350930,191093.970588
350931,32373.8921569
350932,8372.51960784
350933,267739.709804
350934,833.025490196
350935,55172.3983193
350936,184639.54902
350937,165278.957843
350938,130954.421569
350939,1098.31862745
350940,18102.427451
350941,13962.1764706
350942,112830.877451
350943,9069.03333333
350944,115127.029412
350945,225594.745098
350946,139201.038235
350947,61274.1547619
350948,17156.4460784
350949,134715.715686
350950,7592.15294118
350951,71166.7901961
350952,116056.181373
350953,46136.7362745
350954,6232.68333333
350955,120107.481373
350956,118363.615686
350957,235272.779412
350958,12437.8588235
350959,286.684313725
350960,5865.57352941
350961,7621.26470588
350962,26821.0221289
350963,26688.0568627
350964,2710.77679739
350965,500.67254902
350966,21240.9323529
350967,6490.39705882
350968,7855.06862745
350969,87970.5882353
350970,322098.034314
350971,44750.879902
350972,1144535.46569
350973,340227.096078
350974,42935.3647059
