Num,y
348827,46.2058823529
348828,125141.42549
348829,685022.611765
348830,317882.284314
348831,562578.205882
348832,27082.1764706
348833,2563.47058824
348834,34647.9607843
348835,136140.039216
348836,566946.990196
348837,92.181372549
348838,195.343137255
348839,250.939215686
348840,5501.02254902
348841,45691.3519608
348842,15727.4705882
348843,491.591176471
348844,5287.09803922
348845,242227.818627
348846,596646.458824
348847,20868.8705882
349519,2431.02941176
349520,28158.7941176
349521,309056.066667
349522,29452.7676471
349523,24.9509803922
349524,169507.04902
349525,83591.3490196
349526,79578.2009804
349527,84014.5326331
349528,2901.91176471
349529,1549.57647059
349530,58197.7715686
349531,291357.720168
349532,23737.6095238
349533,2035.91372549
349534,195339.504902
349535,107192.623529
349536,528364.145098
349537,532104.60098
349538,1955.2745098
349539,122810.735574
349540,76662.0127451
349541,1454.58823529
349542,22283.0
349543,7458.51470588
349544,141414.282353
349545,6878.58823529
349546,22747.6745098
349547,3724.7254902
349548,21520.7281513
349549,20527.2918768
349550,244511.388796
349551,9681.17156863
349552,24437.1970588
349553,11672.6715686
349554,2881.73529412
349555,46094.5088235
349556,1397.24803922
349557,204.549019608
349558,9545.99019608
349559,4348.87058824
349560,18506.2686275
349561,1340663.43529
349562,83002.3931373
349563,312765.637255
349564,1002374.87255
349565,101195.407843
349566,29712.0862745
349567,22185.1588235
349568,222.06372549
349569,44901.9941176
349570,160.925490196
349571,230.884313725
349572,2675895.51471
349573,351064.590196
349574,7552.26288515
349575,52890.3445378
349576,322670.448039
349577,18309.5009804
349578,831.352941176
349579,45867.3088235
349580,2090.01470588
349581,1514.49327731
349582,16078.1039216
349583,131106.641176
349584,6095.31372549
349585,122537.081373
349586,10485.6647059
349587,3794.65882353
349588,204007.229412
349589,18312.4960784
349590,189672.538655
349591,140240.964706
349592,131285.622549
349593,86235.1686275
349594,97973.7058824
349595,1104.17647059
349596,19364.9911765
349597,15325.9215686
349598,74240.6627451
349599,7348.66176471
349600,46908.1471989
349601,76769.7598039
349602,171246.593137
349603,120543.333613
349604,27070.9490196
349605,7189.92254902
349606,66711.2990196
349607,82418.5098039
349608,38513.2627451
349609,6382.10294118
349610,98663.3147059
349611,100078.8
349612,191078.038655
349613,10647.7990196
349614,298.71372549
349615,2435.5
349616,4648.78529412
349617,15990.3627451
349618,132831.098039
349619,1667.83333333
349620,345.906862745
349621,19909.0117647
349622,6332.76470588
349623,5022.78921569
349624,79322.145098
349625,262248.590196
349626,26476.8742297
349627,1015955.11765
349628,288126.068627
349629,33862.3411765
349630,183433.922549
349631,808.088235294
349632,2642391.72549
349633,49069.477451
349634,33355.0607843
349635,733094.161765
349636,640782.602941
349637,624825.495098
349638,1316557.85784
349639,133717.615686
349640,113680.784314
349641,2378.69215686
349642,7611.9372549
349643,143.066666667
349644,14905.8235294
349645,90157.0392157
349646,3247.92156863
349647,26187.9477591
349648,410236.752801
349649,107253.954902
349650,554141.470588
349651,257434.579412
349652,94869.7843137
349653,69527.5558824
349654,739.344117647
349655,19777.2656863
349656,274370.446078
349657,674516.509804
349658,317481.045098
349659,22552.2911765
349660,26713.5666667
349661,255.220588235
349662,10083.6519608
349663,139152.573529
349664,3003.80392157
349665,300.149019608
349666,83548.9137255
349667,9784.3627451
349668,2638.50196078
349669,1516.26470588
349670,148994.519608
349671,775462.568627
349672,2778.20588235
349673,25013.6901961
349674,126.494117647
349675,20698.8607843
349676,89530.6460784
349677,174537.941176
349678,123434.446078
349679,261918.091176
349680,354812.910784
349681,12417.6666667
349682,7241.74117647
349683,16387.5431373
349684,1710.8745098
349685,3609.86862745
349686,75606.8941176
349687,19285.5558824
349688,652791.112745
349689,422948.70084
349690,363.274509804
349691,598.045098039
349692,26.2352941176
349693,1769.72156863
349694,1395.62941176
349695,86467.9764706
349696,7518.72058824
349697,1292.07282913
349698,3405.24509804
349699,1285.4745098
349700,571.574509804
349701,1975.02941176
349702,3706.29901961
349703,779442.509804
349704,29439.8019608
349705,1439430.87059
349706,353499.340196
349707,21713.9647059
349708,14313.7352941
349709,2119.83823529
349710,31586.6519608
349711,41574.8137255
349712,84353.6617647
349713,239238.911765
349714,89836.4519608
349715,124.166666667
349716,277860.402941
349717,20447.0019608
349718,324.465686275
349719,75.1773109244
349720,20008.845098
349721,56.4588235294
349722,33.7352941176
349723,729.725490196
349724,37.6470588235
349725,123267.77451
349726,677423.843137
349727,285341.071429
349728,567611.710644
349729,25365.104902
349730,2683.45588235
349731,33718.1960784
349732,144904.019608
349733,542850.921569
349734,115.389215686
349735,307.045098039
349736,202.919607843
349737,5737.43487395
349738,45237.9215686
349739,19044.5156863
349740,501.039215686
349741,4435.50980392
349742,253576.70098
349743,571186.331373
349744,19923.1980392
349745,31469.2303922
349746,327435.078431
349747,36789.9215686
349748,29.6862745098
349749,181323.014706
349750,115976.089216
349751,98572.8598039
349752,101406.494398
349753,2756.98039216
349754,1575.47843137
349755,61645.0
349756,309671.402941
349757,25735.6722689
349758,1471212.62941
349759,2330.94117647
349760,2313.96666667
349761,229788.264706
349762,108199.501961
349763,525755.558824
349764,523490.568627
349765,2343.9254902
349766,119810.342437
349767,98359.9852941
349768,1551.38431373
349769,22929.1784314
349770,7901.22058824
349771,142313.098039
349772,7072.88235294
349773,18350.6333333
349774,10681.6088235
349775,23350.0173669
349776,22353.8997199
349777,245038.159804
349778,9701.33137255
349779,25714.4117647
349780,12210.7598039
349781,3123.81372549
349782,50636.3911765
349783,1296.31862745
349784,202.666666667
349785,10369.4666667
349786,4589.53333333
349787,7541.44915966
349788,3916.15686275
349789,99498.4166667
349790,325795.77451
349791,1103234.55392
349792,127107.019608
349793,29881.6176471
349794,23655.5607843
349795,211.397058824
349796,50653.7294118
349797,181.392156863
349798,265.864705882
349799,2615809.89216
349800,385554.198039
349801,19502.7078431
349802,191210.619048
349803,345041.210784
349804,19076.7254902
349805,836.357843137
349806,61548.7117647
349807,2097.31176471
349808,1559.61288515
349809,17615.0196078
349810,132420.833333
349811,6737.32843137
349812,129736.342157
349813,10498.3411765
349814,3930.10392157
349815,210283.715686
349816,803.691176471
349817,58629.0490196
349818,160021.854062
349819,143582.431373
349820,106228.626471
349821,1220.7372549
349822,20330.0810458
349823,14972.3686275
349824,96797.8901961
349825,8463.72058824
349826,95061.8245098
349827,197092.764706
349828,123791.021849
349829,54264.4696078
349830,17699.2362745
349831,152856.284314
349832,7212.33431373
349833,75329.4803922
349834,96389.2862745
349835,39186.7843137
349836,6423.31862745
349837,115973.292157
349838,111218.458824
349839,203592.187675
349840,11197.4058824
349841,309.360784314
349842,2137.47352941
349843,4703.23137255
349844,24622.1980392
349845,28458.7088235
349846,1980.91176471
349847,331.441176471
349848,19490.1254902
349849,6401.45490196
349850,5013.59705882
349851,82947.645098
349852,248043.786275
349853,27328.9957983
349854,1197020.88725
349855,331860.470588
349856,35330.6735294
349857,200644.828431
349858,2798432.28431
349859,70981.0754902
349860,34075.9411765
349861,872507.656863
349862,762110.960784
349863,753217.186275
349864,1531635.73529
349865,150345.2
349866,126059.423529
349867,2531.69215686
349868,8235.37843137
349869,127.811764706
349870,16907.3676471
349871,96230.4705882
349872,3461.53431373
349873,26899.662465
349874,442602.506863
349875,119985.029412
349876,645964.313725
349877,281525.783333
349878,126512.670588
349879,77453.5735294
349880,788.950980392
349881,20359.9137255
349882,288098.087255
349883,723348.843137
349884,304921.827451
349885,22951.7754902
349886,28415.8411765
349887,269.279411765
349888,21531.3941176
349889,3052.7254902
349890,105981.518627
349891,138776.196078
349892,10754.2058824
349893,2454.31568627
349894,1452.1372549
349895,165893.389356
349896,895301.401961
349897,135313.294118
349898,2814.49411765
349899,26692.5308824
349900,115.521568627
349901,319.808823529
349902,116187.107843
349903,201740.392157
349904,132459.068627
349905,305864.264706
349906,381610.205882
349907,12914.2901961
349908,7678.55
349909,15677.4901961
349910,1743.04607843
349911,3340.49346405
349912,95213.8303922
349913,21384.554902
349914,726762.754902
349915,4038.59430439
349916,363.407843137
349917,582.380392157
349918,27.3333333333
349919,15.5294117647
349920,1884.24313725
349921,1304.72885154
349922,100462.661765
349923,7945.02941176
349924,1384.55588235
349925,4085.70718954
349926,1329.03921569
349927,566.608823529
349928,2248.82352941
349929,30230.0009804
349930,978873.882353
349931,459127.52451
349932,1642348.66373
349933,390013.067227
349934,24078.7073529
349935,15231.5352941
349936,2049.72058824
349937,37341.3960784
349938,49796.3284314
349939,119752.823529
349940,229195.403922
349941,99836.9529412
349942,315350.598039
349943,388.112745098
349944,22281.2411765
349945,21383.6284314
349946,55.7058823529
349947,33.7352941176
349948,802.328431373
349949,38.5490196078
349950,137291.805882
349951,763772.49902
349952,309204.251821
349953,580934.441176
349954,26109.3647059
349955,2632.0
349956,36559.1058824
349957,147464.598039
349958,78.3470588235
349959,115.465686275
349960,340.657843137
349961,195.496078431
349962,6314.50490196
349963,64368.2264706
349964,19325.9411765
349965,532287.990196
349966,555059.431373
349967,251283.446078
349968,21201.9529412
349969,476.815686275
349970,4932.55490196
350191,2345.69607843
350192,23178.6186275
350193,321294.188235
350194,32285.0578431
350195,44.0
350196,183099.568627
350197,67658.8588235
350198,71091.2331933
350199,79060.0343137
350200,3891.37254902
350201,3816.77745098
350202,48723.0970588
350203,298924.85098
350204,29290.5490196
350205,2914.25294118
350206,188543.165686
350207,84065.7362745
350208,471841.362745
350209,499318.294118
350210,1559.76078431
350211,177215.392157
350212,61291.4754902
350213,1313.1872549
350214,23937.7254902
350215,8419.52254902
350216,174265.330392
350217,5418.03431373
350218,21860.0176471
350219,4925.79019608
350220,21801.2205882
350221,20192.1019608
350222,266846.039216
350223,7889.35294118
350224,28559.8578431
350225,11401.7107843
350226,2421.42156863
350227,38286.9382353
350228,1884.9754902
350229,134.931372549
350230,13161.9137255
350231,4394.12941176
350232,19566.0284314
350233,1233611.26961
350234,64240.1029412
350235,349143.338235
350236,997522.981793
350237,84048.4333333
350238,32140.4215686
350239,22212.6460784
350240,145.274509804
350241,38319.0039216
350242,230.123529412
350243,160.539215686
350244,2560252.39216
350245,372090.95098
350246,5959.47843137
350247,49697.3892157
350248,348772.705882
350249,18360.9431373
350250,885.952941176
350251,28406.4117647
350252,2854.24411765
350253,1261.11764706
350254,11636.3
350255,157213.213725
350256,6658.09313725
350257,122637.514706
350258,13790.5784314
350259,5899.64313725
350260,220810.5
350261,22516.2009804
350262,205851.369608
350263,134996.72549
350264,120368.647059
350265,100613.041176
350266,75839.627451
350267,1997.22941176
350268,14064.2803922
350269,12449.9215686
350270,72739.3970588
350271,8552.20588235
350272,37601.6764706
350273,70699.0352941
350274,175784.0
350275,192038.431373
350276,27202.0892157
350277,7065.54271709
350278,71612.3844538
350279,70524.4529412
350280,35168.3088235
350281,6299.96078431
350282,88438.3529412
350283,97075.1823529
350284,225963.20098
350285,11264.5784314
350286,255.049019608
350287,1640.59803922
350288,6393.81960784
350289,16432.3823529
350290,229719.431373
350291,1683.62254902
350292,368.681372549
350293,17988.3088235
350294,4286.15
350295,4092.28431373
350296,63186.4578431
350297,286090.158824
350298,31637.4019608
350299,1167337.62675
350300,317042.952941
350301,38281.5294118
350302,202445.063725
350303,761.264705882
350304,2978735.30392
350305,60123.8578431
350306,41856.5343137
350307,796692.009804
350308,576898.328431
350309,740200.661765
350310,1341042.23922
350311,124562.740756
350312,121226.892157
350313,2871.04509804
350314,9870.79411765
350315,207.358823529
350316,17204.3882353
350317,66537.2843137
350318,2793.27647059
350319,38331.9558824
350320,452555.303922
350321,106492.79902
350322,534900.766667
350323,265778.310784
350324,96941.3176471
350325,75116.8901961
350326,835.691176471
350327,14091.9313725
350328,285921.235294
350329,776390.627451
350330,311707.579412
350331,20025.1264706
350332,27695.7196078
350333,113.903921569
350334,15278.4813725
350335,137422.8
350336,5587.12352941
350337,320.039215686
350338,59192.3088235
350339,14297.5686275
350340,2624.08823529
350341,1172.72745098
350342,138715.929412
350343,813997.872549
350344,2981.8627451
350345,17393.5843137
350346,130.911764706
350347,20013.0352941
350348,81474.6176471
350349,195842.592157
350350,132345.815686
350351,272474.345098
350352,375254.764706
350353,12059.0205882
350354,7204.36568627
350355,10174.4137255
350356,1729.75098039
350357,2726.25
350358,78010.75
350359,23500.3186275
350360,655632.794118
350361,419110.972549
350362,427.057843137
350363,475.233333333
350364,34.4901960784
350365,2768.5
350366,1793.06470588
350367,65513.5147059
350368,8725.12745098
350369,1328.32352941
350370,3495.09803922
350371,1198.45392157
350372,729.250560224
350373,2052.04901961
350374,3653.46666667
350375,922032.854342
350376,25712.6676471
350377,1363428.60714
350378,388706.215686
350379,24906.9852941
350380,14434.3901961
350381,1554.50490196
350382,32562.4019608
350383,44471.1198752
350384,76754.9852941
350385,243320.20098
350386,56434.4264706
350387,161.064705882
350388,274517.7
350389,14332.1470588
350390,312.429411765
350391,81.1792717087
350392,18319.5480392
350393,88.5098039216
350394,48.0588235294
350395,469.732352941
350396,66.6274509804
350397,129491.486275
350398,626218.412185
350399,299547.507843
350400,567530.242297
350401,24540.2196078
350402,2759.80098039
350403,27322.7558824
350404,151794.490196
350405,516270.166667
350406,131.976470588
350407,278.87254902
350408,257.36372549
350409,4550.01176471
350410,35820.2519608
350411,12714.4313725
350412,318.852941176
350413,4484.61764706
350414,264198.941176
350415,519838.534314
350416,24779.6757703
350417,32647.5745098
350418,327281.813725
350419,39421.3872549
350420,45.4117647059
350421,201358.254902
350422,73725.4521008
350423,79580.2843137
350424,87564.5882353
350425,3788.96568627
350426,3443.09019608
350427,69770.6911765
350428,302539.741176
350429,29478.3627451
350430,1398861.14706
350431,2586.52941176
350432,3207.09313725
350433,212601.714706
350434,98291.2254902
350435,581359.578431
350436,610236.95098
350437,1767.69607843
350438,191951.45098
350439,69375.4019608
350440,1360.61568627
350441,25591.6176471
350442,9147.93627451
350443,180499.132353
350444,7581.10784314
350445,22330.2617647
350446,16506.5254902
350447,23155.0
350448,20404.8960784
350449,287416.008824
350450,13362.8147059
350451,28973.8196078
350452,12903.9019608
350453,2666.98431373
350454,45478.8970588
350455,2192.44117647
350456,103.647058824
350457,15224.1088235
350458,4742.32352941
350459,8211.84803922
350460,5387.71568627
350461,72060.372549
350462,367206.136275
350463,1170750.31373
350464,104091.121569
350465,41286.122549
350466,23290.0235294
350467,144.191176471
350468,45874.1029412
350469,257.839215686
350470,144.392156863
350471,2544285.96863
350472,408061.796919
350473,22383.7843137
350474,219953.495098
350475,356983.813725
350476,19871.472549
350477,871.717647059
350478,41591.9460784
350479,3202.39117647
350480,1563.87745098
350481,19825.9411765
350482,182479.086275
350483,8357.12745098
350484,127298.979692
350485,27475.572549
350486,8015.25882353
350487,246238.327451
350488,764.617647059
350489,54215.0892157
350490,156047.855882
350491,147670.493137
350492,98627.2578431
350493,2105.54705882
350494,18968.5313725
350495,14930.5960784
350496,88916.3039216
350497,9574.85294118
350498,75244.2960784
350499,191402.401961
350500,225151.72549
350501,39182.1519608
350502,18338.0686275
350503,237270.245098
350504,10223.1211485
350505,81636.4663866
350506,74487.8352941
350507,35999.8970588
350508,7457.91764706
350509,100651.108824
350510,109737.27451
350511,238808.95
350512,12627.8176471
350513,211.0
350514,2387.90392157
350515,9040.51960784
350516,25635.7254902
350517,28997.3588235
350518,2134.01470588
350519,349.019607843
350520,18073.9901961
350521,6990.80784314
350522,6124.35882353
350523,78174.5754902
350524,314848.331373
350525,35242.7990196
350526,1276762.36275
350527,320933.588235
350528,38584.5498599
350529,230282.567647
350530,3207319.08824
350531,69315.0784314
350532,44186.3039216
350533,850037.387255
350534,644497.651961
350535,797601.52451
350536,1526536.57745
350537,143552.17507
350538,138728.69902
350539,3324.73333333
350540,10270.2401961
350541,215.682352941
350542,18080.7666667
350543,79739.6868347
350544,3347.42352941
350545,38124.0931373
350546,490564.179272
350547,118293.745098
350548,582272.04902
350549,270957.64902
350550,111847.276471
350551,78553.6392157
350552,924.112745098
350553,20783.2764706
350554,317526.039216
350555,828558.333333
350556,318802.579412
350557,19804.9058824
350558,33260.7470588
350559,145.475490196
350560,21979.6627451
350561,5805.81470588
350562,69364.3568627
350563,143567.079412
350564,15337.2058824
350565,2757.81960784
350566,1413.82352941
350567,150059.726471
350568,953499.47549
350569,108376.19902
350570,3521.26470588
350571,24759.3480392
350572,121.382352941
350573,489.010784314
350574,96088.3878151
350575,222399.09902
350576,141289.691176
350577,272197.658824
350578,404225.057703
350579,13653.2009804
350580,9247.21960784
350581,16355.5182073
350582,1735.63921569
350583,3317.70588235
350584,97256.3186275
350585,24877.0245098
350586,734302.764706
350587,3443.06862745
350588,449.101960784
350589,475.233333333
350590,32.6176470588
350591,15.5294117647
350592,3241.57843137
350593,1750.22941176
350594,67303.6715686
350595,8460.35784314
350596,1493.54901961
350597,3372.15686275
350598,1375.34313725
350599,879.779411765
350600,2710.75882353
350601,32557.3754902
350602,1026477.06863
350603,467871.429412
350604,1579457.26471
350605,411539.098039
350606,27928.754902
350607,18327.3480392
350608,1462.94607843
350609,35410.1421569
350610,49707.4673203
350611,86709.8921569
350612,265951.581373
350613,73347.3627451
350614,273907.335294
350615,347.507843137
350616,23730.7058824
350617,19037.7352941
350618,84.3137254902
350619,40.7941176471
350620,516.964705882
350621,61.3921568627
350622,152228.881373
350623,684033.392577
350624,304721.711765
350625,617929.380952
350626,32916.0980392
350627,3232.05098039
350628,32679.7607843
350629,163387.348039
350630,75.712605042
350631,121.137254902
350632,276.81372549
350633,250.216666667
350634,7150.87254902
350635,41281.5996732
350636,20724.627451
350637,612402.637255
350638,584391.926471
350639,272744.587255
350640,26203.4705882
350641,365.411764706
350642,5305.32352941
350643,165550.612745
350644,60337.2887955
350645,2384.51540616
350646,2649.55392157
350647,34301.7254902
350648,317897.735294
350649,36543.0294118
350650,152933.181373
350651,71791.4107843
350652,71775.1176471
350653,83128.5098039
350654,3399.15756303
350655,3284.2745098
350656,213583.771429
350657,83429.7156863
350658,507675.554902
350659,542153.637255
350660,1645.72128852
350661,205291.635154
350662,67269.2647059
350663,1432.05294118
350664,20996.654902
350665,10142.6029412
350666,147880.442157
350667,7242.48627451
350668,25048.4607843
350669,74866.7745098
350670,332722.470588
350671,263069.715686
350672,14528.0892157
350673,27371.0098039
350674,11708.8970588
350675,2268.6359944
350676,39781.5088235
350677,2069.66176471
350678,96.2941176471
350679,15442.6823529
350680,4578.05882353
350681,20622.0215686
350682,5463.94117647
350683,64445.0
350684,286813.647059
350685,1037202.81373
350686,93453.8147059
350687,43816.1901961
350688,19852.8529412
350689,151.279411765
350690,47109.1568627
350691,255.539215686
350692,165.950980392
350693,2584256.32843
350694,362859.42549
350695,7842.80882353
350696,1289456.39216
350697,28102.4558824
350698,51069.6848739
350699,17770.2696078
350700,836.691176471
350701,40141.9901961
350702,2751.84705882
350703,1524.56372549
350704,17814.9509804
350705,180135.247059
350706,8435.15294118
350707,113089.220588
350708,26772.4156863
350709,8881.15686275
350710,227718.22549
350711,20476.8284314
350712,315656.535294
350713,119360.52451
350714,126434.431373
350715,79231.9539216
350716,1906.25294118
350717,17492.1263305
350718,14286.422549
350719,67051.3039216
350720,9337.25490196
350721,39962.6637255
350722,60044.3529412
350723,152349.808824
350724,227564.193978
350725,19277.2431373
350726,411.0
350727,76555.8156863
350728,36092.9184874
350729,7132.43137255
350730,104617.264286
350731,103642.743277
350732,207301.093137
350733,10614.0598039
350734,225.235294118
350735,2616.56078431
350736,9160.47058824
350737,16735.045098
350738,30125.6960784
350739,1882.58823529
350740,9508.49565826
350741,19057.5029412
350742,6447.72941176
350743,7457.88823529
350744,72281.772549
350745,294384.436275
350746,35366.0529412
350747,1259177.77059
350748,311274.339216
350749,37665.7067227
350750,171516.572549
350751,747.68627451
350752,170518.12549
350753,3356442.91176
350754,43938.3186275
350755,914206.57451
350756,643583.315686
350757,741280.737255
350758,1427150.15686
350759,119401.467647
350760,124705.519608
350761,2928.68137255
350762,11529.7666667
350763,245.280392157
350764,17604.1735294
350765,84014.622549
350766,3103.85294118
350767,55420.0980392
350768,444753.972549
350769,91714.7068627
350770,501884.79902
350771,268533.766667
350772,84717.0578431
350773,59435.5960784
350774,741.1
350775,19881.7284314
350776,286405.651961
350777,744061.338235
350778,288269.280392
350779,18269.3480392
350780,32087.8882353
350781,79710.8970588
350782,18091.9117647
350783,114591.240196
350784,5830.8
350785,62437.4460784
350786,14415.3284314
350787,2836.11764706
350788,1723.7254902
350789,122542.129272
350790,941753.82549
350791,86025.4421569
350792,3107.22128852
350793,25498.1960784
350794,177.273529412
350795,14668.0892157
350796,203943.727451
350797,125027.580392
350798,266645.362745
350799,347831.619608
350800,13238.7941176
350801,8281.68627451
350802,15112.104902
350803,1817.12745098
350804,3994.33333333
350805,85834.3333333
350806,20948.5303922
350807,739008.286275
350808,38101.7196078
350809,1388048.58824
350810,600.696078431
350811,2905.05882353
350812,1950.56372549
350813,72141.2754902
350814,9502.48137255
350815,1007.5
350816,3159.29971989
350817,1040.65686275
350818,800.061764706
350819,2288.3
350820,3757.24509804
350821,998904.45098
350822,435415.396078
350823,31836.2803922
350824,387317.343137
350825,26412.495098
350826,18165.3284314
350827,1519.05882353
350828,31019.4362745
350829,47491.6088235
350830,76491.4313725
350831,241589.464706
350832,71265.454902
350833,156.456862745
350834,272029.6
350835,20770.7627451
350836,21576.0882353
350837,89.9019607843
350838,444.541176471
350839,17376.175
350840,500.668627451
350841,90.2156862745
350842,126417.627451
350843,673725.847059
350844,271166.181373
350845,522565.5
350846,32378.4607843
350847,2787.05784314
350848,33738.7617647
350849,519573.745098
350850,142255.093697
350851,260701.121569
350852,501318.573529
350853,350.147058824
350854,100.25
350855,257.166666667
350856,348.162745098
350857,6563.9127451
350858,39136.6872549
350859,26815.672549
350860,17830.2647059
350861,407.588235294
350862,4933.29411765
350863,29004.4411765
350864,384418.063725
350865,40744.9019608
350866,36.5098039216
350867,243464.380392
350868,108198.284314
350869,123351.94902
350870,122391.101961
350871,3621.81372549
350872,1771.14705882
350873,64814.1490196
350874,417562.813725
350875,28766.6343137
350876,1467678.84118
350877,1665.43921569
350878,2073.20882353
350879,245454.252941
350880,158843.660784
350881,635505.946078
350882,650396.20098
350883,2543.96568627
350884,145309.798039
350885,103643.158824
350886,1415.73529412
350887,29162.7647059
350888,9182.74705882
350889,179892.619048
350890,6617.28235294
350891,23518.7745098
350892,9034.7627451
350893,28699.7612045
350894,19706.8578431
350895,350753.460784
350896,7557.39705882
350897,28593.3613445
350898,12058.5794118
350899,2926.53417367
350900,53783.2509804
350901,1730.45294118
350902,227.931372549
350903,18340.2245098
350904,6798.35882353
350905,6023.50980392
350906,6903.29411765
350907,101913.758824
350908,459969.107843
350909,1152923.36275
350910,116115.996078
350911,38289.1784314
350912,26361.9579832
350913,187.068627451
350914,52854.8921569
350915,172.931372549
350916,357.598039216
350917,2684924.18725
350918,442980.480392
350919,18726.8627451
350920,343700.985294
350921,402997.632353
350922,17659.4754902
350923,1089.75
350924,50246.5813725
350925,2284.94509804
350926,1493.84215686
350927,21223.2156863
350928,188633.035714
350929,6846.58823529
350930,181891.029412
350931,36715.1666667
350932,11233.3980392
350933,240168.079832
350934,968.28627451
350935,69651.8431373
350936,181900.12591
350937,165484.187675
350938,146138.380392
350939,1524.66764706
350940,19938.6470588
350941,16730.4117647
350942,105707.019608
350943,8915.8
350944,80700.8176471
350945,236498.3
350946,168777.405882
350947,64585.7176471
350948,18099.8382353
350949,178574.380392
350950,7571.35588235
350951,79185.3784314
350952,110904.311765
350953,51325.0196078
350954,6311.63235294
350955,118961.456863
350956,113403.421569
350957,191234.153361
350958,11630.0980392
350959,289.811764706
350960,3077.66666667
350961,11144.0647059
350962,21227.75
350963,29284.0205882
350964,2449.60980392
350965,423.032352941
350966,20797.8205882
350967,10962.4607843
350968,5459.13333333
350969,87753.1470588
350970,298130.078431
350971,36567.5676471
350972,1101269.83039
350973,388341.039216
350974,43358.0294118
350975,189800.02493
