Num,y
348790,23654.1052632
348791,659500.157895
348792,437395.578947
348793,671.789473684
348794,438.578947368
348795,43.0
348796,1676.10526316
348797,1704.26315789
348798,79733.5789474
348799,9946.15789474
348800,1601.73684211
348801,3760.47368421
348802,1845.36842105
348803,984.315789474
348804,1918.26315789
348805,3453.84210526
348806,827207.684211
348807,27317.7894737
348808,1304819.57895
348809,391436.315789
348810,28495.2631579
348811,20309.5789474
348812,3176.31578947
348813,32094.7894737
348814,46790.7368421
348815,76496.0526316
348816,242214.105263
348817,80580.5263158
348818,392.157894737
348819,319268.842105
348820,21289.0
348821,405.526315789
348822,60.1578947368
348823,18933.2105263
348824,159.526315789
348825,98.6842105263
348826,440.210526316
348827,81.7894736842
348828,135570.052632
348829,648081.315789
348830,319152.263158
348831,663549.052632
348832,28128.5789474
348833,3849.26315789
348834,32823.3157895
348835,149155.578947
348836,604571.105263
348837,206.210526316
348838,192.789473684
348839,247.526315789
348840,4061.73684211
348841,44487.1052632
348842,17723.8947368
348843,509.157894737
348844,4720.94736842
348845,247095.526316
348846,583966.315789
348847,23509.5263158
349519,1828.63157895
349520,25352.0
349521,353783.894737
349522,32450.3684211
349523,1298.73684211
349524,148146.684211
349525,68936.4210526
349526,85794.9473684
349527,88499.2631579
349528,2162.05263158
349529,836.684210526
349530,43541.2105263
349531,318932.210526
349532,23311.4210526
349533,1813.57894737
349534,183361.263158
349535,95602.6842105
349536,509380.526316
349537,486156.684211
349538,2374.84210526
349539,95709.1052632
349540,81785.3157895
349541,1391.10526316
349542,23715.7894737
349543,10648.7368421
349544,114087.105263
349545,7676.68421053
349546,24481.6842105
349547,4341.10526316
349548,24479.4210526
349549,19663.3157895
349550,257613.157895
349551,4608.05263158
349552,23157.9473684
349553,12040.7894737
349554,1759.89473684
349555,50421.9473684
349556,3268.26315789
349557,343.421052632
349558,2503.63157895
349559,4562.57894737
349560,18349.0
349561,1447337.42105
349562,77007.8947368
349563,412185.421053
349564,1016514.42105
349565,89770.3157895
349566,18945.8421053
349567,21708.0526316
349568,164.368421053
349569,48437.7368421
349570,197.052631579
349571,301.105263158
349572,2644503.94737
349573,367368.421053
349574,4859.10526316
349575,50986.0
349576,353056.789474
349577,17967.1052632
349578,435.578947368
349579,31136.0
349580,1435.73684211
349581,835.263157895
349582,14484.5263158
349583,103822.684211
349584,8231.26315789
349585,98378.2631579
349586,5553.73684211
349587,5686.26315789
349588,195407.526316
349589,19132.1052632
349590,195275.052632
349591,131887.894737
349592,116183.263158
349593,85390.8947368
349594,84557.3157895
349595,4905.42105263
349596,18935.1052632
349597,10115.7894737
349598,70548.7368421
349599,9690.89473684
349600,41176.3684211
349601,63163.6315789
349602,152767.631579
349603,98769.3157895
349604,24320.2105263
349605,7418.21052632
349606,73855.9473684
349607,82149.0
349608,33517.1052632
349609,7021.73684211
349610,89634.9473684
349611,97675.2105263
349612,189874.315789
349613,10391.8947368
349614,306.736842105
349615,2133.42105263
349616,2195.73684211
349617,13536.0526316
349618,127234.263158
349619,852.736842105
349620,462.052631579
349621,13486.9473684
349622,8118.84210526
349623,3051.73684211
349624,58416.8421053
349625,274003.368421
349626,19856.8421053
349627,1120272.73684
349628,321489.473684
349629,23280.0
349630,196071.263158
349631,578.368421053
349632,2662175.10526
349633,55821.2631579
349634,30118.6842105
349635,776197.0
349636,607727.789474
349637,624678.368421
349638,1571428.63158
349639,128748.0
349640,96354.8421053
349641,1854.05263158
349642,3832.84210526
349643,211.947368421
349644,14560.4736842
349645,81919.2105263
349646,2983.31578947
349647,23627.3157895
349648,399231.578947
349649,96166.3684211
349650,577182.736842
349651,273469.368421
349652,91718.5789474
349653,62701.4736842
349654,520.0
349655,20312.1052632
349656,268100.421053
349657,635893.736842
349658,325209.526316
349659,21437.2105263
349660,23562.1052632
349661,264.947368421
349662,4087.05263158
349663,124977.473684
349664,2588.0
349665,334.526315789
349666,85805.3157895
349667,3617.94736842
349668,1522.26315789
349669,934.315789474
349670,146766.526316
349671,851428.526316
349672,2043.26315789
349673,22202.6842105
349674,415.894736842
349675,16073.7368421
349676,87757.6315789
349677,166118.789474
349678,101110.947368
349679,310783.210526
349680,364987.789474
349681,4463.15789474
349682,6659.73684211
349683,4940.42105263
349684,1179.94736842
349685,1466.63157895
349686,74251.1578947
349687,21997.2631579
349688,665980.105263
349689,432318.736842
349690,484.947368421
349691,300.315789474
349692,30.5263157895
349693,1536.36842105
349694,1481.63157895
349695,75702.7894737
349696,4934.78947368
349697,493.947368421
349698,3637.52631579
349699,1414.36842105
349700,406.157894737
349701,778.368421053
349702,3354.63157895
349703,815556.842105
349704,28632.1052632
349705,1384031.15789
349706,371215.0
349707,21658.3157895
349708,15064.1052632
349709,1893.15789474
349710,28795.6315789
349711,45343.5789474
349712,93592.7894737
349713,234682.526316
349714,75415.7894737
349715,150.842105263
349716,294207.947368
349717,15511.5263158
349718,266.157894737
349719,139.473684211
349720,22351.7894737
349721,84.4210526316
349722,72.0
349723,331.947368421
349724,101.578947368
349725,102080.105263
349726,647847.526316
349727,304529.421053
349728,568212.578947
349729,22588.3157895
349730,1981.73684211
349731,32439.0
349732,123592.052632
349733,545307.789474
349734,109.842105263
349735,190.368421053
349736,191.421052632
349737,4599.63157895
349738,41966.3684211
349739,19587.1578947
349740,480.368421053
349741,4777.94736842
349742,229020.0
349743,565025.263158
349744,23933.3157895
349745,29506.7894737
349746,360266.578947
349747,38447.5263158
349748,1327.47368421
349749,157708.736842
349750,82409.4210526
349751,105849.631579
349752,109244.421053
349753,2246.73684211
349754,858.210526316
349755,70110.2631579
349756,330074.157895
349757,24250.7894737
349758,1447949.31579
349759,2004.26315789
349760,2206.26315789
349761,192733.315789
349762,142303.157895
349763,509439.315789
349764,527086.421053
349765,2580.15789474
349766,110042.894737
349767,89712.2631579
349768,1454.10526316
349769,24235.2105263
349770,13119.0
349771,175559.473684
349772,7704.89473684
349773,17728.1578947
349774,3938.05263158
349775,24773.9473684
349776,19524.4736842
349777,277244.105263
349778,4856.52631579
349779,23991.2105263
349780,12873.1052632
349781,1946.78947368
349782,56433.4736842
349783,3299.63157895
349784,372.0
349785,2164.57894737
349786,4708.26315789
349787,5270.10526316
349788,4905.47368421
349789,91648.2631579
349790,434896.473684
349791,1024601.94737
349792,100598.578947
349793,19297.3684211
349794,22544.3157895
349795,323.368421053
349796,54827.6315789
349797,215.684210526
349798,357.578947368
349799,2795677.57895
349800,385610.684211
349801,18004.3157895
349802,220610.631579
349803,367015.263158
349804,17447.0526316
349805,495.210526316
349806,39907.8947368
349807,1724.05263158
349808,851.0
349809,16393.0526316
349810,152341.684211
349811,11386.0
349812,150522.368421
349813,8537.15789474
349814,7776.78947368
349815,216962.421053
349816,657.105263158
349817,59475.2631579
349818,176279.578947
349819,181904.473684
349820,97393.3157895
349821,6079.47368421
349822,17741.9473684
349823,11694.9473684
349824,89088.9473684
349825,12119.1578947
349826,75417.6842105
349827,175519.894737
349828,118883.157895
349829,50600.5789474
349830,13567.2631579
349831,153081.052632
349832,7964.26315789
349833,89043.1052632
349834,100470.315789
349835,38879.4210526
349836,7121.47368421
349837,110428.526316
349838,131122.210526
349839,201768.684211
349840,11630.6315789
349841,323.736842105
349842,1990.05263158
349843,2044.89473684
349844,26349.5789474
349845,28561.2105263
349846,848.263157895
349847,534.421052632
349848,14311.2631579
349849,8435.84210526
349850,3015.68421053
349851,70562.1578947
349852,304159.526316
349853,19871.2105263
349854,1283509.10526
349855,347223.263158
349856,25368.4736842
349857,196904.526316
349858,2689010.68421
349859,74991.5263158
349860,30513.7894737
349861,853787.0
349862,705866.210526
349863,704540.368421
349864,1668420.26316
349865,184380.157895
349866,131474.578947
349867,2023.10526316
349868,4180.78947368
349869,238.526315789
349870,13520.2105263
349871,96384.5263158
349872,3839.52631579
349873,24367.7894737
349874,457315.421053
349875,131240.157895
349876,659798.421053
349877,309946.789474
349878,111846.210526
349879,81510.8421053
349880,564.894736842
349881,19007.4736842
349882,289463.368421
349883,756443.789474
349884,324754.947368
349885,20173.8947368
349886,24131.3157895
349887,345.368421053
349888,16672.7894737
349889,2929.84210526
349890,96230.9473684
349891,186719.368421
349892,3897.10526316
349893,1567.21052632
349894,955.421052632
349895,187359.736842
349896,878444.631579
349897,103954.368421
349898,2175.15789474
349899,22443.1052632
349900,530.157894737
349901,403.789473684
349902,100363.052632
349903,224243.789474
349904,140594.421053
349905,332515.263158
349906,397358.736842
349907,4736.84210526
349908,7457.57894737
349909,5128.31578947
349910,1160.10526316
349911,1395.68421053
349912,96473.5263158
349913,21527.8421053
349914,749457.368421
349915,3802.94736842
349916,580.684210526
349917,255.473684211
349918,47.8947368421
349919,29.3684210526
349920,1652.47368421
349921,1481.36842105
349922,87102.3157895
349923,5210.68421053
349924,494.526315789
349925,4054.0
349926,1385.94736842
349927,447.684210526
349928,691.368421053
349929,29955.1578947
349930,885462.315789
349931,483125.368421
349932,1427163.84211
349933,406037.684211
349934,21718.1578947
349935,14559.3684211
349936,1833.31578947
349937,32978.1052632
349938,56767.4736842
349939,106959.578947
349940,245495.052632
349941,81697.9473684
349942,324165.947368
349943,343.210526316
349944,16499.2105263
349945,21505.0
349946,86.9473684211
349947,67.3684210526
349948,361.421052632
349949,101.105263158
349950,154339.105263
349951,758198.789474
349952,326767.473684
349953,663402.105263
349954,23285.9473684
349955,2021.21052632
349956,35019.3157895
349957,175663.631579
349958,126.263157895
349959,114.052631579
349960,223.789473684
349961,213.894736842
349962,4969.52631579
349963,56588.2631579
349964,19644.9473684
349965,597352.526316
349966,580503.736842
349967,243117.315789
349968,24202.2631579
349969,474.789473684
349970,5157.31578947
350191,2332.0
350192,21855.2105263
350193,332305.789474
350194,40763.5263158
350195,1230.10526316
350196,156539.0
350197,96654.3684211
350198,83468.0526316
350199,91468.3157895
350200,3436.89473684
350201,4195.94736842
350202,63202.1578947
350203,335994.894737
350204,28973.3157895
350205,1873.36842105
350206,198981.473684
350207,121715.0
350208,505708.368421
350209,485016.526316
350210,2807.68421053
350211,139562.842105
350212,80674.3157895
350213,1643.94736842
350214,25091.4736842
350215,9873.73684211
350216,174776.315789
350217,6474.0
350218,24028.0
350219,5006.63157895
350220,23740.8421053
350221,24029.9473684
350222,289999.157895
350223,9043.63157895
350224,31293.7368421
350225,10762.0
350226,2854.0
350227,48543.1578947
350228,2302.26315789
350229,225.263157895
350230,11464.3157895
350231,5116.10526316
350232,17832.6315789
350233,1282434.05263
350234,88934.3684211
350235,380586.526316
350236,1129822.10526
350237,98028.5263158
350238,42533.0
350239,26373.3157895
350240,654.105263158
350241,45080.8421053
350242,275.631578947
350243,327.631578947
350244,2477942.36842
350245,419650.789474
350246,6432.84210526
350247,69286.2631579
350248,338331.842105
350249,16176.3684211
350250,682.263157895
350251,42440.1052632
350252,2030.31578947
350253,854.894736842
350254,15589.4210526
350255,210060.315789
350256,8526.26315789
350257,182903.631579
350258,22222.7894737
350259,10665.0526316
350260,230654.894737
350261,22137.8421053
350262,209577.842105
350263,156610.578947
350264,133667.157895
350265,106460.526316
350266,97824.6315789
350267,3995.26315789
350268,16639.7894737
350269,12820.7894737
350270,94238.8421053
350271,10227.6842105
350272,43616.6842105
350273,91082.1052632
350274,166797.736842
350275,147191.842105
350276,32654.5263158
350277,9343.89473684
350278,67150.6315789
350279,80697.5789474
350280,43393.6315789
350281,6013.63157895
350282,103220.631579
350283,110246.736842
350284,214466.368421
350285,9938.84210526
350286,122.473684211
350287,2556.84210526
350288,4950.47368421
350289,13847.4210526
350290,204841.684211
350291,2033.47368421
350292,566.526315789
350293,18819.7368421
350294,6327.26315789
350295,5868.42105263
350296,84782.3684211
350297,296819.947368
350298,32066.0526316
350299,1124916.05263
350300,328661.473684
350301,61239.1578947
350302,210953.473684
350303,708.631578947
350304,2713810.84211
350305,60756.6842105
350306,41457.4210526
350307,870307.526316
350308,676944.263158
350309,800271.526316
350310,1329032.89474
350311,138233.105263
350312,142982.894737
350313,2265.68421053
350314,11113.8421053
350315,396.210526316
350316,12435.1578947
350317,100323.578947
350318,3710.78947368
350319,39931.1052632
350320,483683.368421
350321,112879.631579
350322,552700.894737
350323,306803.631579
350324,106313.526316
350325,66485.7368421
350326,864.894736842
350327,16786.1052632
350328,325457.631579
350329,760782.105263
350330,339917.157895
350331,22456.0526316
350332,25694.5789474
350333,566.0
350334,12316.5263158
350335,146526.315789
350336,3009.89473684
350337,321.631578947
350338,90719.2105263
350339,11170.7894737
350340,2633.68421053
350341,1048.10526316
350342,157532.684211
350343,825953.842105
350344,2521.05263158
350345,21234.2631579
350346,423.0
350347,17028.4210526
350348,95937.6315789
350349,224358.578947
350350,137468.0
350351,303192.105263
350352,420937.631579
350353,9876.68421053
350354,7477.73684211
350355,10957.3157895
350356,1773.36842105
350357,6480.31578947
350358,72257.0
350359,24615.4736842
350360,732414.052632
350361,489443.736842
350362,458.526315789
350363,468.105263158
350364,25.2631578947
350365,2320.89473684
350366,1858.31578947
350367,92411.7368421
350368,10923.3157895
350369,1414.89473684
350370,3997.94736842
350371,1605.31578947
350372,835.315789474
350373,2566.73684211
350374,4203.31578947
350375,888193.052632
350376,24012.3684211
350377,1382161.94737
350378,377880.684211
350379,26517.2631579
350380,13138.0526316
350381,999.631578947
350382,31219.5263158
350383,54206.2105263
350384,88902.4736842
350385,256316.0
350386,84659.3157895
350387,266.526315789
350388,317265.368421
350389,16733.0
350390,440.789473684
350391,94.5789473684
350392,22353.6315789
350393,123.210526316
350394,67.3157894737
350395,558.052631579
350396,79.8421052632
350397,143605.0
350398,686330.368421
350399,333580.052632
350400,569720.947368
350401,23548.1578947
350402,2743.89473684
350403,41469.8421053
350404,150897.315789
350405,498147.0
350406,147.0
350407,204.210526316
350408,214.526315789
350409,5242.26315789
350410,47908.2105263
350411,17474.5789474
350412,639.157894737
350413,5146.73684211
350414,278823.842105
350415,479916.789474
350416,23662.5789474
350417,37851.6315789
350418,359391.684211
350419,47407.7894737
350420,1852.84210526
350421,207739.105263
350422,112543.578947
350423,99361.3684211
350424,107277.736842
350425,4049.21052632
350426,4438.57894737
350427,69083.1052632
350428,365680.947368
350429,30849.9473684
350430,1393997.84211
350431,2366.47368421
350432,2176.78947368
350433,221989.052632
350434,126638.473684
350435,580151.421053
350436,552357.157895
350437,3359.68421053
350438,241731.526316
350439,100321.789474
350440,1587.78947368
350441,28284.9473684
350442,10449.6315789
350443,246519.210526
350444,7317.47368421
350445,21575.9473684
350446,14131.8421053
350447,25200.0
350448,24276.2631579
350449,310005.526316
350450,13161.3157895
350451,33640.2105263
350452,12646.6842105
350453,2998.84210526
350454,54667.2631579
350455,2461.36842105
350456,237.526315789
350457,15537.9473684
350458,6008.21052632
350459,8326.36842105
350460,6261.10526316
350461,98477.3157895
350462,402516.842105
350463,1231873.47368
350464,118167.947368
350465,51436.0
350466,26518.0526316
350467,335.263157895
350468,49112.6315789
350469,251.210526316
350470,366.578947368
350471,2773970.52632
350472,424017.578947
350473,21610.7368421
350474,263111.631579
350475,378984.473684
350476,19785.3157895
350477,672.842105263
350478,45813.4210526
350479,2257.52631579
350480,789.578947368
350481,23281.6842105
350482,240270.631579
350483,8793.21052632
350484,222856.894737
350485,38083.0
350486,11977.5263158
350487,269142.526316
350488,719.210526316
350489,74656.8947368
350490,210590.421053
350491,169118.210526
350492,114052.473684
350493,5503.42105263
350494,19909.4210526
350495,16456.3157895
350496,115611.473684
350497,11333.0526316
350498,108552.105263
350499,221997.0
350500,257525.736842
350501,55042.4210526
350502,17978.8947368
350503,251376.368421
350504,10095.0
350505,85171.2631579
350506,99237.1578947
350507,51537.6315789
350508,7528.84210526
350509,114746.526316
350510,117236.789474
350511,269768.842105
350512,11634.6842105
350513,87.7894736842
350514,2324.73684211
350515,7116.21052632
350516,25997.4210526
350517,35886.8947368
350518,1980.21052632
350519,569.157894737
350520,20134.1052632
350521,6547.36842105
350522,7396.63157895
350523,95703.2105263
350524,329647.0
350525,35897.6315789
350526,1259823.63158
350527,345947.473684
350528,64987.3684211
350529,212289.578947
350530,2915967.63158
350531,68206.3157895
350532,46383.4736842
350533,897932.368421
350534,707458.736842
350535,818808.157895
350536,1509339.36842
350537,172470.947368
350538,198792.789474
350539,2388.52631579
350540,11189.5789474
350541,413.105263158
350542,16210.8421053
350543,117640.789474
350544,4368.57894737
350545,43841.4210526
350546,523167.894737
350547,119608.842105
350548,637051.947368
350549,341415.210526
350550,120626.842105
350551,68902.5789474
350552,1034.84210526
350553,21027.3684211
350554,331608.736842
350555,808729.842105
350556,356791.789474
350557,22819.2105263
350558,35788.7368421
350559,615.631578947
350560,18465.1578947
350561,3058.0
350562,112412.052632
350563,205380.210526
350564,14152.7894737
350565,2982.0
350566,1192.47368421
350567,219910.947368
350568,861062.578947
350569,113209.842105
350570,2602.10526316
350571,25759.8947368
350572,503.052631579
350573,429.684210526
350574,117899.789474
350575,235231.0
350576,174550.526316
350577,327856.263158
350578,436665.578947
350579,14634.3157895
350580,9509.68421053
350581,16198.9473684
350582,1601.05263158
350583,5913.0
350584,81300.2105263
350585,25885.9473684
350586,781414.789474
350587,4367.68421053
350588,439.421052632
350589,457.578947368
350590,27.3684210526
350591,29.0526315789
350592,2273.0
350593,2059.94736842
350594,100576.789474
350595,11676.6842105
350596,1436.05263158
350597,4503.78947368
350598,1497.15789474
350599,759.473684211
350600,2248.26315789
350601,39340.7368421
350602,894467.473684
350603,505455.473684
350604,1406790.63158
350605,450136.736842
350606,28163.1052632
350607,17510.8947368
350608,1036.42105263
350609,35804.9473684
350610,55064.4736842
350611,105918.736842
350612,285887.0
350613,104775.736842
350614,345965.052632
350615,456.105263158
350616,22079.2631579
350617,22995.2631579
350618,125.473684211
350619,77.8421052632
350620,558.789473684
350621,115.0
350622,202061.210526
350623,685821.894737
350624,355003.368421
350625,646785.157895
350626,30962.1578947
350627,3059.78947368
350628,42907.3157895
350629,222767.105263
350630,116.210526316
350631,154.210526316
350632,213.526315789
350633,215.684210526
350634,5701.57894737
350635,55868.6842105
350636,21418.7368421
350637,582116.947368
350638,597147.789474
350639,297622.684211
350640,25635.0
350641,502.578947368
350642,5815.52631579
350643,179560.684211
350644,63512.4736842
350645,2209.84210526
350646,2422.68421053
350647,38663.3684211
350648,342328.052632
350649,39685.0
350650,177908.631579
350651,104055.684211
350652,90950.8947368
350653,91420.1052632
350654,3816.31578947
350655,4366.26315789
350656,251979.210526
350657,98192.0526316
350658,489783.315789
350659,456949.789474
350660,3205.42105263
350661,192967.315789
350662,85838.5263158
350663,1522.31578947
350664,28120.7368421
350665,9807.84210526
350666,207269.368421
350667,6850.0
350668,21148.5263158
350669,97624.6315789
350670,389352.473684
350671,277887.894737
350672,13164.7368421
350673,32666.8947368
350674,11905.3157895
350675,2723.52631579
350676,51529.7368421
350677,2349.84210526
350678,190.736842105
350679,18813.0526316
350680,5967.84210526
350681,20738.5789474
350682,5961.84210526
350683,95318.2631579
350684,322110.473684
350685,1229518.15789
350686,112121.105263
350687,44884.7368421
350688,26458.0
350689,336.947368421
350690,47728.6842105
350691,193.947368421
350692,385.631578947
350693,2589666.89474
350694,385627.789474
350695,8234.31578947
350696,1275090.57895
350697,29131.0
350698,69362.1578947
350699,19585.3157895
350700,769.368421053
350701,40347.6315789
350702,2180.84210526
350703,846.842105263
350704,26648.5789474
350705,209352.421053
350706,10689.8421053
350707,186590.368421
350708,38843.2105263
350709,12018.8947368
350710,220970.105263
350711,21279.5263158
350712,339334.684211
350713,197199.631579
350714,160142.684211
350715,116416.421053
350716,6606.31578947
350717,18107.8421053
350718,16032.1052632
350719,96824.4210526
350720,10354.9473684
350721,47457.6315789
350722,91272.3684211
350723,193428.0
350724,204691.578947
350725,24632.2105263
350726,719.157894737
350727,88411.2105263
350728,41383.5263158
350729,6821.10526316
350730,116869.263158
350731,104810.684211
350732,229812.842105
350733,11735.2631579
350734,75.1052631579
350735,2303.57894737
350736,8566.78947368
350737,14998.6315789
350738,35707.5789474
350739,2100.21052632
350740,8678.21052632
350741,20175.8421053
350742,6199.21052632
350743,7035.57894737
350744,96748.7368421
350745,302060.894737
350746,38837.0526316
350747,1231631.63158
350748,324171.263158
350749,61225.8947368
350750,168273.263158
350751,790.421052632
350752,235952.210526
350753,2756478.52632
350754,50448.0526316
350755,892222.526316
350756,771586.947368
350757,849555.526316
350758,1398504.36842
350759,150614.105263
350760,179366.736842
350761,2485.89473684
350762,10377.7894737
350763,447.0
350764,14116.4736842
350765,105334.631579
350766,4026.26315789
350767,83909.5789474
350768,438267.210526
350769,108395.894737
350770,657957.315789
350771,290663.473684
350772,113636.684211
350773,77742.2105263
350774,1006.15789474
350775,18605.7894737
350776,295272.894737
350777,839603.421053
350778,334648.789474
350779,22945.6315789
350780,32198.5789474
350781,111720.684211
350782,21992.6315789
350783,188000.684211
350784,2879.47368421
350785,98445.6315789
350786,13356.0
350787,3043.42105263
350788,1195.47368421
350789,200704.210526
350790,942319.052632
350791,103500.631579
350792,2586.21052632
350793,24436.1578947
350794,448.526315789
350795,16609.4210526
350796,207275.0
350797,146541.421053
350798,280572.157895
350799,382620.526316
350800,14362.4210526
350801,8870.05263158
350802,15513.6315789
350803,1758.63157895
350804,6670.73684211
350805,79764.1052632
350806,23572.6842105
350807,846286.0
350808,40106.7368421
350809,1376515.73684
350810,464.684210526
350811,2040.63157895
350812,1982.78947368
350813,90206.8947368
350814,10727.2631579
350815,1474.78947368
350816,4542.05263158
350817,1496.26315789
350818,680.789473684
350819,2333.78947368
350820,4359.52631579
350821,928395.105263
350822,411138.736842
350823,36998.9473684
350824,379688.789474
350825,26912.9473684
350826,17328.5789474
350827,982.210526316
350828,30193.0526316
350829,49703.4210526
350830,92889.1052632
350831,263545.263158
350832,97851.2631579
350833,191.421052632
350834,297157.263158
350835,20403.6842105
350836,19230.3684211
350837,135.631578947
350838,404.210526316
350839,22002.4736842
350840,539.789473684
350841,117.578947368
350842,184243.368421
350843,795292.0
350844,316760.631579
350845,678963.157895
350846,30706.0
350847,2852.36842105
350848,42537.1578947
350849,528133.894737
350850,192453.842105
350851,283675.947368
350852,494849.631579
350853,465.263157895
350854,142.526315789
350855,157.684210526
350856,201.315789474
350857,5496.89473684
350858,49559.3684211
350859,23652.0526316
350860,18861.8421053
350861,409.368421053
350862,5219.52631579
350863,25423.0
350864,365283.947368
350865,42695.4210526
350866,1259.15789474
350867,231694.736842
350868,108786.473684
350869,130978.578947
350870,127618.368421
350871,4620.05263158
350872,1891.05263158
350873,61328.2631579
350874,360896.894737
350875,22192.3684211
350876,1406142.15789
350877,1837.10526316
350878,2254.26315789
350879,268767.368421
350880,201608.789474
350881,604695.947368
350882,638693.789474
350883,2213.78947368
350884,162600.842105
350885,94985.5789474
350886,1313.47368421
350887,20700.9473684
350888,11253.5263158
350889,224196.526316
350890,10215.9473684
350891,20330.2105263
350892,9532.0
350893,20272.0526316
350894,18291.6842105
350895,310025.947368
350896,6163.47368421
350897,20559.4736842
350898,11351.1052632
350899,3222.68421053
350900,49304.7894737
350901,1573.63157895
350902,271.315789474
350903,15571.9473684
350904,6030.47368421
350905,7949.94736842
350906,6421.57894737
350907,86908.6315789
350908,483057.315789
350909,1085702.78947
350910,104499.842105
350911,28956.1052632
350912,23756.6315789
350913,570.421052632
350914,48805.2631579
350915,164.263157895
350916,325.421052632
350917,2131982.0
350918,429035.578947
350919,17102.8947368
350920,225594.210526
350921,387439.052632
350922,16037.1052632
350923,712.263157895
350924,40493.9473684
350925,1955.15789474
350926,1222.78947368
350927,16501.1578947
350928,210685.105263
350929,20351.5263158
350930,175374.210526
350931,26458.2105263
350932,9272.84210526
350933,240385.210526
350934,661.157894737
350935,76718.6315789
350936,209103.105263
350937,209871.894737
350938,161633.789474
350939,5350.05263158
350940,16416.1578947
350941,14607.1578947
350942,123987.263158
350943,18530.6315789
350944,106082.526316
350945,249632.842105
350946,226743.263158
350947,48780.3684211
350948,15506.2631579
350949,245072.421053
350950,8571.78947368
350951,80699.2631579
350952,113083.105263
350953,47382.8947368
350954,7429.73684211
350955,106152.736842
350956,133492.736842
350957,222204.0
350958,11947.3684211
350959,144.052631579
350960,4566.15789474
350961,5869.57894737
350962,22258.5789474
350963,24674.4210526
350964,1961.68421053
350965,514.210526316
350966,16185.0526316
350967,12040.0
350968,6797.57894737
350969,88432.9473684
350970,317098.789474
350971,49978.4210526
350972,1114749.0
350973,367480.157895
350974,53845.0526316
350975,238894.0
350976,2116136.57895
350977,83386.0
350978,27432.1052632
350979,788640.105263
350980,697294.315789
350981,719271.421053
350982,1505157.36842
350983,167996.0
350984,162192.789474
350985,3112.26315789
