Num,y
348751,431712.803922
348752,126273.588235
348753,607696.676471
348754,261140.166667
348755,107215.37451
348756,65701.872549
348757,693.194677871
348758,18082.8490196
348759,258037.970588
348760,715558.688235
348761,354227.97549
348762,20167.8170868
348763,26131.2941176
348764,128.117647059
348765,13598.104902
348766,141366.415686
348767,2693.71568627
348768,208.870588235
348769,89591.1411765
348770,13663.2833333
348771,2960.81764706
348772,1178.16470588
348773,155844.566667
348774,721717.77521
348775,2369.03529412
348776,26654.422549
348777,108.423529412
348778,20016.7205882
348779,100273.794118
348780,174449.735294
348781,131235.960784
348782,269144.333333
348783,361931.533333
348784,12406.4039216
348785,7924.09607843
348786,14542.8892157
348787,1646.62745098
348788,3412.34509804
348789,69772.4637255
348790,21709.8039216
348791,721063.696078
348792,462771.718627
348793,375.305882353
348794,617.093137255
348795,29.4117647059
348796,1683.58333333
348797,1211.86078431
348798,83264.2058824
348799,9862.07941176
348800,1237.50294118
348801,3107.05882353
348802,1028.25490196
348803,841.176470588
348804,1491.41176471
348805,3228.95826331
348806,877515.003922
348807,26805.245098
348808,1436230.96471
348809,359536.670868
348810,22815.9313725
348811,16650.3806723
348812,1470.79411765
348813,26893.75
348814,40236.1362745
348815,78996.1764706
348816,230226.887255
348817,84198.7882353
348818,111.884313725
348819,300656.303922
348820,18741.5823529
348821,287.821568627
348822,95.2705882353
348823,20052.4431373
348824,117.823529412
348825,37.2549019608
348826,556.323529412
348827,38.862745098
348828,140230.264706
348829,701971.755882
348830,326974.642157
348831,692058.529412
348832,23706.3676471
348833,2815.19411765
348834,31048.5441176
348835,145418.823529
348836,595401.661765
348837,117.329411765
348838,182.029411765
348839,182.803921569
348840,5130.18627451
348841,41315.8539216
348842,18897.6245098
348843,416.219607843
348844,5391.35784314
348845,247520.740196
348846,598445.068627
348847,20748.9117647
349519,2402.93039216
349520,30385.8372549
349521,307397.977591
349522,32300.0568627
349523,154.647058824
349524,160794.208824
349525,95407.3529412
349526,81874.8215686
349527,97032.1519608
349528,2494.98529412
349529,1557.03137255
349530,54414.6176471
349531,283637.827591
349532,26555.2203081
349533,2165.0254902
349534,194960.992157
349535,96638.8666667
349536,526020.409664
349537,510121.066527
349538,2719.42156863
349539,126335.986275
349540,90799.8490196
349541,1288.89215686
349542,24524.1029412
349543,7497.89215686
349544,147438.955882
349545,6418.28431373
349546,25069.1470588
349547,2737.75392157
349548,22323.2039216
349549,21289.9068627
349550,256848.171569
349551,10203.9502801
349552,28321.9313725
349553,11681.1666667
349554,2956.01960784
349555,46833.9616246
349556,1318.40392157
349557,145.690196078
349558,11337.6421569
349559,3204.0
349560,18653.972549
349561,1430103.09314
349562,92878.945098
349563,316586.441176
349564,1117173.93529
349565,86904.4843137
349566,29500.6879552
349567,23230.0245098
349568,441.340616246
349569,41498.9392157
349570,132.992436975
349571,186.824509804
349572,2768949.88235
349573,338254.732493
349574,6625.59901961
349575,58621.8469188
349576,304896.212885
349577,17976.3284314
349578,1063.30882353
349579,39608.6901961
349580,2036.94117647
349581,1418.50098039
349582,17233.6960784
349583,140534.676471
349584,6623.36470588
349585,128100.401961
349586,16336.6960784
349587,4566.79607843
349588,197481.352941
349589,18376.5245098
349590,177928.573529
349591,151837.068627
349592,122212.980392
349593,94851.2352941
349594,87408.1862745
349595,1230.32352941
349596,19588.6264706
349597,14825.9383754
349598,87854.4019608
349599,8075.45588235
349600,45178.6890756
349601,87064.9137255
349602,175169.951681
349603,136625.882353
349604,28995.2078431
349605,7596.08333333
349606,71570.4654062
349607,84505.0431373
349608,37440.9201681
349609,7534.31372549
349610,94589.6313725
349611,88465.6176471
349612,167509.794118
349613,10825.1647059
349614,423.529411765
349615,2313.56862745
349616,5994.4372549
349617,18157.1588235
349618,130804.094118
349619,1662.82352941
349620,348.425490196
349621,20873.9347339
349622,6697.71568627
349623,5426.86862745
349624,83373.4019608
349625,287227.219608
349626,27092.5833333
349627,1008976.92941
349628,294200.890336
349629,30001.1166667
349630,185163.372549
349631,687.323529412
349632,2515677.86569
349633,50527.7714286
349634,38109.9843137
349635,650560.833333
349636,581479.47479
349637,610840.72549
349638,1592310.60434
349639,135330.44902
349640,114815.615686
349641,2095.89215686
349642,7671.98529412
349643,166.628431373
349644,15184.3921569
349645,87736.572549
349646,3405.18627451
349647,29676.4401961
349648,410885.678431
349649,117184.415686
349650,540029.486275
349651,263364.896078
349652,98439.6137255
349653,66822.6509804
349654,678.617647059
349655,18737.5872549
349656,279246.165686
349657,660359.347339
349658,327459.733473
349659,22010.25
349660,28405.9526611
349661,307.545098039
349662,11265.3872549
349663,120048.223529
349664,2669.80392157
349665,408.641176471
349666,89607.8715686
349667,12537.004902
349668,2269.22156863
349669,1515.92647059
349670,148073.786275
349671,683566.613725
349672,2659.91176471
349673,24465.9656863
349674,151.950980392
349675,21457.3676471
349676,92377.9960784
349677,177970.382353
349678,110422.341176
349679,283812.531373
349680,368998.735294
349681,13243.5735294
349682,8783.49509804
349683,16326.6666667
349684,1772.96078431
349685,2944.70588235
349686,75779.0
349687,21165.4306723
349688,636527.906863
349689,397579.769608
349690,320.185294118
349691,604.840056022
349692,24.3333333333
349693,1735.89705882
349694,1259.61764706
349695,87784.8009804
349696,7709.64705882
349697,944.760504202
349698,3503.67647059
349699,1359.58207283
349700,483.037254902
349701,1408.06960784
349702,4670.30098039
349703,829220.103922
349704,32377.6607843
349705,1418394.76961
349706,337209.323529
349707,24183.527451
349708,16592.0019608
349709,1706.84313725
349710,32399.6117647
349711,45910.6588235
349712,80225.4754902
349713,243229.7
349714,88511.4745098
349715,98.4411764706
349716,292268.993137
349717,20804.4179272
349718,284.739215686
349719,73.2862745098
349720,21524.5245098
349721,59.4607843137
349722,40.3921568627
349723,667.24789916
349724,55.3176470588
349725,128866.911765
349726,674513.977731
349727,289794.543277
349728,554823.964566
349729,27803.0931373
349730,2115.02941176
349731,33252.9502801
349732,144813.581373
349733,528443.311625
349734,131.600980392
349735,259.11372549
349736,192.431372549
349737,6378.99019608
349738,51240.4243697
349739,17956.4470588
349740,449.225490196
349741,4527.35294118
349742,256384.230392
349743,608776.867647
349744,19754.3382353
349745,29257.1068627
349746,349155.127451
349747,42110.7911765
349748,166.0
349749,172599.208824
349750,109522.264706
349751,103448.215686
349752,114656.747059
349753,2655.92647059
349754,1641.28627451
349755,58497.4019608
349756,317944.159804
349757,28402.9781513
349758,1403634.70588
349759,2403.84803922
349760,2219.00588235
349761,213990.64902
349762,123532.15098
349763,543847.284314
349764,542606.254902
349765,3434.45588235
349766,122330.182353
349767,98608.2411765
349768,1313.26960784
349769,25201.1078431
349770,9344.54411765
349771,150846.783333
349772,6820.57843137
349773,19820.2176471
349774,11515.8627451
349775,23478.377451
349776,23405.3921569
349777,244704.058824
349778,10029.0959384
349779,28907.2303922
349780,12355.6470588
349781,2915.83333333
349782,47785.8439776
349783,1246.01666667
349784,120.601960784
349785,11510.7598039
349786,3267.85294118
349787,6458.81960784
349788,2423.71470588
349789,98295.9254902
349790,371098.240196
349791,1129963.36877
349792,101056.772549
349793,33998.4967787
349794,24111.2254902
349795,442.079831933
349796,41803.772549
349797,144.296358543
349798,191.059803922
349799,2727653.63725
349800,357996.163725
349801,20833.9068627
349802,194970.980392
349803,345787.754902
349804,18967.122549
349805,1088.81078431
349806,46919.8509804
349807,2095.81372549
349808,1416.09901961
349809,17951.754902
349810,140234.5
349811,6979.47058824
349812,124357.294118
349813,17595.0029412
349814,7967.22254902
349815,197433.539216
349816,732.217647059
349817,70391.6028011
349818,173677.852941
349819,139542.959804
349820,104338.852941
349821,1242.95588235
349822,21951.8029412
349823,17934.0
349824,90167.4068627
349825,9924.77941176
349826,115292.923529
349827,194488.280112
349828,147828.468627
349829,46227.2655462
349830,20035.5411765
349831,175684.177451
349832,8738.32843137
349833,78949.4359944
349834,96877.4666667
349835,42211.4280112
349836,7907.99019608
349837,100054.523529
349838,98535.5754902
349839,181970.485294
349840,11651.1470588
349841,547.205882353
349842,2400.37843137
349843,6429.63333333
349844,31021.777451
349845,28753.8980392
349846,1872.2254902
349847,356.382352941
349848,23108.6610644
349849,8656.67647059
349850,7005.60882353
349851,86171.3627451
349852,288655.894118
349853,28263.4656863
349854,1129271.38039
349855,332308.852941
349856,38131.6411765
349857,183621.196078
349858,2665115.09804
349859,59804.2371148
349860,43175.9872549
349861,813170.409804
349862,728283.352941
349863,738553.709804
349864,1639239.95238
349865,156784.303922
349866,127513.803922
349867,2645.78235294
349868,7792.87745098
349869,144.369607843
349870,16482.0745098
349871,103307.90098
349872,3320.65686275
349873,34454.5852941
349874,448339.384314
349875,128700.141176
349876,618705.378431
349877,289245.037255
349878,108729.226471
349879,70695.7882353
349880,674.0
349881,20249.5382353
349882,288030.204902
349883,674864.971148
349884,332345.313725
349885,22765.3088235
349886,27920.4085434
349887,338.164705882
349888,22360.4558824
349889,2716.72156863
349890,96335.8666667
349891,136428.117647
349892,12806.0490196
349893,2500.37843137
349894,1711.84803922
349895,170450.737255
349896,834437.620588
349897,100947.0
349898,2730.37352941
349899,23275.1141457
349900,173.519607843
349901,480.329411765
349902,106140.726471
349903,187037.431373
349904,126206.754902
349905,309273.641176
349906,388801.452941
349907,13449.9411765
349908,8484.05392157
349909,16326.6666667
349910,1774.92254902
349911,3167.5
349912,77291.3303922
349913,24803.9257703
349914,698029.264706
349915,4758.83039216
349916,351.282352941
349917,612.287114846
349918,25.862745098
349919,25.8823529412
349920,1795.64215686
349921,1429.97058824
349922,91330.8745098
349923,7862.58823529
349924,1118.8872549
349925,3557.94117647
349926,1504.73823529
349927,454.880392157
349928,1087.59019608
349929,33885.2245098
349930,888115.32451
349931,456333.505882
349932,1395794.11078
349933,418725.732353
349934,26439.2156863
349935,17685.4333333
349936,1695.95098039
349937,36347.877451
349938,42966.1205882
349939,99878.3382353
349940,225531.29902
349941,94290.2068627
349942,303438.887255
349943,288.32745098
349944,21756.9473389
349945,21047.7107843
349946,59.7647058824
349947,43.6470588235
349948,653.277310924
349949,58.1705882353
349950,135465.609804
349951,751608.990196
349952,301999.926471
349953,631476.296078
349954,27633.8921569
349955,2286.28431373
349956,32962.9303922
349957,141147.117647
349958,68.4235294118
349959,126.803921569
349960,287.52254902
349961,198.626470588
349962,6304.75490196
349963,69027.6939776
349964,18258.6333333
349965,558766.372549
349966,578961.259804
349967,250684.828431
349968,20957.395098
349969,551.75
349970,4677.09803922
350191,2452.88823529
350192,22366.8921569
350193,292416.257843
350194,32223.5980392
350195,86.4117647059
350196,161564.764706
350197,103772.857843
350198,98778.7921569
350199,103790.319608
350200,2812.71764706
350201,3656.01372549
350202,55098.4843137
350203,258479.329412
350204,31057.0882353
350205,2348.54509804
350206,159991.431373
350207,105011.541176
350208,387522.622549
350209,400663.97549
350210,1726.73529412
350211,165259.85098
350212,85163.5235294
350213,1243.68627451
350214,22414.0411765
350215,9890.35294118
350216,150951.730392
350217,4771.36862745
350218,21804.9166667
350219,4535.0
350220,19696.0901961
350221,21315.6294118
350222,257672.77451
350223,9054.77941176
350224,29229.4519608
350225,11005.8053221
350226,2937.59215686
350227,35911.372549
350228,1322.05882353
350229,123.552941176
350230,10253.0068627
350231,4168.25098039
350232,20239.7745098
350233,1158335.1
350234,95716.8137255
350235,324603.102941
350236,1211551.13725
350237,107058.460784
350238,37086.7794118
350239,21609.7820728
350240,1135.41176471
350241,43625.1764706
350242,153.911764706
350243,306.460784314
350244,2391920.21569
350245,393910.942157
350246,5312.5245098
350247,50022.0441176
350248,322971.366667
350249,16518.2528011
350250,2021.24019608
350251,29381.6156863
350252,2149.60784314
350253,1282.21078431
350254,16970.5411765
350255,164744.709804
350256,10811.4607843
350257,169835.462745
350258,22955.6235294
350259,6636.14705882
350260,209207.156863
350261,20184.6313725
350262,155695.090196
350263,150381.055882
350264,126482.715686
350265,109583.823529
350266,105008.526471
350267,1488.95882353
350268,15459.9235294
350269,11859.4383754
350270,94664.754902
350271,11644.004902
350272,35696.9607843
350273,89662.754902
350274,159073.339216
350275,153156.583333
350276,25530.3039216
350277,5595.2745098
350278,81820.6985294
350279,98282.3607843
350280,35168.4588235
350281,5872.3245098
350282,110696.205882
350283,102103.680392
350284,204725.313725
350285,10416.6764706
350286,248.970588235
350287,2165.54117647
350288,5813.83333333
350289,16709.6372549
350290,179898.860784
350291,2223.01372549
350292,329.647058824
350293,17516.1735294
350294,14491.5294118
350295,8246.67647059
350296,80240.9082633
350297,231639.480392
350298,35900.6862745
350299,926441.578431
350300,296383.006863
350301,35375.3431373
350302,172434.573529
350303,955.885294118
350304,2359690.68627
350305,73641.7794118
350306,48718.6186275
350307,833161.70098
350308,651522.362745
350309,715845.648459
350310,1226744.81373
350311,127833.436275
350312,144036.303922
350313,3692.50490196
350314,10323.3147059
350315,175.266666667
350316,15487.8882353
350317,104109.351961
350318,3425.73333333
350319,31267.8235294
350320,419536.759804
350321,104456.642157
350322,515198.935574
350323,268825.665686
350324,108587.411765
350325,69534.504902
350326,1094.43594771
350327,16704.2019608
350328,243065.931373
350329,749325.540616
350330,300713.419608
350331,21159.7568627
350332,27387.3823529
350333,272.243137255
350334,11695.4872549
350335,142650.558824
350336,5174.65980392
350337,360.68627451
350338,103076.87451
350339,12351.6941176
350340,2428.34313725
350341,1075.33235294
350342,156993.779412
350343,856645.122549
350344,4044.99117647
350345,17499.9039216
350346,195.745098039
350347,19194.4047619
350348,107522.99902
350349,174606.960784
350350,126108.946078
350351,271609.053922
350352,390091.130392
350353,10802.8372549
350354,4857.75490196
350355,12098.6431373
350356,1685.07352941
350357,2942.75
350358,86014.4852941
350359,23644.9137255
350360,690386.803922
350361,395250.196078
350362,451.954901961
350363,608.97254902
350364,29.8235294118
350365,1843.11960784
350366,1761.66568627
350367,80224.7137255
350368,12211.9196078
350369,1229.19411765
350370,5567.43431373
350371,1263.87745098
350372,645.509803922
350373,1957.8627451
350374,4621.66960784
350375,782813.981373
350376,29021.6862745
350377,1245888.98039
350378,355274.588235
350379,24608.345098
350380,15673.7970588
350381,1997.15686275
350382,35528.3480392
350383,40381.0509804
350384,93497.4
350385,198340.446078
350386,101540.607843
350387,81.8019607843
350388,285056.320588
350389,18087.4960784
350390,371.253921569
350391,125.014705882
350392,17058.6686275
350393,55.6078431373
350394,60.6568627451
350395,483.539215686
350396,110.301960784
350397,142185.235294
350398,763029.470588
350399,276598.457843
350400,546077.021008
350401,26900.7843137
350402,2220.35686275
350403,34328.5294118
350404,153242.303922
350405,426208.039216
350406,74.137254902
350407,226.348739496
350408,386.154901961
350409,5038.08039216
350410,47113.4411765
350411,16377.5705882
350412,336.636363636
350413,4530.79019608
350414,236736.130392
350415,441649.009804
350416,23049.1
350417,32391.2960784
350418,322808.713725
350419,42517.8431373
350420,96.8823529412
350421,199107.694678
350422,113269.480392
350423,95749.2843137
350424,115154.44902
350425,3006.2605042
350426,4031.62254902
350427,58843.6715686
350428,292213.901401
350429,32214.4803922
350430,1365786.4
350431,2573.79803922
350432,2679.90392157
350433,200532.519608
350434,129839.558824
350435,450306.093137
350436,432485.318627
350437,1900.61078431
350438,196326.728431
350439,93560.7294118
350440,1540.40784314
350441,23774.6784314
350442,11576.0117647
350443,193157.661765
350444,7716.11764706
350445,21487.1176471
350446,13462.9235294
350447,19649.7176471
350448,22807.6411765
350449,286319.029412
350450,10999.1803922
350451,32221.3166667
350452,13312.697479
350453,3003.20868347
350454,44838.127451
350455,1808.3627451
350456,151.160784314
350457,14373.2123249
350458,4548.41568627
350459,9339.07843137
350460,5104.45098039
350461,99647.8921569
350462,342414.02451
350463,1284381.23627
350464,109578.20098
350465,45480.5490196
350466,23139.1154062
350467,768.588235294
350468,47066.8078431
350469,172.058823529
350470,326.625490196
350471,2622169.53922
350472,404215.777451
350473,18859.7617647
350474,186940.498039
350475,358212.886275
350476,18782.9656863
350477,1982.60294118
350478,46836.430112
350479,2823.19607843
350480,1318.76960784
350481,22877.8039216
350482,204938.840056
350483,11591.3205882
350484,181992.315686
350485,26413.2647059
350486,7433.55882353
350487,218524.782353
350488,1065.94411765
350489,55851.4196078
350490,181547.540196
350491,149511.784314
350492,112638.176471
350493,1507.09117647
350494,21688.0460784
350495,15918.8354342
350496,100797.352941
350497,13283.6029412
350498,99537.0196078
350499,190356.384874
350500,196926.787815
350501,45642.8892157
350502,17730.0392157
350503,220570.071569
350504,8764.52941176
350505,88743.4632353
350506,107667.166667
350507,47690.1333333
350508,7386.15294118
350509,115467.035294
350510,134781.043137
350511,225542.056863
350512,13483.2647059
350513,215.833333333
350514,2791.76960784
350515,8332.01960784
350516,23114.6715686
350517,25150.5490196
350518,2626.51372549
350519,410.088235294
350520,17963.1166667
350521,16302.1372549
350522,8533.10784314
350523,78784.3156863
350524,273148.04902
350525,35244.2107843
350526,1207112.43431
350527,305926.560784
350528,41347.1176471
350529,208107.772549
350530,2596183.29412
350531,75627.6813725
350532,51415.3637255
350533,920003.313725
350534,712622.207843
350535,762968.001961
350536,1368850.74104
350537,150650.127451
350538,166924.813725
350539,3855.83823529
350540,11171.2901961
350541,174.105882353
350542,17214.7745098
350543,116867.665686
350544,4053.38039216
350545,36702.0980392
350546,453452.568627
350547,123975.446078
350548,614862.098039
350549,291324.17549
350550,119675.554902
350551,77914.8166667
350552,1214.95555556
350553,21144.8676471
350554,256172.154902
350555,794862.034314
350556,343689.338235
350557,21128.1588235
350558,37521.9019608
350559,468.441176471
350560,19556.0294118
350561,5364.12058824
350562,113048.480392
350563,170191.254902
350564,15155.2745098
350565,3765.94117647
350566,1356.53137255
350567,186679.788235
350568,937091.45098
350569,114573.980392
350570,4155.95196078
350571,23798.9460784
350572,183.862745098
350573,537.161764706
350574,116256.959804
350575,203552.658824
350576,139690.364706
350577,295109.477451
350578,397875.52451
350579,14878.4858543
350580,9492.76470588
350581,16665.7941176
350582,1770.49607843
350583,3431.59313725
350584,87145.3382353
350585,24914.9333333
350586,745130.864706
350587,4508.68921569
350588,490.852941176
350589,652.352941176
350590,35.7176470588
350591,23.0588235294
350592,1873.2745098
350593,1831.33235294
350594,80271.8137255
350595,12944.0401961
350596,1442.99019608
350597,5980.04215686
350598,1334.69117647
350599,629.843137255
350600,2208.35294118
350601,32618.4235294
350602,912791.795098
350603,454204.401961
350604,1400617.29202
350605,386559.788235
350606,26554.3823529
350607,18946.1058824
350608,1858.83333333
350609,34279.6607843
350610,55715.8647059
350611,101222.441176
350612,237024.460784
350613,108056.333333
350614,298220.688235
350615,409.083333333
350616,21315.3137255
350617,17008.1294118
350618,56.2901960784
350619,60.868627451
350620,611.480392157
350621,110.301960784
350622,165521.22549
350623,797516.25
350624,299429.497059
350625,648223.142157
350626,30291.3767507
350627,2514.31372549
350628,40665.0745098
350629,182944.294118
350630,152.897058824
350631,70.0588235294
350632,189.75070028
350633,377.125490196
350634,6253.42352941
350635,51835.5588235
350636,20877.1441176
350637,540534.872549
350638,502613.803922
350639,267508.392157
350640,23615.8647059
350641,416.757932264
350642,5053.2
350643,152027.044118
350644,56782.0441176
350645,2712.8254902
350646,2470.62745098
350647,29331.3058824
350648,322893.645098
350649,38755.727451
350650,153906.235294
350651,71128.6656863
350652,81833.6784314
350653,94146.5294118
350654,2899.21638655
350655,4180.44607843
350656,165637.701961
350657,98255.9617647
350658,451988.843137
350659,431155.303922
350660,1966.34313725
350661,190033.726891
350662,79641.9058824
350663,1404.12156863
350664,25678.2862745
350665,9800.78431373
350666,169118.566667
350667,8248.30882353
350668,25908.4656863
350669,97579.2769608
350670,388421.416667
350671,255359.460784
350672,11190.4401961
350673,28791.0098039
350674,12620.6862745
350675,2947.20378151
350676,40991.3382353
350677,1880.77647059
350678,144.125490196
350679,12344.8368347
350680,3978.53970588
350681,21654.1568627
350682,4666.47941176
350683,84674.4235294
350684,294414.064706
350685,1087409.79524
350686,95609.0343137
350687,44153.4117647
350688,21879.7134454
350689,773.549019608
350690,44568.327451
350691,203.715686275
350692,326.434313725
350693,2379048.99706
350694,351901.488235
350695,8602.47058824
350696,1357292.00784
350697,30261.1764706
350698,52829.0588235
350699,18951.8088235
350700,1992.84803922
350701,42493.7457983
350702,2933.99509804
350703,1367.87745098
350704,16799.9901961
350705,161359.681373
350706,11100.2431373
350707,128690.690196
350708,25611.7470588
350709,8520.29411765
350710,221194.871569
350711,19049.4019608
350712,298006.444118
350713,149160.644118
350714,121144.011765
350715,92713.0882353
350716,1778.79215686
350717,19676.5784314
350718,16462.5245098
350719,93457.1235294
350720,13061.6
350721,39210.5
350722,75260.7696078
350723,175061.284314
350724,197506.0
350725,18116.7862745
350726,393.843137255
350727,80948.6617647
350728,42840.2205882
350729,6945.52941176
350730,93647.9215686
350731,94568.8156863
350732,214991.880392
350733,11504.9362745
350734,218.514705882
350735,2675.30980392
350736,9461.78431373
350737,18062.5647059
350738,26244.745098
350739,2691.71960784
350740,7648.39117647
350741,17386.6117647
350742,17956.6607843
350743,9878.48431373
350744,78482.4970588
350745,274367.82409
350746,36409.2058824
350747,1222378.13627
350748,297266.698039
350749,38222.3137255
350750,162964.17549
350751,1395.26764706
350752,175503.092157
350753,2533234.75196
350754,46443.4460784
350755,890235.270588
350756,746181.492157
350757,749118.837255
350758,1370516.85868
350759,124017.598039
350760,138078.578431
350761,4013.19607843
350762,10689.6598039
350763,150.380392157
350764,17108.9088235
350765,88506.2784314
350766,5166.35294118
350767,64462.0980392
350768,453593.794118
350769,104039.461765
350770,590426.196078
350771,287806.721569
350772,102963.215686
350773,66033.0882353
350774,990.722222222
350775,21033.904902
350776,256481.936275
350777,765874.529412
350778,341630.637255
350779,20812.9235294
350780,33257.1568627
350781,88975.9156863
350782,20447.1833333
350783,144635.083333
350784,8112.46568627
350785,93137.1460784
350786,15599.1960784
350787,3817.56862745
350788,1325.53333333
350789,171590.156863
350790,904938.34902
350791,117388.592157
350792,6755.48039216
350793,24483.4313725
350794,459.406862745
350795,12439.6588235
350796,191710.748039
350797,114725.644118
350798,300517.289216
350799,348640.223529
350800,13704.0446779
350801,8023.99803922
350802,14347.6666667
350803,1673.09019608
350804,4582.9254902
350805,80012.4294118
350806,22483.0705882
350807,763218.189076
350808,33925.6470588
350809,1388544.07045
350810,610.960784314
350811,1748.62254902
350812,1824.75980392
350813,73823.9607843
350814,13721.7352941
350815,1256.81372549
350816,8460.7254902
350817,1213.02941176
350818,697.559803922
350819,1949.98039216
350820,7450.01960784
350821,933942.223529
350822,425253.161765
350823,29111.9333333
350824,365985.592157
350825,30695.2960784
350826,18150.5980392
350827,1606.99509804
350828,32568.645098
350829,46293.877451
350830,79446.972549
350831,205888.205882
350832,92106.5843137
350833,85.7176470588
350834,293830.840196
350835,22717.1529412
350836,20344.4215686
350837,112.798319328
350838,520.754901961
350839,17020.0470588
350840,531.549019608
350841,105.960784314
350842,136963.014706
350843,799704.313725
350844,303905.358824
350845,631292.156863
350846,27507.4551821
350847,2646.89215686
350848,35812.9813725
350849,525759.852941
350850,158268.144608
350851,249269.352941
350852,473903.872549
350853,447.506862745
350854,100.523809524
350855,179.262464986
350856,390.409803922
350857,5447.09803922
350858,40299.127451
350859,20885.8156863
350860,19091.4460784
350861,503.714795009
350862,4391.42941176
350863,31426.9117647
350864,328218.416667
350865,39109.1960784
350866,268.401960784
350867,187133.808824
350868,114171.286275
350869,122627.67577
350870,128755.271849
350871,2698.05098039
350872,1502.76960784
350873,62829.9911765
350874,401056.673529
350875,30434.2647059
350876,1390432.69608
350877,1676.20098039
350878,2195.42941176
350879,306869.182353
350880,194642.617647
350881,599941.962745
350882,572774.139216
350883,2756.69509804
350884,136847.19902
350885,105163.686275
350886,1258.98039216
350887,30485.4558824
350888,11354.6666667
350889,186874.001961
350890,7544.35882353
350891,21509.2647059
350892,8704.94803922
350893,23868.3254902
350894,18878.6421569
350895,330349.166667
350896,8004.10294118
350897,28585.4215686
350898,11030.5980392
350899,2665.81176471
350900,55162.5441176
350901,1231.17156863
350902,168.996078431
350903,14820.3882353
350904,7556.43137255
350905,6996.82941176
350906,6721.93137255
350907,105641.855882
350908,395371.558824
350909,1115447.2402
350910,109672.060784
350911,35280.9715686
350912,23127.9431373
350913,515.343137255
350914,56086.754902
350915,175.281372549
350916,241.147058824
350917,2467523.38235
350918,425677.295098
350919,15428.995098
350920,296569.0
350921,345475.980392
350922,17220.4176471
350923,980.62745098
350924,48397.15
350925,2087.59803922
350926,2087.44929972
350927,20893.9176471
350928,173491.485294
350929,11853.1088235
350930,204545.466667
350931,33891.4617647
350932,14669.5196078
350933,300871.460784
350934,897.375490196
350935,66201.122549
350936,186381.35098
350937,163714.803922
350938,147569.268627
350939,1381.04705882
350940,16784.6970588
350941,14275.5313725
350942,104906.063725
350943,9330.15406162
350944,96645.5196078
350945,247804.710784
350946,147944.696078
350947,59399.8823529
350948,13463.5470588
350949,195889.476471
350950,7509.85714286
350951,83868.0480392
350952,118552.862745
350953,55361.4196078
350954,6304.11764706
350955,117262.702941
350956,139040.593137
350957,283052.754902
350958,13043.3823529
350959,207.107843137
350960,4342.59943978
350961,13296.0147059
350962,22464.3088235
350963,24788.2401961
350964,2049.91666667
350965,372.764705882
350966,18346.6029412
350967,12506.9362745
350968,10329.0392157
350969,87620.4705882
350970,313823.671569
350971,38915.4460784
350972,1222358.00882
350973,313666.088235
350974,39810.4098039
350975,254960.440196
350976,2546960.38725
350977,71659.0284314
350978,37055.622549
