Num,y
348787,1910.72222222
348788,3625.94444444
348789,64912.2777778
348790,26356.8888889
348791,631332.055556
348792,406311.0
348793,666.722222222
348794,453.944444444
348795,30.6666666667
348796,2402.11111111
348797,1541.27777778
348798,85324.6666667
348799,9016.5
348800,1506.61111111
348801,4196.77777778
348802,1845.33333333
348803,714.5
348804,2302.61111111
348805,2824.38888889
348806,793066.055556
348807,26824.3888889
348808,1212215.16667
348809,379867.666667
348810,23441.2222222
348811,17618.8333333
348812,3361.72222222
348813,32060.7777778
348814,57972.7222222
348815,74191.0555556
348816,235070.833333
348817,82133.9444444
348818,512.166666667
348819,318654.333333
348820,19511.0
348821,474.166666667
348822,136.0
348823,20526.7222222
348824,104.777777778
348825,93.8888888889
348826,406.5
348827,161.944444444
348828,144625.111111
348829,647635.555556
348830,296585.777778
348831,618039.166667
348832,28409.7222222
348833,2813.55555556
348834,37325.9444444
348835,143840.722222
348836,561620.666667
348837,176.055555556
348838,404.666666667
348839,234.0
348840,5533.88888889
348841,45756.3333333
348842,17855.0
348843,635.555555556
348844,5489.0
348845,242648.555556
348846,603655.166667
348847,22265.4444444
349519,1528.0
349520,25222.4444444
349521,332325.833333
349522,33816.7777778
349523,2549.44444444
349524,216615.111111
349525,73802.8333333
349526,95578.1111111
349527,97554.0
349528,2266.16666667
349529,1229.83333333
349530,57082.4444444
349531,281272.555556
349532,27822.9444444
349533,2026.38888889
349534,183428.777778
349535,103029.611111
349536,457944.833333
349537,518986.833333
349538,2011.83333333
349539,134878.0
349540,82650.1111111
349541,1075.33333333
349542,23291.0555556
349543,8071.5
349544,143057.888889
349545,5955.94444444
349546,21767.5
349547,3795.16666667
349548,22736.2222222
349549,16879.7777778
349550,188757.111111
349551,6075.94444444
349552,23974.8888889
349553,12736.5555556
349554,2889.66666667
349555,54101.1111111
349556,2141.88888889
349557,250.111111111
349558,6271.38888889
349559,3002.61111111
349560,15936.6111111
349561,1153330.27778
349562,87507.2777778
349563,320886.055556
349564,1225283.88889
349565,89360.4444444
349566,28174.5
349567,23406.2777778
349568,784.277777778
349569,44481.3333333
349570,317.055555556
349571,333.555555556
349572,2680385.27778
349573,351635.055556
349574,5613.72222222
349575,56844.2222222
349576,329998.333333
349577,17115.3333333
349578,5493.61111111
349579,30453.6666667
349580,6465.88888889
349581,6255.77777778
349582,13007.5555556
349583,128021.0
349584,9699.05555556
349585,152291.611111
349586,6310.22222222
349587,7140.27777778
349588,183300.166667
349589,18559.3333333
349590,185027.944444
349591,137214.0
349592,159739.555556
349593,73045.2222222
349594,85391.6666667
349595,4330.38888889
349596,18601.6111111
349597,13005.4444444
349598,78280.6666667
349599,6985.83333333
349600,46708.6666667
349601,78717.8888889
349602,160523.777778
349603,141296.444444
349604,34751.1111111
349605,7376.0
349606,63565.0
349607,79478.7222222
349608,38250.9444444
349609,5884.44444444
349610,72053.5555556
349611,97784.8333333
349612,182028.333333
349613,10498.3888889
349614,595.888888889
349615,2136.66666667
349616,3277.0
349617,13159.5
349618,214379.833333
349619,1618.5
349620,388.277777778
349621,15112.8333333
349622,8882.11111111
349623,4543.72222222
349624,66927.7222222
349625,304137.555556
349626,26647.0555556
349627,999942.833333
349628,268279.222222
349629,26272.6111111
349630,188935.277778
349631,4918.55555556
349632,2692473.44444
349633,57758.7222222
349634,46849.6111111
349635,750449.833333
349636,646862.555556
349637,652896.333333
349638,1272564.72222
349639,170388.388889
349640,143775.555556
349641,2214.16666667
349642,6321.66666667
349643,153.444444444
349644,12847.8888889
349645,74333.4444444
349646,3246.94444444
349647,27408.9444444
349648,421544.166667
349649,142174.277778
349650,587628.611111
349651,247173.0
349652,85471.1666667
349653,64530.0
349654,596.666666667
349655,17911.0
349656,249684.944444
349657,637111.611111
349658,322865.666667
349659,17942.7222222
349660,26572.7222222
349661,230.555555556
349662,5161.55555556
349663,151765.277778
349664,2935.55555556
349665,414.222222222
349666,80360.8888889
349667,8088.66666667
349668,1584.55555556
349669,1071.94444444
349670,149379.388889
349671,634007.388889
349672,2308.5
349673,22491.3333333
349674,229.388888889
349675,22647.3888889
349676,73116.7777778
349677,183463.277778
349678,147513.055556
349679,251828.944444
349680,343000.222222
349681,7950.11111111
349682,6020.16666667
349683,8339.55555556
349684,1442.38888889
349685,2490.0
349686,74279.0555556
349687,20013.9444444
349688,666733.333333
349689,402896.111111
349690,550.388888889
349691,258.222222222
349692,44.4444444444
349693,1709.16666667
349694,1569.83333333
349695,79587.3888889
349696,6580.33333333
349697,707.611111111
349698,3018.94444444
349699,1275.05555556
349700,418.166666667
349701,1285.05555556
349702,2988.72222222
349703,879973.944444
349704,23597.5555556
349705,1206020.11111
349706,346339.166667
349707,24162.3888889
349708,11122.7777778
349709,1851.77777778
349710,28659.8888889
349711,49832.6666667
349712,90319.7777778
349713,194072.277778
349714,78003.1666667
349715,111.888888889
349716,247777.944444
349717,14987.2777778
349718,227.111111111
349719,81.7777777778
349720,19113.3888889
349721,76.2222222222
349722,99.8333333333
349723,332.277777778
349724,62.0555555556
349725,151647.277778
349726,671102.166667
349727,287522.722222
349728,606804.111111
349729,23848.4444444
349730,2142.83333333
349731,29703.5555556
349732,135902.388889
349733,533469.277778
349734,111.888888889
349735,232.388888889
349736,161.555555556
349737,4711.94444444
349738,47590.5
349739,18341.3333333
349740,429.277777778
349741,3878.61111111
349742,199714.666667
349743,530553.5
349744,18647.0555556
349745,26382.8888889
349746,344174.222222
349747,36848.8888889
349748,2934.55555556
349749,232889.777778
349750,80905.0
349751,100652.611111
349752,101658.833333
349753,2214.33333333
349754,1213.05555556
349755,55679.6111111
349756,306780.166667
349757,27575.3888889
349758,1375294.61111
349759,1653.72222222
349760,2214.61111111
349761,206856.222222
349762,104487.666667
349763,501259.222222
349764,556288.722222
349765,2216.5
349766,136977.611111
349767,84114.3333333
349768,1083.27777778
349769,22996.2777778
349770,7898.61111111
349771,152912.222222
349772,7187.72222222
349773,18997.2777778
349774,5001.5
349775,21140.7777778
349776,16209.8888889
349777,219746.222222
349778,6060.27777778
349779,23267.1666667
349780,12999.2222222
349781,2886.11111111
349782,55209.4444444
349783,2113.61111111
349784,230.944444444
349785,6303.11111111
349786,3221.72222222
349787,5584.66666667
349788,4018.72222222
349789,95545.1666667
349790,351195.611111
349791,1029875.44444
349792,86639.3333333
349793,28510.7222222
349794,22350.7222222
349795,778.888888889
349796,45250.7222222
349797,321.111111111
349798,442.333333333
349799,2634490.16667
349800,363995.277778
349801,20692.0555556
349802,214150.555556
349803,342279.111111
349804,18397.3333333
349805,5984.16666667
349806,32102.6111111
349807,6689.0
349808,6441.33333333
349809,12304.6666667
349810,131340.722222
349811,10998.7222222
349812,153332.277778
349813,8076.5
349814,9857.5
349815,205738.166667
349816,5061.38888889
349817,55198.1666667
349818,156405.777778
349819,171281.5
349820,74233.8888889
349821,5353.66666667
349822,18964.3333333
349823,15833.5555556
349824,81474.7222222
349825,10131.1666667
349826,87979.7222222
349827,195138.444444
349828,143380.333333
349829,47939.0
349830,14460.7777778
349831,231872.055556
349832,8681.33333333
349833,67904.6666667
349834,81283.8888889
349835,40479.1111111
349836,6995.55555556
349837,94318.6111111
349838,101629.388889
349839,208917.388889
349840,10696.1111111
349841,607.166666667
349842,2150.05555556
349843,3220.05555556
349844,21578.0
349845,37605.4444444
349846,1756.72222222
349847,419.333333333
349848,19793.0555556
349849,12509.5555556
349850,6205.22222222
349851,68942.4444444
349852,315157.0
349853,25100.3888889
349854,1152207.33333
349855,287095.055556
349856,34046.5
349857,205416.222222
349858,2679007.38889
349859,65607.2777778
349860,50306.1666667
349861,791429.777778
349862,686737.944444
349863,680180.611111
349864,1458684.55556
349865,190725.944444
349866,142278.388889
349867,2453.44444444
349868,6273.27777778
349869,158.833333333
349870,13115.8888889
349871,77587.1111111
349872,3509.55555556
349873,29823.5555556
349874,478532.111111
349875,142888.166667
349876,618975.555556
349877,285550.888889
349878,88241.8888889
349879,71674.9444444
349880,636.5
349881,19399.3888889
349882,284654.555556
349883,665012.055556
349884,341942.0
349885,17863.1111111
349886,26852.7777778
349887,257.833333333
349888,24925.4444444
349889,3151.16666667
349890,84582.5
349891,169534.5
349892,8059.11111111
349893,1611.38888889
349894,1174.66666667
349895,162539.055556
349896,721087.277778
349897,101830.611111
349898,2650.61111111
349899,21593.2777778
349900,242.333333333
349901,413.0
349902,80752.9444444
349903,211451.777778
349904,149345.055556
349905,279278.5
349906,388154.333333
349907,7988.11111111
349908,5472.16666667
349909,7943.05555556
349910,1500.11111111
349911,2432.33333333
349912,77295.1111111
349913,21941.5555556
349914,726750.833333
349915,3255.27777778
349916,596.222222222
349917,302.777777778
349918,44.4444444444
349919,16.3333333333
349920,1811.77777778
349921,1631.27777778
349922,87336.7222222
349923,6612.5
349924,720.722222222
349925,3316.77777778
349926,1222.72222222
349927,467.5
349928,1399.66666667
349929,25972.0555556
349930,881196.444444
349931,467099.444444
349932,1415188.55556
349933,387253.5
349934,23069.5555556
349935,10536.6666667
349936,1839.22222222
349937,30565.5555556
349938,53931.7777778
349939,96155.2222222
349940,224391.166667
349941,83342.2222222
349942,285039.611111
349943,253.555555556
349944,16320.0555556
349945,18938.1666667
349946,68.0555555556
349947,91.7777777778
349948,304.555555556
349949,63.8333333333
349950,155399.722222
349951,711522.5
349952,306484.0
349953,608111.444444
349954,23189.8333333
349955,2354.16666667
349956,30930.9444444
349957,143183.888889
349958,75.1111111111
349959,112.833333333
349960,247.166666667
349961,167.388888889
349962,4783.66666667
349963,54673.1111111
349964,19444.4444444
349965,582064.777778
349966,600359.555556
349967,259088.444444
349968,18212.7777778
349969,407.388888889
349970,3938.11111111
350191,2105.27777778
350192,30923.8888889
350193,335416.944444
350194,40287.8333333
350195,2569.16666667
350196,232643.833333
350197,111162.333333
350198,87333.3333333
350199,101769.5
350200,2522.22222222
350201,1782.61111111
350202,58915.6111111
350203,303607.333333
350204,29751.2222222
350205,2338.55555556
350206,190932.888889
350207,108134.0
350208,493868.444444
350209,487548.055556
350210,2127.44444444
350211,163755.944444
350212,104827.444444
350213,1016.66666667
350214,26898.3333333
350215,9029.22222222
350216,179893.333333
350217,6684.55555556
350218,30383.7222222
350219,5322.66666667
350220,25138.3888889
350221,23530.8888889
350222,284138.444444
350223,10635.8333333
350224,30833.4444444
350225,11449.4444444
350226,3380.33333333
350227,54884.0
350228,1762.22222222
350229,231.611111111
350230,15128.1111111
350231,6231.61111111
350232,21454.3888889
350233,1290331.88889
350234,94097.3333333
350235,394839.944444
350236,1149841.72222
350237,109307.722222
350238,41052.2222222
350239,25409.1111111
350240,2667.55555556
350241,50277.7222222
350242,301.5
350243,309.944444444
350244,2909507.83333
350245,390672.666667
350246,7690.83333333
350247,58867.1666667
350248,361197.277778
350249,20081.6666667
350250,5102.83333333
350251,37409.0
350252,2143.0
350253,5305.05555556
350254,13723.7222222
350255,163250.055556
350256,9752.72222222
350257,150352.444444
350258,17842.2222222
350259,6127.5
350260,220741.333333
350261,22861.5555556
350262,228457.722222
350263,192701.722222
350264,136636.888889
350265,108305.444444
350266,84325.3333333
350267,3973.94444444
350268,17566.5
350269,13459.6111111
350270,87561.2777778
350271,9205.22222222
350272,44553.5555556
350273,87232.3888889
350274,202708.166667
350275,162235.666667
350276,38851.6111111
350277,7843.72222222
350278,75126.8333333
350279,98662.2777778
350280,41315.1111111
350281,6363.16666667
350282,104389.055556
350283,112277.0
350284,233797.944444
350285,10067.6666667
350286,170.722222222
350287,2470.94444444
350288,11709.2777778
350289,16994.5555556
350290,190648.555556
350291,2676.77777778
350292,449.166666667
350293,22406.2777778
350294,15900.7222222
350295,10135.2222222
350296,72989.7777778
350297,297505.888889
350298,37850.2222222
350299,1079559.33333
350300,330113.944444
350301,41758.0
350302,208751.555556
350303,5268.77777778
350304,2855003.44444
350305,52022.3333333
350306,45023.0555556
350307,815672.555556
350308,713388.111111
350309,696335.555556
350310,1277539.44444
350311,143622.5
350312,153279.222222
350313,5921.27777778
350314,9372.61111111
350315,280.222222222
350316,15289.0555556
350317,103946.666667
350318,5098.33333333
350319,32987.2222222
350320,424393.444444
350321,117106.555556
350322,576381.833333
350323,310692.611111
350324,107198.388889
350325,64577.7222222
350326,772.388888889
350327,18393.2777778
350328,302314.611111
350329,712284.388889
350330,319900.111111
350331,22638.1111111
350332,27772.1111111
350333,163.5
350334,13864.3888889
350335,165833.444444
350336,4822.38888889
350337,178.944444444
350338,100554.166667
350339,12578.9444444
350340,2550.16666667
350341,1493.83333333
350342,212083.222222
350343,876678.055556
350344,4082.38888889
350345,20447.0
350346,253.333333333
350347,24128.4444444
350348,111930.666667
350349,206158.166667
350350,131918.611111
350351,325509.166667
350352,373738.277778
350353,11057.1666667
350354,7582.55555556
350355,15594.2222222
350356,1143.16666667
350357,3121.27777778
350358,75971.6666667
350359,25101.6666667
350360,664656.833333
350361,508469.5
350362,526.111111111
350363,389.111111111
350364,26.6666666667
350365,1967.94444444
350366,1863.94444444
350367,74382.2222222
350368,8892.0
350369,978.888888889
350370,4753.94444444
350371,1272.88888889
350372,835.666666667
350373,2196.72222222
350374,5309.38888889
350375,743633.666667
350376,29511.5
350377,1302560.55556
350378,355785.222222
350379,32248.0555556
350380,19022.9444444
350381,1676.61111111
350382,27452.0555556
350383,43866.0555556
350384,89222.5
350385,249054.444444
350386,102725.166667
350387,108.833333333
350388,352016.944444
350389,21769.5
350390,586.0
350391,85.8888888889
350392,22089.2222222
350393,91.2222222222
350394,100.388888889
350395,422.277777778
350396,104.555555556
350397,167980.0
350398,783911.166667
350399,319681.0
350400,553692.888889
350401,29126.5
350402,3113.0
350403,34233.1666667
350404,178044.833333
350405,534280.833333
350406,180.833333333
350407,137.444444444
350408,221.444444444
350409,3890.55555556
350410,48679.1666667
350411,18200.3888889
350412,483.166666667
350413,6021.83333333
350414,259372.388889
350415,567925.055556
350416,23687.0555556
350417,34885.8333333
350418,345590.166667
350419,42846.5555556
350420,3187.16666667
350421,231387.055556
350422,118146.611111
350423,95416.1111111
350424,111455.222222
350425,2662.61111111
350426,1898.5
350427,61450.5
350428,319334.222222
350429,32174.3888889
350430,1491499.55556
350431,2366.94444444
350432,2760.61111111
350433,213607.166667
350434,113420.944444
350435,539843.944444
350436,515371.888889
350437,2309.44444444
350438,171901.388889
350439,113349.666667
350440,966.111111111
350441,28568.0555556
350442,9800.55555556
350443,198427.388889
350444,7331.16666667
350445,24913.4444444
350446,13748.0555556
350447,24713.8333333
350448,23239.2777778
350449,294101.444444
350450,13072.1666667
350451,32385.6111111
350452,13710.1111111
350453,3369.61111111
350454,57787.0
350455,1747.0
350456,229.444444444
350457,17467.2222222
350458,6298.05555556
350459,8642.5
350460,5708.72222222
350461,104240.222222
350462,397317.111111
350463,1229292.83333
350464,115997.388889
350465,43947.7222222
350466,26732.1111111
350467,2656.33333333
350468,54225.6111111
350469,363.666666667
350470,346.666666667
350471,2994230.33333
350472,399518.888889
350473,22780.9444444
350474,241803.444444
350475,364692.388889
350476,22300.6111111
350477,5206.83333333
350478,45371.8888889
350479,2191.5
350480,5386.44444444
350481,20725.7222222
350482,185795.555556
350483,10066.7222222
350484,166222.666667
350485,19004.4444444
350486,7034.38888889
350487,237832.777778
350488,5394.72222222
350489,64194.6666667
350490,192364.277778
350491,147095.388889
350492,123428.0
350493,3939.05555556
350494,20599.2222222
350495,15153.7222222
350496,96469.1111111
350497,9580.22222222
350498,106894.388889
350499,209266.388889
350500,175616.888889
350501,54101.5
350502,18822.8888889
350503,212822.444444
350504,8526.11111111
350505,101506.833333
350506,115049.055556
350507,51341.3333333
350508,7084.55555556
350509,108463.777778
350510,121300.444444
350511,248890.166667
350512,10541.7222222
350513,153.722222222
350514,2524.77777778
350515,14211.1666667
350516,30635.9444444
350517,39651.1666667
350518,2737.33333333
350519,460.111111111
350520,24580.0555556
350521,14488.2777778
350522,10422.9444444
350523,97027.9444444
350524,331611.166667
350525,37802.0
350526,1175021.05556
350527,333160.055556
350528,48424.7222222
350529,239222.055556
350530,3041091.72222
350531,58275.6111111
350532,45316.8333333
350533,830473.555556
350534,680603.777778
350535,666378.722222
350536,1409217.72222
350537,149900.833333
350538,170426.333333
350539,6059.0
350540,10746.5555556
350541,285.722222222
350542,15557.2222222
350543,105269.611111
350544,5540.05555556
350545,36173.2777778
350546,427881.055556
350547,136579.611111
350548,608032.222222
350549,332400.944444
350550,115996.555556
350551,78614.7777778
350552,860.777777778
350553,20305.1666667
350554,319462.722222
350555,750983.777778
350556,333571.777778
350557,23620.2222222
350558,32310.8333333
350559,169.833333333
350560,24901.0
350561,4809.44444444
350562,107368.0
350563,172221.5
350564,14080.3333333
350565,2575.27777778
350566,1536.5
350567,215245.388889
350568,915185.722222
350569,103915.388889
350570,4099.83333333
350571,26811.5
350572,268.555555556
350573,198.611111111
350574,115476.555556
350575,211429.277778
350576,144811.388889
350577,347217.5
350578,387198.055556
350579,13764.2222222
350580,8667.55555556
350581,18523.6111111
350582,1125.22222222
350583,3459.61111111
350584,87550.1111111
350585,25197.2777778
350586,667884.0
350587,5461.61111111
350588,512.222222222
350589,440.0
350590,26.6666666667
350591,15.5555555556
350592,2149.11111111
350593,1857.55555556
350594,99494.2222222
350595,9675.11111111
350596,1030.44444444
350597,4857.27777778
350598,1151.44444444
350599,815.055555556
350600,2008.55555556
350601,32881.0
350602,803343.166667
350603,519501.555556
350604,1365416.27778
350605,395733.0
350606,32289.0
350607,20096.2222222
350608,1642.61111111
350609,32201.5555556
350610,47159.4444444
350611,103330.555556
350612,267311.333333
350613,109344.833333
350614,351376.166667
350615,539.0
350616,26456.2777778
350617,23633.0555556
350618,82.2777777778
350619,94.5555555556
350620,483.055555556
350621,105.888888889
350622,181685.277778
350623,762457.277778
350624,336969.055556
350625,594832.333333
350626,31681.5
350627,3169.5
350628,37303.4444444
350629,196862.944444
350630,87.6666666667
350631,184.833333333
350632,181.666666667
350633,233.111111111
350634,5541.33333333
350635,50202.8888889
350636,21266.8888889
350637,563103.444444
350638,591144.611111
350639,282588.555556
350640,28333.2222222
350641,418.222222222
350642,6353.61111111
350643,184581.722222
350644,57320.1666667
350645,2553.88888889
350646,2485.0
350647,36292.5
350648,323724.055556
350649,40320.2222222
350650,223061.0
350651,113252.0
350652,95842.0555556
350653,102347.722222
350654,2226.27777778
350655,2029.44444444
350656,204717.111111
350657,107483.055556
350658,520194.388889
350659,503818.222222
350660,2309.44444444
350661,164367.666667
350662,110126.888889
350663,926.555555556
350664,26863.6111111
350665,8528.05555556
350666,189149.333333
350667,7617.66666667
350668,29171.3333333
350669,92178.2222222
350670,395615.666667
350671,260393.777778
350672,11547.7222222
350673,30815.5
350674,12825.3888889
350675,2986.72222222
350676,53395.6111111
350677,1720.22222222
350678,194.055555556
350679,15917.2777778
350680,6238.5
350681,22507.8888889
350682,5376.0
350683,104045.0
350684,306097.5
350685,813972.444444
350686,112143.777778
350687,39663.6111111
350688,26397.2222222
350689,2064.0
350690,51336.7777778
350691,356.111111111
350692,320.611111111
350693,3037813.83333
350694,361625.111111
350695,8409.27777778
350696,1298979.94444
350697,29993.6111111
350698,59838.5
350699,21510.6111111
350700,5234.16666667
350701,48239.4444444
350702,2250.55555556
350703,5690.66666667
350704,20486.9444444
350705,179183.888889
350706,9414.77777778
350707,157476.944444
350708,19672.2222222
350709,7354.83333333
350710,212648.722222
350711,21984.3333333
350712,333693.555556
350713,187071.277778
350714,139296.888889
350715,124156.333333
350716,5029.5
350717,19560.7222222
350718,15119.3888889
350719,88045.5555556
350720,9016.77777778
350721,48286.7222222
350722,99316.1666667
350723,204131.944444
350724,162356.777778
350725,24974.3888889
350726,493.833333333
350727,100208.555556
350728,44953.1666667
350729,7727.61111111
350730,114183.888889
350731,118124.722222
350732,223570.611111
350733,9577.44444444
350734,161.777777778
350735,2529.38888889
350736,14449.1666667
350737,18495.1666667
350738,40770.1111111
350739,2875.55555556
350740,8333.44444444
350741,24799.1111111
350742,12203.5
350743,11386.4444444
350744,88458.6666667
350745,299008.111111
350746,39021.8888889
350747,1157062.33333
350748,300944.055556
350749,47187.8333333
350750,223106.277778
350751,5362.61111111
350752,222440.277778
350753,3082589.0
350754,48835.2777778
350755,706692.222222
350756,704542.444444
350757,731418.277778
350758,1303446.27778
350759,148021.277778
350760,160293.055556
350761,6960.22222222
350762,9437.66666667
350763,253.888888889
350764,14888.6666667
350765,106070.388889
350766,7248.44444444
350767,50028.8888889
350768,416315.611111
350769,124905.833333
350770,637365.5
350771,304028.388889
350772,117308.0
350773,76129.3888889
350774,827.333333333
350775,20043.2222222
350776,278699.111111
350777,787782.055556
350778,303414.055556
350779,24321.3888889
350780,29082.7222222
350781,110881.888889
350782,23085.7777778
350783,162901.277778
350784,7523.33333333
350785,102506.333333
350786,12426.8888889
350787,4418.77777778
350788,1678.77777778
350789,207882.611111
350790,839114.166667
350791,92044.1111111
350792,5467.27777778
350793,24539.6111111
350794,182.833333333
350795,13670.4444444
350796,203563.333333
350797,130928.666667
350798,307545.277778
350799,361961.166667
350800,13106.0
350801,8373.72222222
350802,18553.8333333
350803,1309.94444444
350804,3414.05555556
350805,75652.2777778
350806,25941.7777778
350807,702062.555556
350808,33383.0555556
350809,1298220.11111
350810,532.5
350811,1951.88888889
350812,1999.44444444
350813,93702.7777778
350814,8492.27777778
350815,970.222222222
350816,6320.66666667
350817,1024.66666667
350818,676.611111111
350819,1954.61111111
350820,6972.5
350821,788839.444444
350822,512715.277778
350823,32343.9444444
350824,374793.166667
350825,27678.9444444
350826,19291.8888889
350827,1583.77777778
350828,31052.4444444
350829,44293.0555556
350830,89396.8333333
350831,248246.5
350832,107983.777778
350833,99.7777777778
350834,314344.222222
350835,24951.5555556
350836,25500.6111111
350837,86.8888888889
350838,493.888888889
350839,23210.5
350840,499.555555556
350841,158.222222222
350842,165731.888889
350843,770682.833333
350844,309558.277778
350845,646402.5
350846,31003.4444444
350847,3158.94444444
350848,35902.5555556
350849,568547.722222
350850,180186.111111
350851,270381.888889
350852,563116.833333
350853,593.777777778
350854,173.666666667
350855,196.0
350856,219.277777778
350857,5901.22222222
350858,44673.8333333
350859,27461.8333333
350860,19567.7222222
350861,424.0
350862,6013.05555556
350863,29171.6111111
350864,390548.111111
350865,42766.0555556
350866,2925.61111111
350867,195974.444444
350868,104881.888889
350869,113042.5
350870,113300.722222
350871,3344.72222222
350872,1735.11111111
350873,60739.2222222
350874,322159.388889
350875,32324.5
350876,1252459.94444
350877,1516.0
350878,2594.27777778
350879,184707.111111
350880,160172.277778
350881,669511.944444
350882,629059.166667
350883,2221.38888889
350884,127155.277778
350885,100381.111111
350886,1097.72222222
350887,22187.4444444
350888,12522.7222222
350889,168650.722222
350890,7206.27777778
350891,22227.6666667
350892,11767.0
350893,24569.6111111
350894,22034.1111111
350895,296326.055556
350896,8988.88888889
350897,28443.6111111
350898,12370.0555556
350899,3621.88888889
350900,53449.2777778
350901,1772.61111111
350902,228.944444444
350903,18693.9444444
350904,8024.94444444
350905,8297.11111111
350906,6245.33333333
350907,103560.888889
350908,443632.444444
350909,1098334.33333
350910,111627.5
350911,34365.3888889
350912,25954.0
350913,119.833333333
350914,53127.3888889
350915,169.166666667
350916,267.444444444
350917,2339668.77778
350918,438588.277778
350919,18456.7222222
350920,238358.888889
350921,387890.944444
350922,18961.1111111
350923,5795.22222222
350924,49171.4444444
350925,5845.0
350926,6039.77777778
350927,16215.1111111
350928,168049.777778
350929,23422.3333333
350930,150727.055556
350931,23175.2222222
350932,17592.0
350933,229901.333333
350934,5607.55555556
350935,58226.8888889
350936,168999.333333
350937,156809.222222
350938,131965.555556
350939,4337.72222222
350940,17609.0
350941,14096.4444444
350942,97625.3333333
350943,12288.0
350944,86199.0555556
350945,188762.333333
350946,130493.444444
350947,51914.5
350948,15231.7222222
350949,141480.5
350950,9242.16666667
350951,77436.7777778
350952,97519.6666667
350953,50462.3333333
350954,5768.22222222
350955,110055.555556
350956,137263.111111
350957,199194.888889
350958,16338.5
350959,214.055555556
350960,2747.27777778
350961,11461.7222222
350962,24822.3888889
350963,28057.8888889
350964,2342.38888889
350965,674.388888889
350966,19205.9444444
350967,14849.8333333
350968,6980.05555556
350969,97572.5555556
350970,352665.777778
350971,42547.6666667
350972,962762.111111
350973,341410.5
350974,47907.5555556
350975,184548.444444
350976,2116664.22222
350977,71707.8333333
350978,37307.1666667
350979,793066.944444
350980,687334.388889
350981,704404.333333
350982,1345109.5
350983,168843.555556
350984,132444.277778
350985,2553.22222222
350986,7560.94444444
350987,199.222222222
350988,15963.6111111
350989,109761.333333
350990,5195.11111111
350991,44822.8333333
350992,535657.722222
350993,124122.111111
350994,625139.666667
350995,326120.444444
350996,112739.333333
